image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026308.jpg,NV,0.017085498,0.91915023,0.0019463309,0.03639276,0.0125216255,0.011998198,0.00090544135
ISIC_0026315.jpg,NV,0.01226372,0.95869595,0.008980295,0.0018985077,0.012607428,0.0029727719,0.0025812818
ISIC_0026320.jpg,NV,0.0004749384,0.97491056,0.00058107317,0.000514987,0.0026548281,0.014330058,0.006533552
ISIC_0026322.jpg,MEL,0.29051203,0.18965684,0.0053273076,0.2623272,0.24529728,0.0033253983,0.0035539193
ISIC_0026325.jpg,NV,0.24099691,0.6757472,0.02592904,0.010729338,0.014683327,0.008038592,0.023875581
ISIC_0026332.jpg,NV,0.025767282,0.95378125,0.0011851974,0.002326452,0.004012238,0.0013619029,0.011565753
ISIC_0026353.jpg,NV,0.030533334,0.6197399,0.037377056,0.026966047,0.04930136,0.024664404,0.21141793
ISIC_0026355.jpg,NV,0.013580659,0.9518022,0.00044165069,0.0003270368,0.0034482428,0.0009942647,0.029405858
ISIC_0026361.jpg,NV,0.0035649643,0.93872374,0.0034433282,0.005134692,0.005693685,0.037283983,0.006155563
ISIC_0026363.jpg,NV,0.024346137,0.86738986,0.023784142,0.0043138512,0.0460447,0.01743781,0.016683474
ISIC_0026366.jpg,NV,0.020984955,0.8534085,0.006877819,0.0014866153,0.02869825,0.025742082,0.0628018
ISIC_0026371.jpg,NV,0.029561553,0.9585964,0.0008984373,9.4810355e-05,0.008942402,0.0018346752,7.170966e-05
ISIC_0026389.jpg,BCC,0.0073107327,0.2754017,0.48762444,0.0071568293,0.14783414,0.028788533,0.045883656
ISIC_0026396.jpg,NV,0.20257834,0.7569228,0.008573962,0.0076587396,0.013979701,0.0042990223,0.005987406
ISIC_0026397.jpg,NV,0.0116153285,0.8462299,0.012056027,0.06522351,0.061802458,0.0025432974,0.00052939507
ISIC_0026399.jpg,NV,0.0011968254,0.95267487,0.00010953221,0.000347316,0.0024942246,0.042285357,0.0008918432
ISIC_0026400.jpg,MEL,0.34931076,0.34224024,0.12339976,0.014077379,0.15628581,0.0023732649,0.012312831
ISIC_0026405.jpg,NV,0.0049412698,0.9927101,0.00020986711,4.7108886e-05,0.00044217685,0.00034101197,0.0013083051
ISIC_0026406.jpg,NV,0.09618424,0.47309622,0.010908801,0.012157023,0.39744672,0.0067167333,0.0034902394
ISIC_0026407.jpg,NV,0.003254218,0.9690193,0.0018371355,0.0017968612,0.005122488,0.0037972063,0.015172814
ISIC_0026410.jpg,NV,0.0065962705,0.51091284,0.05252509,0.3053031,0.048032265,0.072975,0.0036554683
ISIC_0026413.jpg,NV,0.046164796,0.8200309,0.008013699,0.0063533294,0.06621492,0.044684466,0.008537904
ISIC_0026415.jpg,NV,0.01034839,0.8580606,0.0026399822,0.013138621,0.059807524,0.018651983,0.037352957
ISIC_0026419.jpg,DF,0.06826495,0.21488509,0.04035288,0.0011148587,0.121802986,0.3845977,0.16898158
ISIC_0026425.jpg,NV,0.008561784,0.9596708,0.0017218225,0.0019406423,0.0015310644,0.008963611,0.017610237
ISIC_0026428.jpg,NV,0.004611875,0.97303176,0.0007212135,0.0014502818,0.005042566,0.011997813,0.0031445469
ISIC_0026429.jpg,BCC,0.027605047,0.09242529,0.69987756,0.005171259,0.082365945,0.015214918,0.077339955
ISIC_0026436.jpg,NV,0.07620054,0.44651505,0.020090021,0.01468004,0.41011724,0.027740909,0.0046561384
ISIC_0026437.jpg,BKL,0.0038752367,0.0016683185,0.000742804,0.11641411,0.8768738,0.0003936954,3.204485e-05
ISIC_0026448.jpg,NV,0.038633086,0.8545296,0.04609747,0.0035320718,0.031181166,0.0021235493,0.023903018
ISIC_0026461.jpg,NV,0.19471097,0.6768671,0.00013242016,0.027996588,0.0929343,0.0064016385,0.00095689576
ISIC_0026462.jpg,NV,0.0022564149,0.9198608,0.006885619,0.005611414,0.005800128,0.05454958,0.005036092
ISIC_0026463.jpg,NV,0.21455133,0.725579,0.0058329385,0.008332755,0.012664451,0.0061183027,0.02692119
ISIC_0026479.jpg,BKL,0.02563268,0.34255153,0.005521585,0.028890973,0.5586139,0.025031937,0.013757426
ISIC_0026485.jpg,NV,0.003917229,0.8980315,0.008538192,0.06942471,0.0052805785,0.008942411,0.0058654547
ISIC_0026486.jpg,NV,0.025835352,0.8884478,0.010878556,0.0047082524,0.055998843,0.007980797,0.0061503137
ISIC_0026491.jpg,BKL,0.3673009,0.007109042,0.00072233274,0.048850007,0.575247,0.00045261762,0.00031810108
ISIC_0026501.jpg,NV,0.037750863,0.43986595,0.011886897,0.0054944246,0.17463507,0.1850377,0.14532912
ISIC_0026504.jpg,NV,0.0005442197,0.96600205,0.0097621195,0.006740029,0.0022189734,0.011943598,0.0027890003
ISIC_0026507.jpg,NV,0.011769532,0.7692157,0.0040235333,0.0025888698,0.18286712,0.027724821,0.0018103446
ISIC_0026509.jpg,NV,0.06798625,0.8779513,0.0014352404,0.00049287576,0.051261675,0.00054969586,0.0003228387
ISIC_0026512.jpg,BKL,0.21167949,0.13435365,0.015608489,0.008892395,0.6264116,0.0012265701,0.0018277924
ISIC_0026513.jpg,MEL,0.46374694,0.38188034,0.0027077773,0.025850222,0.11736627,0.005551388,0.0028970796
ISIC_0026515.jpg,NV,0.00031238634,0.9891663,0.00025922744,0.0013485207,0.0073355227,0.0008255006,0.00075261877
ISIC_0026517.jpg,NV,0.13126184,0.5647331,0.011441306,0.050695807,0.21464033,0.0102128675,0.01701475
ISIC_0026520.jpg,NV,0.25515547,0.64490676,0.0032744585,0.0017827931,0.06063913,0.0030895416,0.031151878
ISIC_0026521.jpg,NV,0.0517343,0.8874843,0.0012462836,0.011711937,0.040460054,0.0038911798,0.0034718919
ISIC_0026535.jpg,NV,0.011153882,0.9464716,0.00055279344,0.007388913,0.012253164,0.0015205279,0.02065912
ISIC_0026537.jpg,NV,0.084678285,0.7325095,0.008684251,0.025874587,0.13973172,0.0052817846,0.0032398247
ISIC_0026541.jpg,VASC,0.09143366,0.14415537,0.0057070907,0.013681698,0.05280167,0.013608985,0.67861146
ISIC_0026542.jpg,NV,0.027683957,0.70914114,0.016228814,0.04593482,0.17205536,0.013002042,0.015953938
ISIC_0026561.jpg,NV,0.036801305,0.6451517,0.01686297,0.00058966794,0.2587223,0.030291999,0.011580067
ISIC_0026564.jpg,NV,0.08772055,0.7143464,0.030540343,0.013229062,0.12321202,0.0058052307,0.025146397
ISIC_0026568.jpg,NV,0.011776045,0.7517581,0.08652938,0.05245623,0.04613105,0.04633188,0.0050173057
ISIC_0026573.jpg,MEL,0.6874893,0.22354919,0.0011429986,0.0007634134,0.0814508,0.000390983,0.005213355
ISIC_0026579.jpg,NV,0.06957882,0.9080107,0.0005490144,0.0012305868,0.012263074,0.0067570806,0.0016106666
ISIC_0026580.jpg,NV,0.045122404,0.6342123,0.022467097,0.022937885,0.27354032,0.0013387244,0.0003812258
ISIC_0026582.jpg,MEL,0.42089483,0.34889945,0.001766402,0.011316007,0.20518266,0.008224445,0.0037162437
ISIC_0026587.jpg,NV,0.023480061,0.7961349,0.060363106,0.0051282486,0.08097964,0.031557955,0.00235602
ISIC_0026589.jpg,NV,0.0022430257,0.94232625,0.001488956,0.0005963332,0.02566633,0.0255155,0.002163706
ISIC_0026591.jpg,NV,0.0026798435,0.89483726,0.043509502,0.029045802,0.021347428,0.006063673,0.0025165486
ISIC_0026592.jpg,NV,0.020846153,0.80124325,0.0025047713,0.019463476,0.1346378,0.020953374,0.0003511655
ISIC_0026594.jpg,NV,0.014648864,0.9611667,0.0005561758,0.0016886373,0.019752521,0.0019338162,0.00025329838
ISIC_0026599.jpg,BCC,0.11200703,0.17845407,0.5163319,0.027904201,0.1595725,0.0035413895,0.0021888674
ISIC_0026602.jpg,NV,0.011430136,0.92629457,0.0029847063,0.007956443,0.00682579,0.022177145,0.022331245
ISIC_0026609.jpg,NV,0.026267804,0.851539,0.006282532,0.003866785,0.102615975,0.003249233,0.0061786277
ISIC_0026612.jpg,NV,0.067790866,0.7341603,0.0194116,0.004873121,0.13721094,0.021086978,0.015466277
ISIC_0026613.jpg,NV,0.0015233315,0.94568723,0.008058728,0.0008643477,0.011428153,0.03064713,0.0017910382
ISIC_0026615.jpg,NV,0.028506277,0.31734633,0.31191882,0.13788809,0.1372486,0.0625947,0.0044971076
ISIC_0026619.jpg,NV,0.018395534,0.79773605,0.015691008,0.019273737,0.007465034,0.09464119,0.046797436
ISIC_0026620.jpg,NV,0.021914937,0.91174644,0.0029402245,0.0053498633,0.03919692,0.010427242,0.008424338
ISIC_0026628.jpg,NV,0.015392358,0.5678878,0.009355943,0.040797096,0.052073836,0.3103761,0.004116856
ISIC_0026632.jpg,NV,0.020595482,0.9560792,0.0013145255,0.00029177972,0.008910324,0.0049680453,0.0078406185
ISIC_0026636.jpg,NV,0.03468806,0.9368505,0.008482461,0.0018455159,0.006401569,0.0036654577,0.008066464
ISIC_0026646.jpg,NV,0.00071805966,0.88708967,0.024388557,0.005504701,0.024886252,0.055558503,0.0018543673
ISIC_0026648.jpg,NV,0.008262411,0.9812919,0.0006444725,0.0007469558,0.0069615506,0.00082070305,0.0012719027
ISIC_0026649.jpg,NV,0.010359624,0.87256014,0.007407334,0.0008562607,0.08270534,0.021528974,0.0045823883
ISIC_0026651.jpg,BKL,0.06247389,0.38865364,0.123284176,0.008388035,0.4038457,0.008736484,0.0046180217
ISIC_0026655.jpg,BCC,0.160308,0.08361004,0.42418274,0.18487589,0.09596474,0.049635775,0.0014227602
ISIC_0026659.jpg,NV,0.011786408,0.9508588,0.00066489447,0.0003658962,0.032734603,0.0020717378,0.0015177154
ISIC_0026662.jpg,NV,0.0027264918,0.9486494,0.004832857,0.0036785987,0.002903526,0.02044672,0.016762318
ISIC_0026667.jpg,NV,0.0084782615,0.97406423,0.0027661868,0.0004560734,0.010265988,0.0013014445,0.0026678962
ISIC_0026680.jpg,NV,0.0095026735,0.96436477,0.0041175173,0.0009887154,0.0011929229,0.0054130172,0.014420321
ISIC_0026710.jpg,NV,0.003552789,0.960439,0.0014653719,0.0018634058,0.0043832613,0.01284778,0.015448332
ISIC_0026721.jpg,NV,0.012294637,0.9265167,0.003222582,0.013211597,0.027464988,0.004829247,0.012460239
ISIC_0026723.jpg,NV,0.076149635,0.8503424,0.004477207,0.004253133,0.034281477,0.0063911024,0.024105096
ISIC_0026731.jpg,NV,0.033607792,0.95884883,0.0012399339,0.0007574286,0.00350186,0.0007979293,0.0012462818
ISIC_0026734.jpg,NV,0.0030042487,0.9332482,0.0048240586,0.0073536085,0.019366898,0.03151398,0.00068904256
ISIC_0026740.jpg,NV,0.13257888,0.8071152,0.008464473,0.0030664904,0.028430227,0.008719961,0.011624753
ISIC_0026742.jpg,NV,0.07464405,0.29998475,0.28677008,0.07022025,0.09164679,0.13995422,0.03677979
ISIC_0026743.jpg,NV,0.17228954,0.61521894,0.013738011,0.006978614,0.17257524,0.017659118,0.0015406162
ISIC_0026757.jpg,NV,0.00021426124,0.9046499,0.00053339003,0.0007026923,0.0052873115,0.08848516,0.00012719388
ISIC_0026758.jpg,NV,0.054867797,0.9072997,0.006936412,0.0007459447,0.018227912,0.0036659685,0.008256304
ISIC_0026767.jpg,NV,0.0056843557,0.9834818,0.005878639,0.0010033107,0.0013092483,0.00067219645,0.0019703389
ISIC_0026768.jpg,NV,0.07830348,0.7054007,0.007612905,0.007729348,0.19383402,0.0042566243,0.0028629343
ISIC_0026772.jpg,NV,0.084068015,0.7421549,0.004825643,0.004133104,0.13421816,0.021553459,0.009046817
ISIC_0026779.jpg,NV,0.027820477,0.51923674,0.046843886,0.03329626,0.30887356,0.05712075,0.006808355
ISIC_0026786.jpg,BKL,0.10997247,0.14856578,0.005804384,0.07959936,0.6327824,0.021264587,0.0020109792
ISIC_0026791.jpg,NV,0.012560222,0.6001957,0.015143829,0.05016576,0.20317933,0.09721141,0.021543687
ISIC_0026801.jpg,NV,0.02679019,0.9024478,0.0014499029,0.001270323,0.037053622,0.022233617,0.008754548
ISIC_0026813.jpg,NV,0.003024129,0.98877627,0.00024501706,0.00020835876,0.0012260379,0.0016202054,0.0049000233
ISIC_0026826.jpg,BKL,0.18321265,0.38460582,0.000989391,0.0023024802,0.42474785,0.0033035162,0.00083829864
ISIC_0026836.jpg,NV,0.06336185,0.8825425,0.0028603266,0.009687847,0.040071826,0.0013793994,9.628662e-05
ISIC_0026837.jpg,NV,0.015212545,0.9796331,0.0006086831,0.0011232629,0.001013391,0.000595252,0.0018136967
ISIC_0026840.jpg,NV,0.08000076,0.8451791,0.0033664973,0.008279138,0.05755971,0.0018600519,0.0037546947
ISIC_0026851.jpg,NV,0.0047647525,0.9702692,0.002571667,0.005195634,0.002226394,0.012301867,0.0026705519
ISIC_0026854.jpg,NV,0.039351564,0.7908384,0.004363396,0.0780735,0.06194777,0.016724974,0.008700417
ISIC_0026858.jpg,NV,0.026852299,0.9492192,0.0013420834,0.0007774497,0.008883438,0.006993995,0.0059315762
ISIC_0026874.jpg,BKL,0.18446739,0.2246691,0.002509922,0.0014493866,0.56187433,0.004145011,0.020884836
ISIC_0026880.jpg,NV,0.056308184,0.8749727,0.009138102,0.018379526,0.017646475,0.016527303,0.0070278007
ISIC_0026881.jpg,NV,0.0044105374,0.8993601,0.0020525628,0.0077177724,0.07543653,0.008311837,0.0027107035
ISIC_0026882.jpg,NV,0.016677879,0.94207734,0.008048194,0.004684987,0.015713707,0.010115973,0.0026819564
ISIC_0026887.jpg,NV,0.04108872,0.70943826,0.010140625,0.0033792446,0.13297778,0.018281374,0.084694
ISIC_0026889.jpg,NV,0.021142015,0.7132531,0.0039723995,0.0017230775,0.08017219,0.17453359,0.00520367
ISIC_0026899.jpg,NV,0.0404109,0.9196774,0.0069321287,0.009297544,0.006435978,0.013555503,0.00369059
ISIC_0026904.jpg,NV,0.06598635,0.62482786,0.0029861976,0.0025538295,0.29486048,0.002254747,0.0065305806
ISIC_0026910.jpg,NV,0.0021494566,0.93676794,0.006092512,0.00032707246,0.010610623,0.022039445,0.022013
ISIC_0026914.jpg,NV,0.012918034,0.6910505,0.0018937564,0.00451193,0.28228828,0.005400761,0.0019366958
ISIC_0026918.jpg,NV,0.0459068,0.9330325,0.0018813715,0.0007869335,0.0071535385,0.004498078,0.0067407154
ISIC_0026933.jpg,MEL,0.7870327,0.17197795,0.013787046,0.0017835441,0.010707013,0.0092776865,0.0054340456
ISIC_0026935.jpg,NV,0.04091875,0.86609936,0.008959679,0.021423269,0.027473884,0.025801305,0.009323747
ISIC_0026936.jpg,BKL,0.22072893,0.29366758,0.0024854867,0.007789812,0.46538347,0.0034793008,0.006465367
ISIC_0026937.jpg,NV,0.002100583,0.9605291,0.0048483354,0.0027911658,0.0135304285,0.011843199,0.0043572225
ISIC_0026939.jpg,NV,0.03728577,0.5993,0.026922902,0.1876162,0.11827924,0.019121734,0.011474148
ISIC_0026942.jpg,BKL,0.03106129,0.117530756,0.020847237,0.0011468262,0.75448817,0.07423313,0.0006926848
ISIC_0026944.jpg,NV,0.0041562235,0.9641063,0.0028290376,0.0025099416,0.014759788,0.005104868,0.006533848
ISIC_0026956.jpg,BCC,0.0018699673,0.0154035175,0.96866566,0.005353509,0.0068436093,0.00043954904,0.0014241913
ISIC_0026969.jpg,NV,0.0025724652,0.9825371,0.003789277,0.0010053207,0.002301773,0.0021182771,0.0056757657
ISIC_0026980.jpg,NV,0.02691836,0.6403657,0.06350301,0.019490048,0.12116218,0.09972171,0.028838946
ISIC_0026982.jpg,NV,0.012414519,0.97096676,0.0006336185,0.00051114376,0.007157623,0.006694806,0.0016216085
ISIC_0026990.jpg,NV,0.011609401,0.9037747,0.019862954,0.014284403,0.010894848,0.029219449,0.010354236
ISIC_0026991.jpg,NV,0.12139701,0.83511245,0.00077087246,0.0072265994,0.034228593,8.8677356e-05,0.0011756824
ISIC_0026994.jpg,NV,0.005121635,0.9111708,0.001792093,0.00057904667,0.075412326,0.0043133525,0.001610711
ISIC_0026997.jpg,NV,0.0029652421,0.9060005,0.007906562,0.0018864131,0.017929722,0.05841298,0.004898481
ISIC_0026998.jpg,BKL,0.09491889,0.064794146,0.021740207,0.06823707,0.73932445,0.0033483705,0.0076368144
ISIC_0027000.jpg,NV,0.01701275,0.863065,0.0074470458,0.0042712144,0.07415784,0.012653657,0.02139252
ISIC_0027005.jpg,BKL,0.084795974,0.27208483,0.0013773863,0.024214946,0.5819872,0.033252332,0.0022873273
ISIC_0027010.jpg,MEL,0.8956568,0.04511359,0.0013163858,0.0017557043,0.056037657,5.850011e-05,6.133479e-05
ISIC_0027012.jpg,NV,0.04732901,0.8513197,0.005822365,0.010834918,0.043162998,0.012460595,0.02907041
ISIC_0027013.jpg,NV,0.015883131,0.95404136,0.00083229906,0.0008851661,0.019399002,0.0025965814,0.006362505
ISIC_0027016.jpg,NV,0.027568355,0.92593753,0.0017160281,0.0008824717,0.037817296,0.0041142907,0.0019639942
ISIC_0027029.jpg,NV,0.031585082,0.8818595,0.052889068,0.008637399,0.0053242478,0.0069765574,0.012728232
ISIC_0027031.jpg,NV,0.020942993,0.67645866,0.0018516132,0.0069343615,0.29002208,0.0010191548,0.0027711994
ISIC_0027035.jpg,NV,0.07930347,0.8461898,0.0025094007,0.008482294,0.05776994,0.0038029167,0.0019421091
ISIC_0027048.jpg,DF,0.0003532232,0.15531573,0.0042461087,0.00408947,0.0012247752,0.8104251,0.024345677
ISIC_0027049.jpg,NV,0.068393186,0.6284994,0.003927848,0.0031144207,0.28043726,0.0069958386,0.008632024
ISIC_0027052.jpg,DF,0.08546008,0.17379983,0.0028988235,0.00034775696,0.06607538,0.58053625,0.09088194
ISIC_0027073.jpg,BKL,0.01733487,0.014619868,0.00019137346,0.006878842,0.9603052,0.00066072383,8.997926e-06
ISIC_0027077.jpg,BKL,0.02360192,0.30989572,0.02776729,0.034219634,0.59643936,0.005606391,0.0024697203
ISIC_0027079.jpg,NV,0.03991617,0.9321906,0.006718368,0.0065765833,0.01008182,0.0034937433,0.0010226425
ISIC_0027082.jpg,NV,0.015057762,0.9188519,0.020140795,0.0039710337,0.021347929,0.014282721,0.0063478122
ISIC_0027097.jpg,MEL,0.72640914,0.07600631,0.009150339,0.009932781,0.17587453,0.0011928682,0.0014339996
ISIC_0027099.jpg,BKL,0.17278886,0.17962626,0.0031811546,0.0069499505,0.61777514,0.0011003021,0.018578414
ISIC_0027110.jpg,NV,0.2758645,0.5987761,0.012375536,0.04505057,0.044457614,0.009035159,0.014440492
ISIC_0027113.jpg,NV,0.26157814,0.6943334,0.004211511,0.0010395239,0.018068524,0.0077815885,0.012987302
ISIC_0027124.jpg,NV,0.035763677,0.9241813,0.0022278132,0.0005428719,0.032519735,0.0024820874,0.002282497
ISIC_0027133.jpg,NV,0.09957925,0.47069913,0.0028677583,0.00033895054,0.41465288,0.009854692,0.0020072248
ISIC_0027136.jpg,NV,0.017183894,0.6819635,0.0056468705,0.025342867,0.19272117,0.038838055,0.038303673
ISIC_0027156.jpg,AKIEC,0.0019468121,0.01609451,0.0016653269,0.60489845,0.3700366,0.004494856,0.0008635471
ISIC_0027169.jpg,NV,0.003962233,0.9741415,0.0016751195,0.0015412633,0.0056892633,0.004397951,0.008592752
ISIC_0027173.jpg,NV,0.005155822,0.94994146,0.006986423,0.0077515873,0.02158792,0.0033274,0.0052495203
ISIC_0027180.jpg,NV,0.09563092,0.88195044,0.0021847964,0.00238437,0.005781887,0.004797322,0.007270223
ISIC_0027181.jpg,NV,0.0031706737,0.4395094,0.024592724,0.07163693,0.34985468,0.07564449,0.03559107
ISIC_0027196.jpg,NV,0.024157597,0.9500838,0.0012391753,0.0035491555,0.017087048,0.0030379463,0.00084525044
ISIC_0027198.jpg,NV,0.03414541,0.72884893,0.023519387,0.0027382774,0.18326399,0.020995738,0.0064882464
ISIC_0027199.jpg,NV,0.008339927,0.77846545,0.026361762,0.039202295,0.12759764,0.0075859316,0.012447022
ISIC_0027205.jpg,NV,0.044475432,0.8004414,0.025313942,0.026955966,0.058533695,0.03727874,0.007000802
ISIC_0027209.jpg,NV,0.062149785,0.8896441,0.0008510706,0.00048062383,0.030616116,0.005724006,0.010534274
ISIC_0027211.jpg,NV,0.063932456,0.5845697,0.0076871053,0.0017234144,0.2613338,0.07700348,0.0037500565
ISIC_0027212.jpg,NV,0.009233271,0.67880505,0.03139825,0.0011517964,0.25847897,0.014648645,0.006284066
ISIC_0027214.jpg,NV,0.009571287,0.9722793,0.00269669,0.0019022346,0.0039963494,0.007889324,0.0016648084
ISIC_0027220.jpg,NV,0.021072233,0.93071246,0.015969822,0.00091249193,0.014887337,0.007790868,0.008654898
ISIC_0027221.jpg,NV,0.16147205,0.5147344,0.0047513526,0.0016529305,0.2843824,0.0023316261,0.030675212
ISIC_0027233.jpg,NV,0.011366392,0.9110639,0.001147248,0.0006174892,0.069469616,0.0059990794,0.0003362086
ISIC_0027237.jpg,BKL,0.1152679,0.28451663,0.016812285,0.051925726,0.46388352,0.05868823,0.008905645
ISIC_0027241.jpg,NV,0.012983583,0.96615034,0.00045559322,0.0006199569,0.012937086,0.0062101083,0.0006433957
ISIC_0027242.jpg,AKIEC,0.027574832,0.011430981,0.0006629149,0.65551645,0.29953343,0.0050993306,0.00018209711
ISIC_0027244.jpg,BKL,0.40645203,0.0961763,0.0015550749,0.008109738,0.47354847,0.0042367843,0.009921646
ISIC_0027249.jpg,NV,0.023856087,0.7928819,0.110736996,0.006637404,0.029927572,0.03022666,0.0057333475
ISIC_0027268.jpg,DF,0.019720508,0.33883426,0.0063844426,0.0031474768,0.23428737,0.37942111,0.018204773
ISIC_0027273.jpg,NV,0.053039458,0.7636546,0.004404493,0.033511434,0.1372456,0.0024560876,0.0056882952
ISIC_0027276.jpg,NV,0.013864403,0.67145693,0.056430116,0.0336821,0.057604264,0.14596719,0.020994969
ISIC_0027278.jpg,NV,0.012365619,0.63947564,0.08768748,0.0011202405,0.18562308,0.025867598,0.04786031
ISIC_0027290.jpg,NV,0.049114194,0.34122062,0.13719758,0.003598959,0.076327436,0.16306636,0.22947487
ISIC_0027292.jpg,NV,0.020901578,0.7067261,0.009776798,0.0395372,0.21587779,0.0017399723,0.0054405495
ISIC_0027299.jpg,NV,0.05914704,0.6889501,0.02582291,0.021117799,0.14051941,0.04108759,0.02335511
ISIC_0027307.jpg,NV,0.011404256,0.8490383,0.013336334,0.031969935,0.0377098,0.045606975,0.010934296
ISIC_0027317.jpg,NV,0.06878544,0.77234375,0.04850013,0.008679704,0.028720886,0.018224003,0.054746013
ISIC_0027321.jpg,NV,0.0024222976,0.9403687,0.020062054,0.018210696,0.0074736294,0.008275533,0.003187102
ISIC_0027322.jpg,NV,0.007978334,0.92076105,0.0028600947,0.013387995,0.042058893,0.010816988,0.0021367385
ISIC_0027324.jpg,BKL,0.002719156,0.2543808,0.05880114,8.513289e-05,0.5862012,0.076089464,0.02172307
ISIC_0027325.jpg,NV,0.0006137658,0.39452112,0.15060951,0.024684452,0.031134684,0.39321363,0.0052228332
ISIC_0027330.jpg,NV,0.004117344,0.9798996,0.0016287982,0.0038149685,0.003925467,0.0022349912,0.0043789395
ISIC_0027336.jpg,NV,0.0076066647,0.97762656,0.0012023686,0.0005393277,0.00038237844,0.00012564159,0.012516973
ISIC_0027342.jpg,NV,0.0099056745,0.64790386,0.02516821,0.0034765126,0.25525653,0.05374295,0.0045462926
ISIC_0027347.jpg,NV,0.0047506476,0.6487693,0.0059976005,0.00084073516,0.049979497,0.25065893,0.03900332
ISIC_0027356.jpg,NV,0.035822682,0.93099135,0.0006655808,0.0007633905,0.013632504,0.006381811,0.011742599
ISIC_0027357.jpg,NV,0.007943543,0.7111489,0.001047658,0.16775909,0.06433432,0.045187347,0.0025791032
ISIC_0027361.jpg,NV,0.14044443,0.5816071,0.04618126,0.0015784734,0.12241086,0.0031212876,0.104656585
ISIC_0027363.jpg,NV,0.0005380756,0.98984015,0.00043756337,0.002901567,0.0012114804,0.0044373507,0.0006339203
ISIC_0027372.jpg,NV,0.100630045,0.79679346,0.011686599,0.001140744,0.0053732777,0.0012040862,0.08317172
ISIC_0027376.jpg,NV,0.010620508,0.72825074,0.14301822,0.0075993296,0.038163412,0.014374131,0.057973653
ISIC_0027377.jpg,NV,0.004181085,0.98461366,0.0014174812,0.00072974444,0.004002943,0.003153061,0.0019019628
ISIC_0027381.jpg,NV,0.00024596154,0.8901778,0.001550653,0.00067643786,0.07804966,0.028979298,0.0003201521
ISIC_0027383.jpg,NV,0.010128503,0.6798305,0.08941379,0.010059424,0.11442054,0.090702906,0.0054443204
ISIC_0027389.jpg,NV,0.032377627,0.6572504,0.0015793283,0.0036334996,0.2734829,0.020656545,0.011019702
ISIC_0027395.jpg,NV,0.011545917,0.9770493,0.0020352318,0.0022423717,0.0044975923,0.00071620115,0.0019133883
ISIC_0027397.jpg,DF,0.03130069,0.03562346,0.09499624,0.05030585,0.330217,0.45536774,0.002189015
ISIC_0027404.jpg,NV,0.013265705,0.8848275,0.0028975834,0.00041067752,0.0027769196,0.05312343,0.042698137
ISIC_0027406.jpg,BKL,0.32814538,0.123511635,0.001266016,0.00636162,0.53711176,0.0023943349,0.0012092328
ISIC_0027408.jpg,BKL,0.28633597,0.09954991,0.0081480825,0.02065694,0.570469,0.01157584,0.0032641955
ISIC_0027410.jpg,NV,0.14959998,0.6341384,0.016643252,0.013600416,0.10616094,0.07699996,0.0028569885
ISIC_0027411.jpg,NV,0.065393396,0.92980206,0.0008617262,0.0005147992,0.00079376774,0.0007018724,0.0019323715
ISIC_0027413.jpg,NV,0.04777146,0.89188874,0.008210053,0.007648,0.0075308364,0.008096283,0.02885455
ISIC_0027414.jpg,NV,0.008885666,0.95148,0.0009067935,0.00071102986,0.0025641138,0.010447242,0.025005272
ISIC_0027421.jpg,BKL,0.0120341,0.04147276,0.3149672,0.030979918,0.57067835,0.02692597,0.002941682
ISIC_0027423.jpg,NV,0.041154727,0.34062,0.23517582,0.019920897,0.035601467,0.0063344017,0.32119268
ISIC_0027426.jpg,NV,0.013486356,0.98043025,0.0004060899,0.00067703024,0.0015005216,0.0018809794,0.0016188248
ISIC_0027427.jpg,VASC,0.0015654056,0.11672442,0.010883045,0.0016357856,0.23905344,0.13323545,0.4969024
ISIC_0027429.jpg,NV,0.108330354,0.3331952,0.024624025,0.0011676704,0.26138455,0.22260992,0.0486883
ISIC_0027438.jpg,NV,0.00047755582,0.98877966,0.0035170624,0.000173368,0.0023603514,0.0018405827,0.0028514054
ISIC_0027440.jpg,NV,0.08277722,0.78415704,0.004216214,0.0033046086,0.11394842,0.0028543598,0.008742096
ISIC_0027441.jpg,NV,0.011888538,0.97704816,0.0002012851,0.00086099823,0.003227646,0.0061642635,0.000609232
ISIC_0027445.jpg,NV,0.020580819,0.9528199,0.000386225,0.009564971,0.0042504817,0.0020215884,0.01037607
ISIC_0027449.jpg,NV,0.015186873,0.96701896,0.0005932401,0.0008392713,0.003523572,0.0014198318,0.011418226
ISIC_0027456.jpg,NV,0.1890118,0.73533547,0.0018911958,0.022337593,0.031711645,0.01466665,0.0050456463
ISIC_0027459.jpg,NV,0.001177126,0.77069485,0.006190548,0.117357336,0.036498975,0.065790154,0.0022910503
ISIC_0027462.jpg,MEL,0.5633681,0.36972734,0.008174555,0.00424477,0.034766775,0.005036198,0.014682262
ISIC_0027466.jpg,NV,0.3431176,0.408693,0.0006060738,0.0041685463,0.24083005,0.002042553,0.0005422608
ISIC_0027472.jpg,NV,0.002312263,0.9914967,0.0024853407,0.0013889391,0.00028831378,0.001156993,0.0008714172
ISIC_0027475.jpg,NV,0.018232768,0.91722655,0.0047704717,0.0377011,0.006194332,0.011287513,0.004587242
