image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027278.jpg,NV,0.017579574,0.6942896,0.148079,0.025241712,0.022010112,0.07076933,0.02203062
ISIC_0027290.jpg,NV,0.019418867,0.27947783,0.2625621,0.039619565,0.15740938,0.03780118,0.20371109
ISIC_0027292.jpg,NV,0.014715225,0.49647933,0.013340296,0.015631992,0.4311262,0.011957087,0.016749905
ISIC_0027299.jpg,NV,0.021914452,0.8487794,0.007316656,0.0026640196,0.08773638,0.027900986,0.0036881443
ISIC_0027307.jpg,NV,0.03180774,0.8668466,0.014188312,0.050054178,0.017793233,0.016797053,0.002512928
ISIC_0027317.jpg,NV,0.01961303,0.82558036,0.028770316,0.032393415,0.028533313,0.034769777,0.030339897
ISIC_0027321.jpg,NV,0.0018483312,0.98389685,0.0017264033,0.001459946,0.008998691,0.0005674684,0.001502174
ISIC_0027322.jpg,NV,0.0062470823,0.82483673,0.015606499,0.037852388,0.063983925,0.016027182,0.03544613
ISIC_0027324.jpg,BKL,0.0013391777,0.10174651,0.00592801,0.00019780027,0.49412856,0.39220554,0.004454405
ISIC_0027325.jpg,DF,0.0007595185,0.3592014,0.013568609,0.0027415056,0.007195655,0.6125203,0.0040129875
ISIC_0027330.jpg,NV,0.0007460715,0.97870344,0.015029557,0.0019963814,0.00025909563,0.002306104,0.0009593045
ISIC_0027336.jpg,NV,0.0029513808,0.9610614,0.0022102303,0.003643485,0.011074103,0.0020637428,0.016995713
ISIC_0027342.jpg,NV,0.010032381,0.3931633,0.0147840595,0.0081622405,0.2018882,0.3507776,0.021192228
ISIC_0027347.jpg,NV,0.0077386526,0.6937456,0.0038388083,0.008512636,0.2076427,0.052154038,0.02636752
ISIC_0027356.jpg,NV,0.013606162,0.9145406,0.0017594446,0.006799536,0.021603638,0.03342436,0.008266307
ISIC_0027357.jpg,NV,0.05148035,0.82838994,0.0006892244,0.0054751975,0.04258019,0.06874926,0.0026358345
ISIC_0027361.jpg,NV,0.03308677,0.76639676,0.002421649,0.026664518,0.055239074,0.04069387,0.0754973
ISIC_0027363.jpg,NV,0.0020503746,0.98426247,0.0015264302,0.00068230415,0.0030812616,0.008104453,0.00029279746
ISIC_0027372.jpg,NV,0.04914866,0.8827876,0.017823396,0.009738374,0.012134013,0.0079053175,0.020462628
ISIC_0027376.jpg,NV,0.0025707795,0.6289011,0.13231008,0.057637576,0.03785363,0.00918646,0.13154039
ISIC_0027377.jpg,NV,0.008369766,0.9783261,0.0006910904,0.0012725707,0.0030425934,0.007302938,0.0009950387
ISIC_0027381.jpg,NV,0.00057915965,0.89141476,0.0045884983,0.0108835315,0.05246728,0.039287023,0.0007796669
ISIC_0027383.jpg,NV,0.0029364421,0.60180044,0.041610602,0.002945587,0.1312122,0.21398285,0.0055118445
ISIC_0027389.jpg,NV,0.10678033,0.742239,0.0018005645,0.00439989,0.12051322,0.017410712,0.0068562436
ISIC_0027395.jpg,NV,0.021448908,0.96686846,0.00020937044,0.00049893657,0.0020615414,0.0021283077,0.0067844596
ISIC_0027397.jpg,BKL,0.0019463724,0.006901148,0.050780203,0.047671814,0.6167864,0.27476153,0.0011525234
ISIC_0027404.jpg,NV,0.008847183,0.9735248,0.0017890566,0.00025808523,0.00047238232,0.0058879773,0.009220483
ISIC_0027406.jpg,BKL,0.25169376,0.27559322,0.005467565,0.04885908,0.39627427,0.021704659,0.00040744932
ISIC_0027408.jpg,BKL,0.1939457,0.19328895,0.00067460537,0.004094509,0.591737,0.012287605,0.003971722
ISIC_0027410.jpg,NV,0.116356,0.7004077,0.0058464017,0.0024741958,0.045556422,0.12877737,0.0005818618
ISIC_0027411.jpg,NV,0.017749244,0.95251876,0.001987686,0.0020652812,0.0029932999,0.021821843,0.00086383556
ISIC_0027413.jpg,NV,0.0117728,0.94978493,0.008342009,0.002096298,0.0017607523,0.023400586,0.0028426128
ISIC_0027414.jpg,NV,0.00229664,0.74168485,0.0047210557,0.015103626,0.0018199298,0.026491888,0.20788206
ISIC_0027421.jpg,BKL,0.00057434663,0.006091865,0.008677071,0.023352176,0.94238085,0.018019639,0.0009039649
ISIC_0027423.jpg,BKL,0.057426754,0.20239738,0.19907814,0.036013767,0.26064286,0.017820103,0.22662096
ISIC_0027426.jpg,NV,0.021980988,0.9722502,0.0007877529,0.0011072299,0.0014655688,0.0015046346,0.00090358785
ISIC_0027427.jpg,BKL,0.0033842989,0.18315677,0.05334201,0.0027935503,0.6329871,0.0024136284,0.12192266
ISIC_0027429.jpg,MEL,0.48777676,0.15594111,0.011854408,0.008702425,0.058693245,0.26539055,0.011641542
ISIC_0027438.jpg,NV,0.000516569,0.9665836,0.0067609907,0.008094328,0.012131821,0.0036897548,0.002222911
ISIC_0027440.jpg,NV,0.009144544,0.84532255,0.0012257245,0.00060492463,0.13431074,0.0067468234,0.0026447207
ISIC_0027441.jpg,NV,0.006503625,0.9832907,0.0015729829,0.0030598945,0.0032544755,0.0015752234,0.00074315135
ISIC_0027445.jpg,NV,0.027838044,0.8386587,0.00091083685,0.0017606512,0.09410594,0.026428012,0.0102978125
ISIC_0027449.jpg,NV,0.011648783,0.9138014,0.0026286687,0.0016133435,0.0066033346,0.027989706,0.035714734
ISIC_0027456.jpg,NV,0.12054928,0.85434216,0.00035743078,0.00051417295,0.018448,0.0052592093,0.0005297469
ISIC_0027459.jpg,NV,0.00814493,0.7668011,0.0027682027,0.020491272,0.01723605,0.18322133,0.0013371164
ISIC_0027462.jpg,MEL,0.70250624,0.24747075,0.001664017,0.00500386,0.021618119,0.0006314529,0.021105483
ISIC_0027466.jpg,MEL,0.43363163,0.2615619,5.852996e-05,0.00030083582,0.29919767,0.005197801,5.1640887e-05
ISIC_0027472.jpg,NV,0.0025138753,0.98556465,0.0034307276,0.004737891,0.0009519835,0.0020770319,0.0007238238
ISIC_0027475.jpg,NV,0.06695115,0.74468523,0.000850078,0.12714638,0.022950478,0.035344835,0.0020717909
ISIC_0027479.jpg,NV,0.011564096,0.5967635,0.002838083,0.003845469,0.34389254,0.03743534,0.0036609445
ISIC_0027484.jpg,NV,0.078761205,0.8435428,0.0042733136,0.012657378,0.04314978,0.0063729836,0.011242609
ISIC_0027490.jpg,NV,0.03764087,0.5142248,0.0009419177,0.0065475367,0.3925442,0.04582731,0.002273318
ISIC_0027497.jpg,MEL,0.39542344,0.3452779,0.0040684836,0.078607626,0.15437692,0.017098958,0.0051466855
ISIC_0027499.jpg,NV,0.018250525,0.9593054,0.005002437,0.0056271357,0.0020371578,0.007907239,0.0018700457
ISIC_0027500.jpg,NV,0.0018955133,0.9310155,0.0010731368,0.0029701241,0.0026036166,0.056383543,0.004058634
ISIC_0027516.jpg,NV,0.0017964739,0.90240735,0.010791433,0.004865407,0.022132065,0.031227194,0.026780099
ISIC_0027518.jpg,NV,0.042372942,0.93543553,0.0039489395,0.0021294716,0.013063618,0.0021038037,0.00094569015
ISIC_0027520.jpg,NV,0.03066597,0.9523995,0.0015320289,0.0011574794,0.0075521264,0.00623769,0.00045522788
ISIC_0027521.jpg,NV,0.0074161785,0.96895546,0.0017146014,0.005069807,0.003962742,0.011717968,0.0011632267
ISIC_0027543.jpg,NV,0.010722921,0.9614362,0.002306792,0.0045304717,0.006131549,0.012433475,0.0024385909
ISIC_0027566.jpg,NV,0.08395323,0.8371138,0.0050253924,0.0014347795,0.044424742,0.0052101403,0.022837916
ISIC_0027571.jpg,NV,0.004156283,0.97159743,0.0054863514,0.0011070068,0.0025694338,0.010654751,0.0044286437
ISIC_0027575.jpg,NV,0.0029946622,0.85396194,0.0016046915,7.4634336e-05,0.12068534,0.008015598,0.012663171
ISIC_0027579.jpg,NV,0.08190693,0.79841065,0.007997893,0.012098578,0.006872416,0.08718117,0.0055323252
ISIC_0027586.jpg,NV,0.008628661,0.9719268,0.0004197486,0.001478674,0.0049006245,0.009993965,0.0026515285
ISIC_0027587.jpg,NV,0.007194597,0.9274097,0.0028364784,0.0044138287,0.026759043,0.026301723,0.00508467
ISIC_0027599.jpg,NV,0.004489457,0.9581002,0.008085802,0.01800265,0.008363673,0.001969028,0.0009892834
ISIC_0027600.jpg,NV,0.04178719,0.5432754,0.016730852,0.0251116,0.16473052,0.20049956,0.00786484
ISIC_0027618.jpg,NV,0.029000951,0.9028409,0.00038023977,0.0014845838,0.03008973,0.033016194,0.003187342
ISIC_0027630.jpg,NV,0.041391075,0.9462507,0.0032023154,0.003572838,0.0010216855,0.004365582,0.00019584455
ISIC_0027633.jpg,NV,0.17268793,0.7691019,0.0022920973,0.010701589,0.0228306,0.011374739,0.011011188
ISIC_0027636.jpg,NV,0.012414624,0.94812876,0.00985255,0.0034213911,0.00081909756,0.023723729,0.0016398514
ISIC_0027637.jpg,NV,0.030437494,0.89600545,0.0042843996,0.0066301874,0.042230234,0.0063761156,0.014036147
ISIC_0027645.jpg,BCC,0.011554759,0.27253118,0.6158019,0.0052362755,0.076038025,0.010091332,0.008746527
ISIC_0027646.jpg,NV,0.0053543756,0.72766054,0.0010157772,0.0007634348,0.049904153,0.20993152,0.005370277
ISIC_0027656.jpg,NV,0.0090626795,0.68939215,0.0030408804,0.0040532993,0.13328294,0.15933163,0.0018363621
ISIC_0027660.jpg,NV,0.0069954353,0.81931233,0.010081049,0.010855947,0.026723625,0.11458245,0.011449272
ISIC_0027661.jpg,NV,0.009957498,0.92358524,0.0018501647,0.0031584443,0.007096496,0.05144481,0.0029073097
ISIC_0027664.jpg,NV,0.0034811676,0.98146194,0.00053315854,0.0002477151,0.0033731076,0.009734053,0.0011688892
ISIC_0027670.jpg,NV,0.24702993,0.61509895,0.0027058998,0.0040484928,0.12321613,0.0049506924,0.0029498937
ISIC_0027679.jpg,NV,0.03525555,0.73703325,0.026692811,0.055427436,0.053725533,0.06364541,0.028220005
ISIC_0027683.jpg,BKL,0.07359837,0.22233896,0.12747112,0.015791094,0.501816,0.05018247,0.008802023
ISIC_0027687.jpg,BKL,0.0015711578,0.37779245,0.00033004882,0.003513278,0.5060112,0.10702995,0.0037519052
ISIC_0027690.jpg,NV,0.0065485444,0.9859387,0.00022510513,0.0008710579,0.0047296514,0.00092111924,0.0007658616
ISIC_0027692.jpg,NV,0.0314642,0.9406151,0.008668709,0.0012936523,0.004026415,0.010178386,0.0037536274
ISIC_0027696.jpg,NV,0.024742536,0.85292214,0.009306357,0.03873575,0.006864453,0.055860758,0.011567985
ISIC_0027701.jpg,NV,0.046900798,0.9108264,0.0027201755,0.007723245,0.012301305,0.018333148,0.0011949197
ISIC_0027703.jpg,NV,0.100221425,0.4093491,0.13122843,0.026473152,0.25846562,0.059655633,0.014606583
ISIC_0027714.jpg,BKL,0.2322883,0.28798246,0.07888805,0.026554782,0.30650023,0.0041818307,0.063604295
ISIC_0027717.jpg,NV,0.005072952,0.9402041,0.0023300885,0.003183323,0.044371348,0.0034452684,0.0013929991
ISIC_0027723.jpg,NV,0.15988691,0.40193543,0.019743308,0.36513546,0.024690231,0.011509443,0.017099194
ISIC_0027726.jpg,NV,0.002223473,0.9593388,0.001698888,0.004062576,0.020327173,0.006828089,0.005521035
ISIC_0027734.jpg,MEL,0.55612516,0.25870463,0.008819537,0.045849405,0.11150148,0.009806241,0.00919357
ISIC_0027738.jpg,BKL,0.094355196,0.40933973,0.056902874,0.0018176187,0.42766094,0.0064758654,0.0034477494
ISIC_0027741.jpg,NV,0.004882662,0.89055,0.0034809927,0.0028523656,0.06569748,0.016877573,0.01565883
ISIC_0027743.jpg,NV,0.16461752,0.77152807,0.005245942,0.0017772394,0.03213327,0.017915083,0.0067828516
ISIC_0027746.jpg,NV,0.02279336,0.81598663,0.032474317,0.020530898,0.035283968,0.01710346,0.055827376
ISIC_0027758.jpg,NV,0.011148766,0.82794875,0.0039141914,0.0027552557,0.1280545,0.022323199,0.0038553514
ISIC_0027768.jpg,BKL,0.25143486,0.3623274,0.0013495297,0.0054439213,0.37616077,0.0016822556,0.0016011961
ISIC_0027772.jpg,NV,0.03729926,0.64819413,0.05399404,0.03753872,0.09490349,0.092103936,0.03596643
ISIC_0027775.jpg,NV,0.050738562,0.89341074,0.0021470895,0.0053206435,0.026016507,0.020629052,0.001737275
ISIC_0027777.jpg,NV,0.0027738407,0.9030433,0.01011121,0.03217491,0.04009538,0.006392717,0.005408582
ISIC_0027782.jpg,NV,0.008251595,0.9697809,0.0034167406,0.0022156828,0.006489485,0.0070500593,0.0027956443
ISIC_0027783.jpg,NV,0.36909893,0.5616387,0.0007744788,0.022802316,0.04427042,0.00061148603,0.0008036388
ISIC_0027789.jpg,BKL,0.052651264,0.4277143,0.022412503,0.006003874,0.4684418,0.011493699,0.011282537
ISIC_0027792.jpg,NV,0.031520013,0.94221765,0.0013370963,0.0032314453,0.016417576,0.0035710742,0.0017051931
ISIC_0027803.jpg,NV,0.0175484,0.9129205,0.003299054,0.011540456,0.021846397,0.010779418,0.022065755
ISIC_0027812.jpg,NV,0.008052824,0.85336304,0.0015974401,0.0007100572,0.045861572,0.024957621,0.065457426
ISIC_0027816.jpg,NV,0.29731512,0.6345752,0.0005348525,0.0045497655,0.048510175,0.013794523,0.00072038535
ISIC_0027818.jpg,NV,0.008011743,0.95036393,0.00063403376,0.0066234386,0.02827588,0.004894005,0.0011968025
ISIC_0027824.jpg,NV,0.0022426853,0.9738304,0.0042693904,0.010016934,0.002838498,0.0037115307,0.0030904717
ISIC_0027827.jpg,NV,0.024120558,0.86090356,0.0064186384,0.009174865,0.0842171,0.005250025,0.009915263
ISIC_0027836.jpg,NV,0.03271786,0.95847654,0.0009240334,0.00088239776,0.0037103998,0.002242737,0.0010459931
ISIC_0027842.jpg,NV,0.0050714654,0.89873266,0.0013917407,0.0026605618,0.00056309,0.07912532,0.0124552315
ISIC_0027848.jpg,NV,0.13259883,0.8318427,0.0022572065,0.003429954,0.02093804,0.0035898883,0.0053434037
ISIC_0027852.jpg,BKL,0.018447958,0.09129885,0.00017399243,0.007772619,0.8811254,0.0010886397,9.258557e-05
ISIC_0027854.jpg,NV,0.0042234533,0.9605502,0.0003012271,0.00024643066,0.011013345,0.023073731,0.00059155293
ISIC_0027860.jpg,NV,0.27406034,0.6948609,0.0028033073,0.0017958197,0.020451168,0.0015241012,0.004504416
ISIC_0027861.jpg,BKL,0.04816364,0.026096474,0.3183996,0.05396403,0.5418361,0.006132452,0.0054076184
ISIC_0027864.jpg,NV,0.018537372,0.9608528,0.0025785065,0.00078356167,0.014355334,0.0021214553,0.00077107165
ISIC_0027868.jpg,AKIEC,0.012096667,0.06488437,0.07546122,0.6808881,0.15692198,0.0032780732,0.006469528
ISIC_0027874.jpg,MEL,0.53668064,0.43865764,2.6475474e-05,0.0007294371,0.021920837,0.0019159347,6.898796e-05
ISIC_0027878.jpg,NV,0.23499477,0.58966637,0.023809629,0.024441771,0.012063082,0.10435188,0.01067248
ISIC_0027879.jpg,NV,0.0149046555,0.912412,0.00946045,0.00037490923,0.0062568295,0.052805394,0.0037857448
ISIC_0027881.jpg,NV,0.006424805,0.8968486,0.0042942245,0.0032284837,0.030461328,0.051265646,0.0074768853
ISIC_0027890.jpg,NV,0.0149592785,0.9295455,0.0104148295,0.0072672945,0.008166842,0.014568533,0.015077655
ISIC_0027891.jpg,NV,0.016226746,0.9196848,0.006683021,0.0013770383,0.051990755,0.0006787224,0.0033588992
ISIC_0027895.jpg,NV,0.0012714234,0.98973197,0.002143028,0.00033150046,0.0011519796,0.0039284597,0.0014416488
ISIC_0027899.jpg,NV,0.012910603,0.8654441,0.07486649,0.009656808,0.0122080175,0.016000066,0.008914005
ISIC_0027910.jpg,NV,0.24152274,0.5796095,0.0060685114,0.0021682954,0.10924659,0.0543848,0.0069995476
ISIC_0027911.jpg,NV,0.035068166,0.685495,0.01043504,0.005182437,0.241284,0.021655764,0.00087950187
ISIC_0027919.jpg,NV,0.0011638941,0.94534767,0.0002148721,0.00041093078,0.04448275,0.008165774,0.00021406011
ISIC_0027923.jpg,NV,0.014376165,0.94546777,0.001181558,0.0039543677,0.008324147,0.023488414,0.003207594
ISIC_0027927.jpg,NV,0.005412053,0.9835771,0.00069197774,0.0008292353,0.0008550617,0.007910069,0.00072446826
ISIC_0027929.jpg,NV,0.021127056,0.9548344,0.0017622454,0.0036415951,0.0056586065,0.0066938344,0.0062822485
ISIC_0027938.jpg,NV,0.01223978,0.91394484,0.002914295,0.0004380459,0.021576833,0.007526524,0.041359708
ISIC_0027940.jpg,NV,0.13554604,0.68131894,0.058642413,0.029318467,0.04195015,0.044385992,0.008838035
ISIC_0027944.jpg,NV,0.0068779364,0.8678962,0.014430758,0.0024953596,0.019207621,0.07710888,0.011983301
ISIC_0027945.jpg,BKL,0.046087254,0.1168269,0.032720197,0.04547343,0.73736125,0.012372677,0.009158366
ISIC_0027959.jpg,NV,0.0757555,0.8364109,0.0018861485,0.009577448,0.06436043,0.008144495,0.0038650355
ISIC_0027962.jpg,NV,0.030290758,0.91838646,0.009835653,0.011754079,0.021988166,0.0060557686,0.0016891566
ISIC_0027965.jpg,NV,0.23185465,0.6099133,0.018004848,0.018302187,0.032801844,0.059170518,0.02995266
ISIC_0027968.jpg,NV,0.0017487273,0.9441575,0.001369421,0.0011821011,0.003608445,0.046068788,0.0018650279
ISIC_0027970.jpg,NV,0.04806296,0.6194496,0.044790827,0.04140769,0.1426802,0.040234804,0.06337396
ISIC_0027975.jpg,BKL,0.05310969,0.18532899,0.007321838,0.3466451,0.40054092,0.003091068,0.0039623785
ISIC_0027992.jpg,NV,0.035905756,0.910296,0.0026627518,0.0045943093,0.036644414,0.0037698436,0.006126844
ISIC_0027994.jpg,NV,0.0050659925,0.9862916,0.00056329404,0.0001988273,0.0009840844,0.0056126174,0.0012836467
ISIC_0028002.jpg,BCC,0.0007565407,0.24986658,0.48064792,0.02204266,0.24537212,0.0005068732,0.0008073539
ISIC_0028004.jpg,NV,0.01610602,0.9388805,0.0057325135,0.009810996,0.008996454,0.0044124774,0.016061118
ISIC_0028007.jpg,NV,0.0076613715,0.9697021,0.00037487005,0.0009483819,0.002756992,0.014383915,0.004172357
ISIC_0028009.jpg,NV,0.048109464,0.9032556,0.00037363428,0.00611027,0.01321934,0.023036504,0.0058951695
ISIC_0028010.jpg,NV,0.2053462,0.75728875,0.011750915,0.004915866,0.014248977,0.0055404846,0.00090879196
ISIC_0028011.jpg,NV,0.025208205,0.86943823,0.023119833,0.009372487,0.0046681645,0.06038301,0.007809955
ISIC_0028013.jpg,NV,0.0044520996,0.8276688,0.012311347,0.06456347,0.0061298944,0.084568225,0.0003062018
ISIC_0028015.jpg,MEL,0.34449354,0.24715266,0.0030796793,0.14708272,0.21630943,0.028630037,0.013251942
ISIC_0028016.jpg,BKL,0.02546232,0.09054389,0.03756184,0.01089607,0.7989053,0.036382582,0.00024802057
ISIC_0028018.jpg,NV,0.014817255,0.9689418,0.00052647275,0.0017290065,0.007693012,0.004927078,0.0013654154
ISIC_0028021.jpg,NV,0.0044251583,0.6482361,0.074423775,0.017469602,0.014092377,0.2370534,0.0042995494
ISIC_0028028.jpg,NV,0.022409547,0.69154555,0.06446685,0.05033887,0.10173241,0.05750721,0.011999554
ISIC_0028030.jpg,MEL,0.63966465,0.187398,0.024479922,0.0240668,0.032427877,0.0903276,0.0016351372
ISIC_0028031.jpg,NV,0.30612615,0.5628224,0.011209347,0.01080247,0.09099688,0.017301682,0.00074104406
ISIC_0028036.jpg,BKL,0.058585707,0.3116375,0.056266777,0.014252365,0.49574083,0.006240138,0.057276744
ISIC_0028040.jpg,NV,0.007971226,0.9842302,0.0004859698,0.0005592003,0.0042332825,0.0012444974,0.0012756067
ISIC_0028042.jpg,BCC,0.214816,0.1576808,0.35802642,0.0038739082,0.12635486,0.01625498,0.1229931
ISIC_0028045.jpg,NV,0.10955305,0.67153805,0.05557094,0.0057313778,0.04969198,0.09501848,0.012896103
ISIC_0028047.jpg,NV,0.044736188,0.9046383,0.00721084,0.004263102,0.009388694,0.013754782,0.016008014
ISIC_0028049.jpg,NV,0.015330365,0.9521746,0.0016829541,0.0014011605,0.0057478948,0.0025822849,0.021080691
ISIC_0028053.jpg,NV,0.105486386,0.4073712,0.041399498,0.05172744,0.33198822,0.012930922,0.049096327
ISIC_0028054.jpg,NV,0.0012159161,0.8142659,0.0013201415,0.00085278717,0.040725905,0.13044976,0.011169569
ISIC_0028055.jpg,NV,0.015612469,0.92205244,0.007182773,0.003565299,0.01620178,0.03049338,0.0048919977
ISIC_0028062.jpg,NV,0.2618613,0.47177824,0.054016583,0.056834806,0.06359521,0.05102837,0.04088549
ISIC_0028068.jpg,NV,0.015892517,0.9661696,0.0001294053,0.001072572,0.009239709,0.005970819,0.0015253673
ISIC_0028074.jpg,NV,0.0005163308,0.62513644,0.23430651,0.055029232,0.02504737,0.052260257,0.007703784
ISIC_0028078.jpg,NV,0.069059245,0.9143778,0.0014328491,0.0034066774,0.008012968,0.003144316,0.00056616607
ISIC_0028083.jpg,NV,0.05014454,0.89401424,0.026435938,0.0016163946,0.016700393,0.007480219,0.003608391
ISIC_0028089.jpg,NV,0.3661423,0.52819514,0.005675541,0.014848852,0.041413475,0.03408052,0.009644214
ISIC_0028093.jpg,NV,0.002978434,0.9512565,0.010996356,0.016001182,0.0044615055,0.0027687035,0.011537426
ISIC_0028096.jpg,NV,0.049666632,0.9346811,0.0030415636,0.00088649965,0.0032877955,0.0048589613,0.0035773085
ISIC_0028098.jpg,BKL,0.00030176746,0.030620212,0.0004445753,0.0001248004,0.96760803,0.00087257376,2.8076725e-05
ISIC_0028099.jpg,NV,0.007277388,0.9647642,0.0019807136,0.0032260062,0.002070287,0.014664755,0.0060167476
ISIC_0028102.jpg,NV,0.025019964,0.90127945,0.0031128821,0.00076891534,0.02631036,0.039145887,0.004362457
ISIC_0028119.jpg,NV,0.023836428,0.641826,0.0027276715,0.0040714345,0.24103199,0.08357355,0.002932912
ISIC_0028125.jpg,NV,0.007897269,0.9622634,0.0005161297,0.00026646155,0.00936416,0.019315265,0.00037734574
ISIC_0028129.jpg,NV,0.1785862,0.7709166,0.008102589,0.007108281,0.019279694,0.00888264,0.007123937
ISIC_0028133.jpg,NV,0.09513569,0.8638354,0.0007230777,0.0049835388,0.023617078,0.009540375,0.0021648384
ISIC_0028137.jpg,NV,0.00314702,0.9593179,0.00059151166,0.0009341922,0.032547295,0.001164924,0.0022970575
ISIC_0028143.jpg,NV,0.004607654,0.8658248,0.013423554,0.02118664,0.005367934,0.048129726,0.041459695
ISIC_0028152.jpg,NV,0.014628982,0.6440737,0.08012086,0.044593804,0.11014166,0.10546412,0.0009768786
ISIC_0028153.jpg,NV,0.22320554,0.5280153,0.0042286864,0.014470185,0.21549092,0.0134041635,0.001185199
ISIC_0028159.jpg,VASC,0.028938252,0.14070873,0.075326115,0.0015572926,0.10965869,0.02879888,0.61501205
ISIC_0028162.jpg,NV,0.0008704808,0.74274653,0.004652676,0.00029460725,0.006076486,0.23370434,0.011654882
ISIC_0028164.jpg,MEL,0.5291105,0.352258,0.0019756334,0.0057104677,0.030884217,0.07732931,0.002731931
ISIC_0028172.jpg,NV,0.00078492495,0.78982574,0.038516723,0.0037304792,0.11302556,0.050593045,0.0035234333
ISIC_0028176.jpg,NV,0.03227076,0.9353504,0.001337439,0.0028900877,0.023297567,0.0012453261,0.003608493
ISIC_0028178.jpg,NV,0.0062020556,0.98119503,0.003410859,0.001864729,0.0023718665,0.0036039802,0.0013514971
ISIC_0028184.jpg,NV,0.018827014,0.9067402,0.0038226426,0.0068660737,0.023557296,0.009622732,0.03056414
ISIC_0028187.jpg,BKL,0.0059711393,0.17507942,0.0021088724,0.06924641,0.7450772,0.0024057613,0.00011121645
ISIC_0028189.jpg,NV,0.052866966,0.9282234,0.0004343895,0.001090756,0.0037817245,0.0024480172,0.011154775
ISIC_0028191.jpg,NV,0.019778304,0.9659932,0.0008027377,0.005575796,0.0018671529,0.004321338,0.0016614642
ISIC_0028193.jpg,NV,0.0014583124,0.9330846,0.001145462,0.00027848736,0.026128517,0.036925085,0.0009794228
ISIC_0028196.jpg,NV,0.003419863,0.95910054,0.002477571,0.0013838529,0.03000979,0.00157065,0.0020377825
ISIC_0028208.jpg,NV,0.01733391,0.8057631,0.002596226,0.015407665,0.13023499,0.028365275,0.0002989248
ISIC_0028213.jpg,NV,0.0009003902,0.7744241,0.0014463144,0.007492815,0.022115571,0.19026051,0.0033603453
ISIC_0028214.jpg,BKL,0.010735828,0.0039196736,0.27250823,0.21718492,0.48512608,0.006513558,0.004011656
ISIC_0028221.jpg,NV,0.09677426,0.85999084,0.0032181973,0.0074278517,0.021085829,0.009494379,0.0020085948
ISIC_0028222.jpg,BKL,0.043464936,0.18102236,0.005832146,0.040756837,0.6701268,0.057798017,0.0009989231
ISIC_0028230.jpg,NV,0.19510889,0.65900457,0.0007619436,0.0073005497,0.1352334,0.0014238231,0.0011668925
ISIC_0028240.jpg,NV,0.008089529,0.9285693,0.00022982658,0.00018476597,0.057713088,0.004554824,0.00065864704
ISIC_0028241.jpg,NV,0.2687922,0.6610825,0.0044167214,0.016907224,0.03098632,0.0061662896,0.011648697
ISIC_0028251.jpg,NV,0.0037205191,0.98299766,0.0047897836,0.0010118589,0.00079634466,0.0037355844,0.0029482406
ISIC_0028256.jpg,BKL,0.013581783,0.2744956,0.07220996,0.004396951,0.4446609,0.046048228,0.14460662
ISIC_0028260.jpg,NV,0.047883052,0.57612616,0.11065036,0.007145337,0.15311728,0.087041296,0.018036468
ISIC_0028265.jpg,MEL,0.38954425,0.3264589,0.0019042749,0.020603342,0.25568128,0.0012089126,0.0045990865
ISIC_0028267.jpg,NV,0.036321245,0.9447365,0.0036342943,0.003078677,0.004731342,0.0017728696,0.005725025
ISIC_0028268.jpg,NV,0.07303462,0.9201692,6.422578e-05,0.00014413515,0.0018212156,0.0035982504,0.0011684767
ISIC_0028269.jpg,NV,0.0037559778,0.9498086,0.0015606546,0.0018904688,0.0017422801,0.018261325,0.022980765
ISIC_0028270.jpg,NV,0.1422161,0.74661857,0.0046499535,0.0072511714,0.072022445,0.0065716594,0.020670129
ISIC_0028273.jpg,NV,0.0027539942,0.8669085,0.004306181,0.044753633,0.061791297,0.011814503,0.0076719276
ISIC_0028278.jpg,NV,0.044111483,0.8758202,0.029051028,0.0010479091,0.025732307,0.0023551113,0.021881904
ISIC_0028279.jpg,NV,0.054153293,0.6343687,0.0063422746,0.008502557,0.13747098,0.1489944,0.010167779
ISIC_0028280.jpg,MEL,0.77882427,0.14380386,0.00043300522,0.005567917,0.06555941,0.005474406,0.00033711898
ISIC_0028284.jpg,NV,0.0018835654,0.9596949,0.020776626,0.0005043553,0.0077947564,0.0028676903,0.006478058
ISIC_0028289.jpg,NV,0.05573008,0.7243736,0.003479215,0.0033131894,0.1258664,0.065311514,0.021926077
ISIC_0028292.jpg,NV,0.016481508,0.94374853,0.0010821575,0.0049521443,0.0064680595,0.022722151,0.004545368
ISIC_0028293.jpg,NV,0.027371598,0.6289238,0.11283463,0.009308183,0.19629149,0.020342337,0.0049280077
ISIC_0028296.jpg,NV,0.35884026,0.61947423,0.00096598594,0.0015848196,0.0072744577,0.011536252,0.0003239476
ISIC_0028298.jpg,NV,0.0018473236,0.9241302,0.001458529,9.199743e-05,0.017283497,0.054181922,0.0010064881
ISIC_0028299.jpg,NV,0.1548341,0.5505322,0.019074524,0.002084028,0.22916168,0.04236475,0.0019486962
ISIC_0028304.jpg,NV,0.34213307,0.56335175,0.002107468,0.0059121917,0.06691575,0.013880131,0.0056995866
ISIC_0028307.jpg,NV,0.039214067,0.58610255,0.12294685,0.14140548,0.085451975,0.020867597,0.004011507
ISIC_0028310.jpg,BCC,0.0105816405,0.31206104,0.40194875,0.15818867,0.09735349,0.006012012,0.01385431
