image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0028143.jpg,NV,0.003203327,0.9114349,0.010790602,0.012360531,0.0025458378,0.049043033,0.0106217535
ISIC_0028152.jpg,DF,0.012894592,0.34675983,0.056028802,0.04087104,0.106043525,0.4362277,0.0011745522
ISIC_0028153.jpg,MEL,0.38341254,0.29796842,0.015242553,0.026631093,0.2577427,0.0068727033,0.012130065
ISIC_0028159.jpg,MEL,0.2333108,0.120519355,0.20208253,0.038422525,0.15480915,0.10947275,0.1413829
ISIC_0028162.jpg,NV,0.0001846119,0.9284951,0.015153567,0.0005662063,0.002655562,0.039078727,0.013866171
ISIC_0028164.jpg,MEL,0.548787,0.40456116,0.0012890764,0.001568301,0.02407885,0.014749738,0.0049658366
ISIC_0028172.jpg,NV,0.00032253066,0.97063005,0.010691006,0.0018564962,0.0077133346,0.0056299376,0.003156674
ISIC_0028176.jpg,NV,0.09461687,0.809642,0.01797858,0.017286662,0.0472602,0.0037978652,0.009417848
ISIC_0028178.jpg,NV,0.0059689227,0.97416717,0.0004012188,0.0017164596,0.0016480016,0.015692143,0.00040614457
ISIC_0028184.jpg,NV,0.01928949,0.90730804,0.00428202,0.00064368726,0.006712946,0.0069011548,0.0548627
ISIC_0028187.jpg,BKL,0.059716523,0.2060741,0.0031094067,0.23937185,0.48797,0.0028189104,0.0009393662
ISIC_0028189.jpg,NV,0.0913289,0.84634185,0.0036069965,0.010624995,0.00885187,0.018295363,0.020950038
ISIC_0028191.jpg,NV,0.0074992,0.9803821,0.0014489493,0.0044765593,0.001365263,0.004071047,0.0007569547
ISIC_0028193.jpg,DF,0.003515629,0.18345577,0.002283851,0.003339749,0.0062127532,0.78869736,0.012494859
ISIC_0028196.jpg,NV,0.04372612,0.88199985,0.0014984047,0.009546419,0.033015944,0.020599265,0.009613964
ISIC_0028208.jpg,NV,0.019771079,0.74643546,0.0038570256,0.041645553,0.18194966,0.0033303096,0.0030109517
ISIC_0028213.jpg,NV,0.005552777,0.5260308,0.008770805,0.008948981,0.004224552,0.444686,0.0017861063
ISIC_0028214.jpg,BCC,0.22580978,0.010922872,0.67273533,0.043970384,0.036385115,0.0033568488,0.0068196766
ISIC_0028221.jpg,NV,0.047514487,0.7982617,0.0016167805,0.009392649,0.13193922,0.0046577156,0.0066174907
ISIC_0028222.jpg,BKL,0.07873187,0.020764258,0.07511753,0.14591789,0.60705864,0.010503115,0.061906677
ISIC_0028230.jpg,NV,0.22169119,0.6109821,0.002464935,0.009373119,0.14977024,0.0024770994,0.003241289
ISIC_0028240.jpg,NV,0.012168241,0.94056326,0.0016299372,0.00064340554,0.01128734,0.022547087,0.011160732
ISIC_0028241.jpg,MEL,0.39562848,0.2748459,0.020100918,0.15995698,0.021547334,0.11719101,0.010729321
ISIC_0028251.jpg,NV,0.0012260888,0.97550845,0.0019853727,0.0016759174,0.0036504075,0.015612988,0.00034086598
ISIC_0028256.jpg,NV,0.15035535,0.30314395,0.19595504,0.028093964,0.26404786,0.04370924,0.014694587
ISIC_0028260.jpg,NV,0.113651015,0.74431664,0.017559236,0.009452615,0.018871468,0.058942962,0.037206057
ISIC_0028265.jpg,NV,0.2560747,0.4089102,0.027804235,0.025496941,0.269776,0.0037857236,0.008152193
ISIC_0028267.jpg,NV,0.0046721036,0.98495954,0.0017241292,0.0024221719,0.00093320233,0.00045448652,0.0048342943
ISIC_0028268.jpg,NV,0.022786219,0.9667017,0.0010565838,0.0012097082,0.0023597255,0.0025978428,0.0032882385
ISIC_0028269.jpg,NV,0.007886452,0.96502966,0.00051847455,0.00026124224,0.0013761489,0.0051014726,0.01982655
ISIC_0028270.jpg,NV,0.1360155,0.754294,0.0005929514,0.0032035136,0.08672696,0.0069517046,0.012215454
ISIC_0028273.jpg,NV,0.007992094,0.9160038,0.0056302403,0.016368434,0.02865265,0.013937517,0.011415343
ISIC_0028278.jpg,NV,0.018219717,0.8942506,0.008436599,0.006363131,0.041297723,0.021737482,0.0096947625
ISIC_0028279.jpg,NV,0.047687653,0.82401067,0.035821807,0.017499825,0.02095129,0.029610243,0.02441847
ISIC_0028280.jpg,MEL,0.4326958,0.24981506,0.011401609,0.034212273,0.2439777,0.024856208,0.0030413684
ISIC_0028284.jpg,NV,0.0007964164,0.96393836,0.006760617,0.0057286858,0.0124784,0.0020768256,0.008220709
ISIC_0028289.jpg,NV,0.0023481948,0.96760285,0.00069434516,0.0014986034,0.00797683,0.011553238,0.008325883
ISIC_0028292.jpg,NV,0.002436894,0.99645835,9.3321665e-05,0.0001986966,0.00029893676,0.00041346226,0.00010039815
ISIC_0028293.jpg,BCC,0.13067071,0.27894464,0.4772388,0.023891093,0.018292937,0.015760971,0.05520077
ISIC_0028296.jpg,NV,0.12907907,0.85658,0.00085519516,0.0031438514,0.0028761227,0.006536764,0.0009290469
ISIC_0028298.jpg,NV,0.004320987,0.92740977,0.00042051633,0.00026079197,0.0066394974,0.047969066,0.012979271
ISIC_0028299.jpg,NV,0.040465325,0.49358365,0.01339296,0.0048907325,0.1436571,0.28146845,0.022541812
ISIC_0028304.jpg,NV,0.35189936,0.43211836,0.0051841196,0.030420993,0.0954811,0.02569308,0.059202988
ISIC_0028307.jpg,NV,0.040416054,0.68227065,0.032078926,0.06759146,0.12963374,0.044414647,0.003594501
ISIC_0028310.jpg,BCC,0.006702989,0.037920542,0.8889262,0.03790973,0.013255152,0.005000997,0.010284357
ISIC_0028311.jpg,NV,0.0007866125,0.95978653,0.0026677446,0.0018153139,0.014384528,0.0060327663,0.014526549
ISIC_0028315.jpg,NV,0.061272897,0.89335585,0.0004565947,0.0017299285,0.022907654,0.0010345858,0.019242553
ISIC_0028318.jpg,NV,0.011796694,0.96153444,0.000693108,0.00068615575,0.007581627,0.013456242,0.0042516887
ISIC_0028334.jpg,NV,0.002034905,0.9237914,0.003402797,0.015340257,0.012557495,0.041540377,0.0013327985
ISIC_0028348.jpg,NV,0.004843923,0.9547666,0.017624961,0.002961511,0.0038800347,0.004826037,0.011096964
ISIC_0028351.jpg,NV,0.06597091,0.5254447,0.17088367,0.02978628,0.1395377,0.019608498,0.048768207
ISIC_0028353.jpg,BKL,0.005631702,0.0037149107,0.0025271426,0.002763702,0.97503656,0.0063558053,0.003970131
ISIC_0028355.jpg,DF,0.0004701536,0.044096034,0.0017504779,0.0023411266,0.03279929,0.9159503,0.002592555
ISIC_0028359.jpg,NV,0.021236874,0.72854173,0.0016180222,0.013627034,0.22994255,0.003755562,0.0012782397
ISIC_0028363.jpg,NV,0.022646386,0.8507375,0.0094456365,0.007336729,0.10416179,0.0019905267,0.0036813929
ISIC_0028366.jpg,NV,0.02968225,0.9318757,0.0026449955,0.008691,0.018139077,0.0076206964,0.0013463213
ISIC_0028371.jpg,NV,0.16035908,0.71321136,0.042698927,0.0086076725,0.03880688,0.019170659,0.0171454
ISIC_0028375.jpg,NV,0.032393575,0.9166029,0.0044322563,0.0022907907,0.0054177106,0.012876257,0.025986526
ISIC_0028377.jpg,NV,0.1251797,0.8082226,0.00063194224,0.0020436363,0.027374756,0.034568585,0.0019787515
ISIC_0028379.jpg,NV,0.0028233363,0.95408463,0.010529006,0.0056646476,0.0003420294,0.02148962,0.0050665806
ISIC_0028383.jpg,NV,0.021399114,0.94153225,0.003225094,0.0070546833,0.016719254,0.0035786512,0.006490902
ISIC_0028385.jpg,NV,0.0039227856,0.8369367,0.009320841,0.0049271607,0.019709468,0.022723015,0.10245997
ISIC_0028391.jpg,NV,0.11703602,0.6558655,0.013255083,0.0074420003,0.16566724,0.026616639,0.01411764
ISIC_0028396.jpg,NV,0.001446377,0.9603658,0.0046028807,0.0013770654,0.015850306,0.0074305534,0.0089269085
ISIC_0028402.jpg,NV,0.0017161468,0.99663466,0.0007329804,0.00029749188,0.00014202541,0.00036708202,0.00010970092
ISIC_0028420.jpg,MEL,0.45098394,0.112844944,0.0004304946,0.0073073227,0.42272925,0.004546153,0.0011578283
ISIC_0028421.jpg,NV,0.010410949,0.91795725,0.0037692706,0.028190576,0.019323029,0.0065538874,0.0137950415
ISIC_0028425.jpg,NV,0.15509099,0.5272958,0.0056996304,0.010651889,0.13045739,0.025311261,0.145493
ISIC_0028426.jpg,NV,0.041432366,0.46827996,0.0219098,0.0182938,0.33385003,0.1097118,0.006522265
ISIC_0028432.jpg,NV,0.010101073,0.9062258,0.0010249849,0.00035838605,0.0031830985,0.0015987309,0.07750796
ISIC_0028433.jpg,NV,0.0067064385,0.49834242,0.0016466281,0.043324202,0.008490683,0.43880153,0.0026879788
ISIC_0028434.jpg,NV,0.030655472,0.69086736,0.008836378,0.007572537,0.05003618,0.015486373,0.19654575
ISIC_0028435.jpg,NV,0.00082245935,0.82693344,0.009309413,0.004308716,0.0011917128,0.1506436,0.0067906673
ISIC_0028437.jpg,NV,0.08031583,0.70559305,0.020032099,0.081279196,0.029869707,0.046577077,0.036333047
ISIC_0028440.jpg,NV,0.04809757,0.7182987,0.00697258,0.013972991,0.0949026,0.054381,0.063374504
ISIC_0028446.jpg,VASC,0.0027365482,0.29529747,0.0057438267,0.001348012,0.004496719,0.004347879,0.68602955
ISIC_0028452.jpg,NV,0.005316024,0.87785083,0.022632966,0.0035636788,0.023407578,0.0055792085,0.061649762
ISIC_0028456.jpg,NV,0.0022422967,0.97084606,0.00060008146,0.00029697944,0.00090581254,0.0028851966,0.02222354
ISIC_0028471.jpg,NV,0.0055192295,0.9624193,0.0007855033,0.00026117938,0.0040174793,0.0006215442,0.026375731
ISIC_0028475.jpg,NV,0.031270422,0.9026432,0.0011224783,0.0027704255,0.010391485,0.0029964845,0.048805542
ISIC_0028480.jpg,NV,0.049832802,0.3746226,0.20343325,0.24333036,0.07345672,0.046932466,0.008391769
ISIC_0028483.jpg,NV,0.07900435,0.46081683,0.06721685,0.0598971,0.3139429,0.016509619,0.0026123822
ISIC_0028485.jpg,NV,0.027415242,0.7151034,0.05422585,0.038230494,0.08466299,0.060868155,0.019493906
ISIC_0028502.jpg,NV,0.0034777673,0.9839495,0.00043287867,0.00010756373,0.0007219418,0.0021886998,0.0091216015
ISIC_0028515.jpg,NV,0.008872751,0.66169196,0.0024466007,0.0010425304,0.13020743,0.19419628,0.0015423706
ISIC_0028516.jpg,NV,0.07868502,0.88451123,0.005122918,0.019468782,0.008810207,0.001108135,0.0022937395
ISIC_0028526.jpg,NV,0.009684382,0.9486876,0.0006120215,0.006422365,0.01995644,0.01282163,0.0018156586
ISIC_0028533.jpg,NV,0.011191689,0.8601421,0.022318456,0.018116554,0.041766036,0.013434409,0.03303068
ISIC_0028534.jpg,MEL,0.6810359,0.20748125,0.013987941,0.0042046364,0.07628902,0.012252901,0.0047483197
ISIC_0028539.jpg,NV,0.017174017,0.772957,0.00059178844,0.00037102497,0.14355451,0.007100002,0.058251683
ISIC_0028540.jpg,NV,0.1556716,0.708038,0.02221561,0.022948053,0.07458725,0.009124929,0.0074146143
ISIC_0028541.jpg,NV,0.0055876956,0.9641419,0.0019877378,0.00661505,0.005742387,0.014201348,0.0017240063
ISIC_0028546.jpg,NV,0.0006677009,0.96128994,0.00976861,0.0041374657,0.0018072285,0.015436617,0.0068924204
ISIC_0028547.jpg,NV,0.0010302155,0.9642834,0.004436685,0.020911964,0.002544065,0.004932683,0.0018610167
ISIC_0028552.jpg,BKL,0.1899865,0.38606983,0.0024140317,0.01773485,0.3989201,0.00092022953,0.0039544324
ISIC_0028562.jpg,BCC,0.009525375,0.013060929,0.6764546,0.002053064,0.13486175,0.12375668,0.040287565
ISIC_0028564.jpg,NV,0.022164,0.7743525,0.016728757,0.045242336,0.1285818,0.006898178,0.006032357
ISIC_0028578.jpg,BKL,0.11756397,0.081618585,0.105506256,0.0494219,0.56588846,0.036286615,0.04371427
ISIC_0028588.jpg,BKL,0.01680428,0.23325214,0.20851839,0.01644447,0.5045315,0.009851538,0.010597715
ISIC_0028590.jpg,NV,0.005716535,0.86061317,0.0011801627,0.008808955,0.015246711,0.10333002,0.005104617
ISIC_0028594.jpg,MEL,0.4535263,0.25135526,0.011843267,0.039443385,0.1869268,0.021705674,0.035199355
ISIC_0028595.jpg,NV,0.027641045,0.9380462,0.0009209213,0.0068027377,0.015169669,0.003638334,0.007780975
ISIC_0028597.jpg,NV,0.0062790737,0.46072546,0.013354752,0.025079206,0.052187145,0.43617323,0.006201113
ISIC_0028598.jpg,NV,0.14403029,0.81175405,0.002457599,0.020324834,0.0141811725,0.0032342214,0.004017761
ISIC_0028608.jpg,BCC,0.0058058947,0.02323224,0.95245737,0.008177523,0.008461783,0.00052630116,0.0013390497
ISIC_0028616.jpg,NV,0.022281146,0.48049784,0.0050684516,0.122988164,0.035423808,0.33292723,0.0008133079
ISIC_0028620.jpg,NV,0.01900425,0.9175344,0.0023044273,0.001852183,0.028907117,0.0066707116,0.023726989
ISIC_0028624.jpg,NV,0.0550818,0.8613265,0.002190379,0.0047145784,0.0021379408,0.06988619,0.0046626013
ISIC_0028630.jpg,NV,0.020142226,0.9497072,0.0005772074,0.00090050977,0.0049100146,0.001051462,0.022711473
ISIC_0028635.jpg,VASC,0.008196062,0.36819103,0.012168698,0.008186688,0.04424189,0.014485215,0.5445304
ISIC_0028639.jpg,NV,0.078564554,0.81123984,0.0014745074,0.01727315,0.056902234,0.03079328,0.0037524388
ISIC_0028643.jpg,BKL,0.3101512,0.014395993,0.0034936464,0.0076725367,0.6586915,0.0047806026,0.0008145146
ISIC_0028654.jpg,NV,0.008592061,0.52682894,0.19539326,0.08881229,0.12135576,0.04062926,0.018388374
ISIC_0028660.jpg,NV,0.0032676496,0.9757759,0.002300638,0.0025347972,0.012236684,0.00047134975,0.0034128332
ISIC_0028665.jpg,BKL,0.026217354,0.3072129,0.025287192,0.1049048,0.49441198,0.038764194,0.0032015566
ISIC_0028668.jpg,NV,0.016682804,0.6876858,0.010013229,0.008116325,0.120426185,0.0074052615,0.1496704
ISIC_0028672.jpg,NV,0.056114767,0.78461224,0.0055864044,0.02869294,0.04718077,0.04520486,0.03260806
ISIC_0028674.jpg,NV,0.27753362,0.5471025,0.0019687368,0.002014738,0.09657398,0.002718031,0.072088405
ISIC_0028676.jpg,NV,0.02086067,0.64295536,0.028865937,0.0415906,0.08722124,0.030711899,0.14779425
ISIC_0028684.jpg,BKL,0.019870825,0.32840094,0.03514345,0.05574334,0.40543404,0.009097649,0.1463098
ISIC_0028686.jpg,MEL,0.50505644,0.19117157,0.0007751454,0.0040954733,0.2937731,0.002707477,0.0024208075
ISIC_0028690.jpg,DF,0.33190322,0.11618409,0.010590263,0.11875864,0.0841779,0.3325412,0.0058446513
ISIC_0028691.jpg,NV,0.05449741,0.93461,0.00020693918,0.0012632139,0.004760598,0.0019017392,0.0027602154
ISIC_0028694.jpg,NV,0.018043522,0.4704064,0.059670385,0.026035162,0.33430365,0.012938589,0.078602284
ISIC_0028695.jpg,NV,0.021517856,0.6833139,0.04510251,0.20969099,0.032874897,0.0050909617,0.0024088917
ISIC_0028699.jpg,NV,0.042704854,0.73998255,0.020346949,0.0037331125,0.13503692,0.022628084,0.035567474
ISIC_0028704.jpg,NV,0.0067638904,0.72663534,0.035459884,0.10277657,0.087157145,0.01782521,0.023382047
ISIC_0028705.jpg,MEL,0.30884627,0.14244552,0.020882867,0.021175932,0.27296633,0.15317279,0.08051035
ISIC_0028706.jpg,VASC,0.07792846,0.288825,0.022595955,0.015574929,0.24051143,0.0048437905,0.34972045
ISIC_0028708.jpg,NV,0.043899454,0.8216301,0.02587476,0.013634993,0.052347347,0.01987779,0.022735478
ISIC_0028711.jpg,NV,0.02718386,0.93532175,0.0026034932,0.006085691,0.020323806,0.006897574,0.001583678
ISIC_0028712.jpg,NV,0.2637498,0.5424568,0.002985539,0.0050927517,0.12681133,0.048182532,0.01072124
ISIC_0028713.jpg,NV,0.020717526,0.78958344,0.0030481443,0.003515401,0.14043449,0.033869773,0.008831158
ISIC_0028726.jpg,NV,0.0024175374,0.9862998,0.0013523735,0.0016485953,0.0026211692,0.0030075838,0.0026530104
ISIC_0028727.jpg,DF,0.021614773,0.08707983,0.00034345847,0.0004974563,0.0016137547,0.8877904,0.0010603523
ISIC_0028732.jpg,NV,0.01260105,0.94345015,0.0052030315,0.0024383734,0.010711076,0.0003852956,0.025210967
ISIC_0028734.jpg,MEL,0.8298489,0.12950327,0.0015429755,0.010759088,0.022328636,0.0021693027,0.0038478642
ISIC_0028745.jpg,DF,0.0039117965,0.13839962,0.108342946,0.0018236481,0.011658855,0.72326297,0.012600164
ISIC_0028748.jpg,NV,0.11820062,0.8660373,0.0024316022,0.0037021148,0.0070901834,0.0006355999,0.0019026155
ISIC_0028758.jpg,AKIEC,0.0016436982,0.004337193,0.0007043774,0.9101905,0.08102792,0.0015136464,0.00058263825
ISIC_0028762.jpg,NV,0.07014298,0.84061754,0.0154212965,0.016123565,0.028540641,0.019336369,0.009817627
ISIC_0028768.jpg,NV,0.03343501,0.7722518,0.006670801,0.012473903,0.08571415,0.050493732,0.038960606
ISIC_0028769.jpg,NV,0.005652436,0.9694755,5.3080636e-05,0.001190636,0.01599302,0.0048051733,0.0028300278
ISIC_0028772.jpg,NV,0.060476363,0.8938646,0.0039254776,0.011267837,0.017997433,0.004648867,0.007819375
ISIC_0028775.jpg,NV,0.023431886,0.7507246,0.0008432795,0.022619957,0.1625924,0.037315592,0.0024722952
ISIC_0028782.jpg,NV,0.026001045,0.91987187,0.00025488643,0.0036319257,0.011517039,0.038284153,0.0004390623
ISIC_0028786.jpg,NV,0.011251265,0.9131878,0.0028478312,0.016855428,0.0059867273,0.049270652,0.00060026057
ISIC_0028789.jpg,NV,0.0136314165,0.8201943,0.0068704784,0.0027833623,0.061343934,0.071967185,0.023209434
ISIC_0028798.jpg,NV,0.44090545,0.4835376,0.005159198,0.016726073,0.039735496,0.0068791895,0.007056977
ISIC_0028802.jpg,NV,0.0015236443,0.977985,0.0015610287,0.0012639951,0.0024352074,0.0015171045,0.013713997
ISIC_0028804.jpg,BKL,0.27937916,0.04730427,0.008409698,0.015275501,0.6105266,0.036450054,0.0026546319
ISIC_0028805.jpg,NV,0.0103415325,0.9411598,0.009681956,0.0067443848,0.0073306086,0.007941308,0.016800387
ISIC_0028809.jpg,BKL,0.017450351,0.31709856,0.029959561,0.17192546,0.43863443,0.013433616,0.011497981
ISIC_0028810.jpg,MEL,0.49974322,0.04818426,0.0029416615,0.0019771052,0.44344413,0.0027343298,0.0009752046
ISIC_0028821.jpg,VASC,0.013236945,0.18352392,0.014285287,0.045389976,0.09886625,0.16335545,0.48134217
ISIC_0028823.jpg,NV,0.013519685,0.42419556,0.021787815,0.0041003083,0.2960611,0.009016199,0.23131938
ISIC_0028824.jpg,NV,0.001484525,0.66275644,0.116464965,0.027088363,0.051916864,0.1370038,0.0032850932
ISIC_0028827.jpg,NV,0.014588963,0.98110586,0.00014708267,0.00014399482,0.0010938655,0.00062938366,0.0022908624
ISIC_0028832.jpg,NV,0.014762691,0.9382256,0.0013937063,0.0015824768,0.030243564,0.0023059654,0.011485929
ISIC_0028836.jpg,BKL,0.005883272,0.38746738,0.08140839,0.041118983,0.41940263,0.06245277,0.002266601
ISIC_0028837.jpg,NV,0.07097389,0.8686961,0.009907592,0.010682246,0.009739949,0.021067692,0.008932537
ISIC_0028843.jpg,NV,0.3461388,0.4829929,0.0005771138,0.0050364705,0.16078265,0.0025146024,0.0019574396
ISIC_0028867.jpg,NV,0.06412901,0.88081783,0.00374535,0.0135294255,0.014557666,0.0071141734,0.016106546
ISIC_0028869.jpg,NV,0.19158693,0.6063008,0.015336132,0.008453323,0.08962327,0.026891273,0.06180835
ISIC_0028870.jpg,BKL,0.117345616,0.2607764,0.07940587,0.05086386,0.35433784,0.03222222,0.1050482
ISIC_0028873.jpg,BKL,0.042510357,0.05525703,0.0018349624,0.07385335,0.7849482,0.040680874,0.00091518596
ISIC_0028875.jpg,NV,0.089823134,0.7849641,0.013513268,0.04497688,0.031113597,0.0133204395,0.022288613
ISIC_0028886.jpg,NV,0.02703048,0.9663391,0.00057910546,0.00034829546,0.0021398661,0.0010133681,0.0025498094
ISIC_0028888.jpg,MEL,0.8643282,0.06317395,0.0028427052,0.008528144,0.044485193,0.0019676709,0.014674135
ISIC_0028892.jpg,NV,0.003989308,0.93881166,0.0098522855,0.0050234385,0.023929846,0.011691803,0.006701573
ISIC_0028893.jpg,NV,0.013373063,0.9394608,0.00022247755,0.0016439259,0.04183226,0.00072648644,0.002741063
ISIC_0028894.jpg,MEL,0.57622916,0.015061579,0.0013286881,0.00921155,0.39334062,0.0033375528,0.0014908847
ISIC_0028896.jpg,NV,0.0032624186,0.9648296,0.011029833,0.004320206,0.00463251,0.006728107,0.005197338
ISIC_0028904.jpg,NV,0.0044349837,0.9650505,0.008254313,0.0072368262,0.006901412,0.006000541,0.0021214169
ISIC_0028906.jpg,NV,0.021319684,0.95083654,0.012709148,0.0014367392,0.0059280167,0.0041359887,0.0036337718
ISIC_0028914.jpg,NV,0.009015594,0.6953071,0.0049199276,0.04099019,0.24454014,0.0035223074,0.0017046661
ISIC_0028922.jpg,NV,0.043545194,0.83694184,0.006735973,0.0062685777,0.05681282,0.044584077,0.0051114797
ISIC_0028927.jpg,NV,0.103950515,0.47967696,0.05189408,0.2637469,0.06562284,0.029098094,0.0060106213
ISIC_0028934.jpg,NV,0.032375842,0.5102041,0.30486923,0.056180853,0.076224156,0.0073772203,0.012768611
ISIC_0028940.jpg,NV,0.019072015,0.92359024,0.03303292,0.0027720248,0.0047873114,0.0041713207,0.012574178
ISIC_0028945.jpg,NV,0.03417802,0.7786515,0.024651626,0.085119985,0.06882495,0.0021173279,0.0064566266
ISIC_0028949.jpg,NV,0.005899552,0.8780819,0.012571454,0.0074725123,0.020309716,0.0077636763,0.06790123
ISIC_0028950.jpg,NV,0.07091576,0.89378875,0.0035958334,0.0061017773,0.0072089476,0.00600489,0.01238407
ISIC_0028951.jpg,MEL,0.7911345,0.039675795,0.016203362,0.0063670557,0.14503244,0.000812974,0.0007738636
ISIC_0028961.jpg,NV,0.023924265,0.6163667,0.0018420912,0.0034420474,0.30354917,0.014888183,0.035987586
ISIC_0028966.jpg,NV,0.014656044,0.9127576,0.0037045025,0.005486289,0.023773888,0.032926355,0.0066953837
ISIC_0028975.jpg,NV,0.010493292,0.90370226,0.0035601598,0.002341352,0.00710499,0.0026041172,0.07019378
ISIC_0028979.jpg,NV,0.025553877,0.9412134,0.010724885,0.0006333508,0.0046403445,0.014514297,0.0027197925
ISIC_0028981.jpg,BKL,0.10471979,0.06767194,0.0025625671,0.08993592,0.7229491,0.007767714,0.0043930067
ISIC_0028996.jpg,NV,0.0027088348,0.9698019,0.0017160623,0.004633287,0.0025618437,0.01751008,0.0010679303
ISIC_0028997.jpg,NV,0.003168729,0.6633073,0.009713132,0.0021756943,0.023998078,0.0012752039,0.29636183
ISIC_0028998.jpg,NV,0.03884152,0.6909237,0.07454955,0.01584518,0.14401555,0.011379819,0.024444666
ISIC_0029007.jpg,NV,0.010917775,0.8803538,0.00027813707,0.0005662228,0.09974778,0.0069143437,0.0012218568
ISIC_0029011.jpg,NV,0.00063004595,0.9938651,0.00076635974,0.00027287522,0.0037904542,0.00017377589,0.00050131977
ISIC_0029018.jpg,VASC,0.08069594,0.16391489,0.26410472,0.020405797,0.014579962,0.024203617,0.43209502
ISIC_0029019.jpg,NV,0.01094339,0.8314875,0.014472039,0.031785097,0.06971997,0.0075374776,0.03405457
ISIC_0029024.jpg,NV,8.912855e-05,0.98846275,0.0023003025,0.00012363952,8.672173e-05,0.007927696,0.0010098071
ISIC_0029047.jpg,NV,0.0003354896,0.98934305,0.003419055,0.0020414814,0.0012152711,0.00035938845,0.0032862471
ISIC_0029050.jpg,NV,0.10087097,0.8878665,0.00048668907,0.0022535436,0.007386578,0.0008446072,0.0002911049
ISIC_0029064.jpg,NV,0.00021315622,0.99267536,0.00012248204,0.0012141669,0.003239585,0.0020872734,0.00044801153
ISIC_0029069.jpg,NV,0.0017559321,0.9760977,0.002756545,0.0022285096,0.0038788563,0.00647446,0.006807959
ISIC_0029076.jpg,NV,0.100543015,0.81016344,0.0069478387,0.015830878,0.062443174,0.0031224648,0.0009491835
ISIC_0029078.jpg,NV,0.0050248085,0.9562739,0.0043813405,0.005551298,0.025094332,0.0020542273,0.0016199687
ISIC_0029085.jpg,NV,0.014274435,0.7194808,0.010657734,0.007979906,0.10411393,0.07914991,0.0643433
ISIC_0029088.jpg,NV,0.060459536,0.85503125,0.007613956,0.014490056,0.017277878,0.023049654,0.022077663
ISIC_0029090.jpg,NV,0.0008822012,0.9359472,0.026087526,0.0057683396,0.004436742,0.020153115,0.0067249546
ISIC_0029091.jpg,NV,0.0036631848,0.883265,0.007044709,0.00032120885,0.0026177326,0.09089511,0.01219305
ISIC_0029097.jpg,NV,0.022721253,0.8782507,0.007049039,0.019851962,0.01993038,0.0017421639,0.050454464
ISIC_0029105.jpg,NV,0.014603683,0.4500123,0.20969465,0.004004626,0.02210425,0.0022027409,0.29737774
ISIC_0029109.jpg,NV,0.11124714,0.5497615,0.0027167166,0.05225202,0.2627373,0.018950718,0.002334653
ISIC_0029117.jpg,NV,0.045951515,0.89013207,0.002912273,0.01178819,0.007216474,0.0048801242,0.037119396
ISIC_0029120.jpg,NV,0.31359768,0.4870583,0.0124749,0.06084109,0.088899024,0.030486407,0.006642597
ISIC_0029124.jpg,BKL,0.0025460294,0.2263389,0.014845935,0.011194735,0.7116889,0.0259632,0.007422286
ISIC_0029125.jpg,NV,0.011776292,0.9471546,0.00083762006,0.0028285158,0.029915513,0.0045954008,0.002892043
ISIC_0029128.jpg,NV,0.029673029,0.94784874,0.0020765173,0.0016251929,0.0048116446,0.0035666705,0.010398145
ISIC_0029131.jpg,NV,0.017242707,0.566591,0.03582663,0.013553811,0.11526006,0.01650877,0.23501705
ISIC_0029149.jpg,BKL,0.063487634,0.20634872,0.008096796,0.010347611,0.55433154,0.15521403,0.0021736522
ISIC_0029155.jpg,NV,0.18453126,0.6206809,0.021324005,0.024164522,0.07393856,0.0633084,0.012052344
ISIC_0029164.jpg,NV,0.09300945,0.8670281,0.018937498,0.007583123,0.0048690885,0.0052185883,0.0033541615
ISIC_0029165.jpg,NV,0.20723256,0.62204546,0.016373795,0.017427998,0.12747933,0.0077705826,0.001670224
ISIC_0029169.jpg,NV,0.023745246,0.8957271,0.0053642415,0.008409796,0.06027516,0.0023852545,0.0040931636
ISIC_0029171.jpg,NV,0.23955348,0.6047522,0.012768665,0.06668275,0.054084368,0.015692795,0.0064658066
ISIC_0029174.jpg,BKL,0.0198436,0.28693622,0.07792656,0.004468453,0.5463678,0.0047513642,0.059705935
ISIC_0029178.jpg,NV,0.00029949215,0.8635712,0.0066397185,0.008911551,0.06297822,0.047397073,0.010202771
ISIC_0029180.jpg,NV,0.0042341957,0.97906315,0.0006186022,0.0009075307,0.0039750463,0.0033344538,0.007866948
ISIC_0029183.jpg,NV,0.15634878,0.65076554,0.002941645,0.024570275,0.14407633,0.009250346,0.0120470105
ISIC_0029184.jpg,NV,0.17673977,0.7432219,0.0025798576,0.0017057835,0.036442,0.032407932,0.0069028
ISIC_0029186.jpg,NV,0.00699167,0.97601444,0.0019581285,0.0025551503,0.0026312158,0.00657302,0.0032762238
ISIC_0029194.jpg,NV,0.045536693,0.6991668,0.0044366345,0.0039362763,0.04114368,0.0028186135,0.2029613
ISIC_0029197.jpg,NV,0.059275016,0.7227407,0.0030420988,0.0040470827,0.2036112,0.0043681073,0.0029157312
ISIC_0029207.jpg,NV,0.034565862,0.8254403,0.104215205,0.0043965136,0.00545091,0.007141107,0.018790057
