image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027763.jpg,NV,0.0056224805,0.8416567,0.01772417,0.0017349364,0.11332054,0.0024335487,0.017507562
ISIC_0027764.jpg,NV,0.004491874,0.9467894,0.0059657786,0.0035192203,0.01694333,0.020362627,0.0019278111
ISIC_0027765.jpg,NV,0.0005155855,0.9925114,0.00043964348,0.00012138708,0.00092436874,0.0039522434,0.0015353415
ISIC_0027766.jpg,NV,0.4376305,0.45288032,0.007961809,0.0092996145,0.087568484,0.0039005184,0.00075882167
ISIC_0027768.jpg,MEL,0.78390175,0.10354325,0.0008915398,0.0010377015,0.10887696,0.0008546196,0.0008942476
ISIC_0027772.jpg,NV,0.03721596,0.76342773,0.033580266,0.0030233983,0.1562082,0.0044046985,0.002139717
ISIC_0027782.jpg,NV,0.0055573992,0.9889719,0.0010811792,0.00023114857,0.00041356092,0.001134864,0.0026100045
ISIC_0027783.jpg,MEL,0.6701096,0.29796457,0.0004986525,0.0031701392,0.026279112,0.0008225648,0.0011553775
ISIC_0027785.jpg,NV,0.005998214,0.98697865,0.0007355087,0.0013233174,0.0040437705,0.00015252373,0.00076803175
ISIC_0027787.jpg,NV,0.0113183735,0.9534472,0.0023289213,0.002485276,0.027111592,0.0015699917,0.0017386115
ISIC_0027789.jpg,NV,0.106128894,0.67858267,0.006261644,0.0040811505,0.19505945,0.0042041237,0.005682104
ISIC_0027800.jpg,NV,0.29735127,0.49497077,0.001509381,0.0075028366,0.1711264,0.004532937,0.023006437
ISIC_0027807.jpg,NV,0.0010960182,0.99242157,0.00067705894,0.00083025836,0.003491262,0.0012631437,0.00022066642
ISIC_0027816.jpg,NV,0.06307298,0.9252202,0.0002164231,0.001295329,0.0064110532,0.002934573,0.00084947847
ISIC_0027834.jpg,NV,0.010486115,0.92293036,0.0027212633,0.0019375912,0.02177819,0.039132882,0.001013671
ISIC_0027841.jpg,NV,0.0048378212,0.9595473,0.0010474762,0.0024018544,0.0026471699,0.013650811,0.015867583
ISIC_0027845.jpg,NV,0.087024756,0.6190544,0.056895785,0.08787245,0.13818812,0.007873389,0.0030910845
ISIC_0027847.jpg,VASC,0.16700216,0.24232237,0.0073986985,0.0013666762,0.19180013,0.0370996,0.3530104
ISIC_0027853.jpg,NV,0.09431191,0.80106235,0.0058212783,0.0061259703,0.05510321,0.019321155,0.018254127
ISIC_0027860.jpg,NV,0.26747343,0.6028009,0.0071769278,0.0059854407,0.09548917,0.006106165,0.0149679845
ISIC_0027862.jpg,NV,0.0018925358,0.9476506,0.02281341,6.911611e-05,0.003265314,0.01903678,0.0052722343
ISIC_0027869.jpg,NV,0.0017724102,0.9718739,0.0012077097,0.00024293081,0.021283722,0.0008084984,0.002810919
ISIC_0027878.jpg,MEL,0.51138455,0.43950036,0.0012407141,0.0021184306,0.03490379,0.0014097289,0.009442425
ISIC_0027881.jpg,NV,0.0013362576,0.9769862,0.0008404872,0.00062091276,0.005340493,0.010622955,0.0042526745
ISIC_0027885.jpg,NV,0.0025546167,0.9791063,0.00021726728,0.00018842588,0.013861084,0.003970199,0.00010201299
ISIC_0027890.jpg,NV,0.018089673,0.95753914,0.0017650697,0.0011477594,0.0029264793,0.012678886,0.0058529507
ISIC_0027892.jpg,NV,0.1875298,0.4805345,0.003823696,0.0048560803,0.31775925,0.0053294892,0.00016714392
ISIC_0027894.jpg,NV,0.0075875823,0.95210505,0.00037332447,0.00085941475,0.036872786,0.0015045465,0.0006973336
ISIC_0027897.jpg,VASC,0.0142684085,0.050448027,0.08102809,0.00036214956,0.1259614,0.0012159528,0.726716
ISIC_0027908.jpg,DF,0.10720463,0.074363336,0.013919071,0.021831019,0.1739441,0.6082695,0.0004683772
ISIC_0027911.jpg,BKL,0.054833524,0.3358673,0.000844575,0.012863066,0.57291716,0.0033188395,0.019355603
ISIC_0027913.jpg,NV,0.0110172415,0.95008624,0.002115615,0.010715695,0.022529712,0.0028097432,0.0007256084
ISIC_0027919.jpg,NV,0.0055972743,0.9661797,0.000277271,0.00037394406,0.01855315,0.005362328,0.003656267
ISIC_0027926.jpg,NV,0.0030965155,0.93964326,0.0036995409,0.0011534316,0.007614257,0.044386998,0.0004058968
ISIC_0027936.jpg,NV,0.0018639924,0.90332186,0.009805278,0.0027946134,0.004660266,0.076744914,0.000808988
ISIC_0027939.jpg,NV,0.2922528,0.6340918,0.0016029568,0.001462842,0.034984075,0.034035165,0.0015704498
ISIC_0027940.jpg,NV,0.052435663,0.8197618,0.01621051,0.07395527,0.0063594542,0.01119674,0.020080497
ISIC_0027947.jpg,NV,0.0018129942,0.75436646,0.2016371,0.025719063,0.011181503,0.00089694833,0.0043858397
ISIC_0027955.jpg,NV,0.02451519,0.968246,0.0002202149,0.00061323016,0.0059223142,0.00042509232,5.7926867e-05
ISIC_0027961.jpg,NV,0.2446033,0.40842178,0.002352441,0.0005375014,0.33444408,0.008869041,0.000771854
ISIC_0027962.jpg,NV,0.01927897,0.937821,0.002820644,0.01877355,0.007950981,0.007452375,0.0059026047
ISIC_0027963.jpg,NV,0.022380173,0.7527641,0.0008176325,0.0038519064,0.21424322,0.0055139004,0.0004290951
ISIC_0027972.jpg,NV,0.004838859,0.98314995,9.7185424e-05,6.0882598e-05,0.001043118,0.0009976636,0.009812296
ISIC_0027977.jpg,NV,0.005721887,0.97920585,0.0036413858,0.0036188832,0.002594632,0.0042431084,0.0009741987
ISIC_0027987.jpg,NV,0.06556391,0.78748906,0.05027888,0.0043919655,0.022646733,0.039965186,0.029664235
ISIC_0027999.jpg,NV,0.036710784,0.95450926,0.0009463281,0.0008183698,0.0046233484,0.0012658102,0.0011260877
ISIC_0028000.jpg,NV,0.011689634,0.9754297,0.002642846,0.0005149618,0.0014370359,0.0016950637,0.0065906937
ISIC_0028005.jpg,NV,0.091801,0.89162076,0.0054146745,0.001456659,0.0025859931,0.0017455379,0.005375484
ISIC_0028015.jpg,BKL,0.12796874,0.22664809,0.019479172,0.011728326,0.56814736,0.0048912014,0.04113709
ISIC_0028018.jpg,NV,0.009942183,0.98167336,0.00031288236,0.00035334658,0.0045312336,0.0028746552,0.0003123812
ISIC_0028021.jpg,NV,0.00067056384,0.97491646,0.0037135198,0.0070779063,0.00823686,0.004508483,0.0008761897
ISIC_0028023.jpg,BKL,0.0126918275,0.16872813,0.0056042294,0.29427108,0.50456995,0.01368864,0.00044614237
ISIC_0028025.jpg,NV,0.0012577829,0.9500616,0.001502224,0.00047754988,0.00840918,0.037461963,0.000829684
ISIC_0028036.jpg,BKL,0.068353705,0.25806496,0.0098938355,0.00019051334,0.64522004,0.005458234,0.012818718
ISIC_0028038.jpg,NV,0.0001829437,0.9856489,0.000119427175,6.285735e-05,0.00059322134,0.003992115,0.00940063
ISIC_0028044.jpg,NV,0.011949239,0.9522999,0.00036305955,0.0022459321,0.020438435,0.011530261,0.001173185
ISIC_0028055.jpg,NV,0.0052124327,0.9778566,0.0006639094,0.0006348102,0.0019296599,0.010918009,0.0027846934
ISIC_0028057.jpg,BKL,0.045675553,0.24603476,0.00819462,0.00398204,0.669553,0.017899733,0.008660302
ISIC_0028058.jpg,NV,0.0036039227,0.98424584,0.00037808696,0.00012622909,0.005603546,0.0008296329,0.0052127508
ISIC_0028060.jpg,BKL,0.06254164,0.3078694,0.00631491,0.006035653,0.60299945,0.0123399785,0.0018990112
ISIC_0028062.jpg,NV,0.016239205,0.9457813,0.0074167494,0.0014316071,0.014624538,0.002332073,0.012174407
ISIC_0028064.jpg,NV,0.012747935,0.9344048,0.002481616,0.0014909995,0.01905638,0.016163537,0.013654795
ISIC_0028066.jpg,MEL,0.48030448,0.36919206,6.301993e-05,0.0020364989,0.10782008,0.040553898,3.0005933e-05
ISIC_0028067.jpg,NV,0.42718294,0.4982859,0.004543391,0.0085814,0.04961059,0.002769913,0.009025834
ISIC_0028071.jpg,NV,0.012713643,0.9475309,0.008592749,0.0036821647,0.016378362,0.008625463,0.002476763
ISIC_0028081.jpg,NV,0.0003990666,0.7157945,0.023611436,0.00037549538,0.0052695987,0.028902136,0.22564775
ISIC_0028088.jpg,NV,0.008284936,0.9494012,0.020138077,0.002458612,0.0150977755,0.0027977193,0.0018216658
ISIC_0028090.jpg,NV,0.0013066616,0.9790999,0.0003141275,5.2136547e-05,0.0014399969,0.017115634,0.0006715638
ISIC_0028096.jpg,NV,0.0044788313,0.98459756,0.0010299454,0.0005972657,0.0065196417,0.0021246192,0.0006520493
ISIC_0028099.jpg,NV,0.0010873644,0.98971635,0.0012522269,0.00040252635,0.004021538,0.0020292723,0.0014908192
ISIC_0028101.jpg,NV,0.28186238,0.6215912,0.0010314987,0.0022741512,0.067049876,0.02547813,0.0007127404
ISIC_0028110.jpg,NV,0.17734145,0.796119,0.007866488,0.00016990592,0.012689495,0.0034131284,0.002400528
ISIC_0028115.jpg,BKL,0.033758733,0.34786788,0.0006482826,0.015030987,0.5906532,0.010153484,0.0018874863
ISIC_0028117.jpg,BKL,0.06915237,0.25951844,0.037141964,0.2973901,0.3249173,0.011494464,0.00038541484
ISIC_0028130.jpg,NV,0.050434686,0.88903946,0.003583196,0.02249247,0.023454648,0.010771061,0.00022448067
ISIC_0028131.jpg,BKL,0.062805735,0.19540903,0.1515676,0.049829233,0.5355361,0.0023741957,0.0024781397
ISIC_0028134.jpg,NV,0.025003951,0.9706351,0.00055886986,0.00030906964,0.0016669598,0.00072286103,0.0011032163
ISIC_0028136.jpg,NV,0.12287786,0.71472764,3.6226465e-05,0.0002477257,0.1019883,0.059417892,0.000704342
ISIC_0028140.jpg,NV,0.010276566,0.967927,0.0046799304,0.0034758707,0.008585762,0.0030944298,0.0019603923
ISIC_0028141.jpg,NV,0.07403689,0.82928777,0.024099851,0.050329108,0.013994851,0.0016344741,0.006617083
ISIC_0028143.jpg,NV,0.0007794635,0.98039323,0.00089134934,0.0005238623,0.008664374,0.0045716255,0.004176178
ISIC_0028144.jpg,NV,0.0029355867,0.9193775,0.00096951495,0.001093042,0.0067457575,0.06734437,0.0015342828
ISIC_0028149.jpg,NV,0.026240885,0.9562501,0.0017106719,0.0040543964,0.008969107,0.0021543526,0.0006205746
ISIC_0028153.jpg,NV,0.34275338,0.4733573,0.007437587,0.0033369844,0.16455336,0.00086322654,0.0076980894
ISIC_0028159.jpg,BKL,0.21215555,0.2510096,0.12592188,0.00016171238,0.3593679,0.043317895,0.008065412
ISIC_0028161.jpg,NV,0.046945915,0.59238076,0.17104283,0.026717987,0.05267225,0.07155876,0.038681418
ISIC_0028164.jpg,NV,0.40807125,0.5756582,0.0005709763,0.000292526,0.010208969,0.0020820387,0.0031160994
ISIC_0028169.jpg,NV,0.034821026,0.9609414,0.00058369257,0.00048449636,0.0011836768,0.00096736616,0.0010182702
ISIC_0028175.jpg,NV,0.0194733,0.8608347,0.010023947,0.0028062547,0.07329324,0.018785177,0.014783355
ISIC_0028179.jpg,BCC,0.0008275845,0.0043284525,0.96898997,0.02071539,0.004440812,0.00045726335,0.00024056075
ISIC_0028187.jpg,NV,0.007935965,0.71612585,0.011516446,0.07470227,0.17644572,0.012179927,0.0010938735
ISIC_0028189.jpg,NV,0.028936831,0.9392578,0.00031868496,0.002005932,0.021720177,0.002147126,0.0056135138
ISIC_0028192.jpg,BKL,0.05919864,0.29965693,0.0024317459,0.0075692413,0.6235335,0.0045589805,0.0030509918
ISIC_0028195.jpg,NV,0.0039127967,0.8722071,0.00016617344,7.038628e-05,0.11199331,0.0013039242,0.010346337
ISIC_0028196.jpg,NV,0.036105342,0.7548378,0.008212595,0.005872807,0.1344989,0.0563377,0.0041348133
ISIC_0028204.jpg,NV,0.008061899,0.9865919,0.00023750743,0.0007187913,0.0028990644,0.0010515469,0.00043939048
ISIC_0028210.jpg,NV,0.04980641,0.6582467,0.012221071,0.016302627,0.20368052,0.056362376,0.0033803235
ISIC_0028212.jpg,NV,0.32492414,0.58613276,0.0014717686,0.004560733,0.080975406,0.0016357579,0.00029934145
ISIC_0028214.jpg,BCC,0.0068205576,0.008213843,0.8488661,0.015857516,0.10459264,0.0006887757,0.014960496
ISIC_0028217.jpg,NV,0.22158244,0.43743235,0.01276715,0.2141472,0.07806057,0.033919252,0.0020910348
ISIC_0028221.jpg,NV,0.36888206,0.51846087,0.0017432395,0.006855117,0.09415069,0.0028212133,0.007086881
ISIC_0028230.jpg,MEL,0.42983556,0.39879242,0.0039618625,0.000988955,0.15754978,0.0043818075,0.0044896845
ISIC_0028246.jpg,NV,0.049162745,0.922876,0.0015062691,0.00029719574,0.018917855,0.006496904,0.00074299297
ISIC_0028249.jpg,NV,0.054085586,0.8447574,0.0070914747,0.010171562,0.040473524,0.02093024,0.022490218
ISIC_0028250.jpg,NV,0.016241632,0.9423515,0.0009818034,0.0013181517,0.03258007,0.0038774812,0.0026493857
ISIC_0028256.jpg,NV,0.0052593225,0.81451774,0.015054771,0.00053740916,0.1376768,0.014710318,0.012243671
ISIC_0028259.jpg,NV,0.0275382,0.87740105,0.02320428,0.009126782,0.0385764,0.0036578306,0.020495426
ISIC_0028260.jpg,NV,0.03947953,0.9116959,0.016227474,0.0006774344,0.011713543,0.008806552,0.011399596
ISIC_0028262.jpg,NV,0.05438362,0.90461254,0.006329331,0.017499913,0.006231468,0.0022171508,0.008726021
ISIC_0028266.jpg,NV,0.11531578,0.791703,0.0059601907,0.007721778,0.052405298,0.010733359,0.016160607
ISIC_0028267.jpg,NV,0.0064605316,0.9893427,0.0012641221,0.00036148497,0.000691869,0.0010460234,0.00083328405
ISIC_0028271.jpg,NV,0.39031556,0.45941907,0.01286731,0.003288122,0.10613611,0.0060011465,0.021972606
ISIC_0028272.jpg,BCC,0.010926514,0.19039646,0.4123558,0.013136835,0.049462408,0.005729035,0.31799293
ISIC_0028279.jpg,NV,0.019540126,0.9540833,0.0021192117,0.0016550501,0.006157,0.015240494,0.0012046989
ISIC_0028281.jpg,BCC,0.0024837584,0.035566404,0.51265126,0.010870019,0.32425803,0.025108984,0.08906151
ISIC_0028289.jpg,NV,0.001702151,0.94501704,0.0004267633,0.00061481347,0.008693907,0.03343472,0.010110681
ISIC_0028290.jpg,NV,0.04341747,0.66495955,0.121277176,0.008928271,0.008279679,0.12306268,0.030075097
ISIC_0028293.jpg,NV,0.02721361,0.47780922,0.025163334,0.08536342,0.33034086,0.053386267,0.0007232746
ISIC_0028296.jpg,NV,0.06770782,0.9102394,0.0035513104,0.009006155,0.0050533996,0.0036197756,0.00082212256
ISIC_0028299.jpg,NV,0.0060065025,0.5669601,0.0056991996,0.0010388303,0.40494642,0.01087303,0.0044759223
ISIC_0028304.jpg,NV,0.19731152,0.57424945,0.0062100133,0.0017378575,0.20084868,0.013594164,0.0060483404
ISIC_0028305.jpg,NV,0.061347283,0.88290024,0.0047040274,0.012335799,0.03482162,0.0018474913,0.0020435243
ISIC_0028320.jpg,NV,0.0045554624,0.97428644,0.0013240092,0.0012272524,0.0048246523,0.012151712,0.0016304583
ISIC_0028324.jpg,NV,0.0005035268,0.996709,0.00040056527,7.7349316e-05,0.0004356004,0.0015735342,0.00030046524
ISIC_0028328.jpg,NV,0.0016795197,0.92577976,0.001906166,0.0031251784,0.021785859,0.015936086,0.02978741
ISIC_0028337.jpg,NV,0.0030600068,0.9451318,0.0024806934,0.0004526554,0.018667292,0.0066059087,0.023601709
ISIC_0028341.jpg,NV,0.00748786,0.9861427,0.0015795866,0.0012742407,0.0010967699,0.0013813166,0.0010375465
ISIC_0028345.jpg,NV,0.031167015,0.96337104,0.0008906267,0.0006336487,0.0014137459,0.0012372772,0.0012866003
ISIC_0028353.jpg,BKL,0.1430328,0.033252336,0.016556568,0.00082538335,0.5030581,0.0007228533,0.3025519
ISIC_0028355.jpg,DF,0.0003007944,0.0802172,0.0032009354,0.0026427887,0.026122596,0.8800341,0.0074816872
ISIC_0028356.jpg,NV,0.025985537,0.93318444,0.0009599014,0.0035199528,0.0068722763,0.023205338,0.0062725795
ISIC_0028357.jpg,AKIEC,0.18089812,0.16632135,0.0050722547,0.3541783,0.09655206,0.19687118,0.00010675692
ISIC_0028360.jpg,NV,0.0047547324,0.9381711,0.02285972,0.02078727,0.006083086,0.006763153,0.0005810187
ISIC_0028362.jpg,NV,0.3676557,0.59572726,0.0035159204,0.00062005257,0.018601665,0.0044032116,0.009476243
ISIC_0028375.jpg,NV,0.049210664,0.7692935,0.0021083516,0.0013628259,0.02591019,0.047560062,0.104554355
ISIC_0028380.jpg,NV,0.24073385,0.6919303,0.008386813,0.0028044574,0.047576077,0.0037262281,0.0048422934
ISIC_0028391.jpg,NV,0.021375176,0.88511354,0.0045085996,0.01223424,0.03083551,0.040205743,0.0057272087
ISIC_0028394.jpg,NV,0.026782865,0.9589383,0.00082317373,0.0012778254,0.0070626563,0.003120099,0.0019951472
ISIC_0028397.jpg,NV,0.0011527779,0.9605357,0.023120811,0.0029718317,0.002971829,0.008885397,0.00036157772
ISIC_0028399.jpg,NV,0.027066676,0.76646876,0.018448068,0.0017419069,0.09301496,0.03940921,0.053850424
ISIC_0028401.jpg,NV,0.32543847,0.6199917,0.002938414,0.002509841,0.045476295,0.002226567,0.0014185925
ISIC_0028413.jpg,NV,0.020328578,0.507268,0.016999228,0.35644597,0.028530126,0.066994414,0.0034337186
ISIC_0028416.jpg,NV,0.00012543151,0.99752706,0.0001191488,0.00013254325,0.0008142723,0.0011270809,0.00015437746
ISIC_0028425.jpg,NV,0.17531472,0.52852017,0.048345786,0.010874179,0.21708862,0.013386281,0.006470267
ISIC_0028428.jpg,NV,0.072691314,0.7931069,0.0026748488,0.0030052974,0.1144197,0.009958582,0.004143353
ISIC_0028430.jpg,NV,0.3983273,0.5975989,0.00022553834,0.00031172796,0.0018895093,0.0010135641,0.00063348934
ISIC_0028433.jpg,NV,8.240057e-05,0.90038764,0.003446698,0.008637977,0.007863813,0.07386222,0.0057192123
ISIC_0028434.jpg,NV,0.0022412853,0.98935854,0.0018702867,0.00083675195,0.001189004,0.0017265269,0.0027775695
ISIC_0028439.jpg,NV,0.033040956,0.90319824,0.009434389,0.0018074543,0.022667235,0.009878493,0.019973107
ISIC_0028443.jpg,NV,0.0019238612,0.93571466,0.004342361,0.0005913585,0.014514666,0.0031514617,0.03976169
ISIC_0028452.jpg,NV,0.0030722513,0.8889253,0.021013314,0.005165582,0.047375508,0.013400149,0.021047872
ISIC_0028459.jpg,NV,0.0037150509,0.9674705,0.0003745472,0.015069781,0.009876375,0.003344453,0.0001491914
ISIC_0028462.jpg,NV,0.027717594,0.94600815,0.00048485474,0.00075637025,0.014983904,0.006860219,0.0031890087
ISIC_0028466.jpg,NV,0.01822885,0.9659456,0.003574619,0.004587436,0.002319813,0.0044981623,0.00084549683
ISIC_0028468.jpg,NV,0.011095806,0.7842252,0.011149271,0.0032707038,0.1748622,0.013938849,0.0014579215
ISIC_0028471.jpg,NV,0.005616798,0.9620557,0.00018486578,0.00013397298,0.00095098873,0.00030378342,0.030754015
ISIC_0028475.jpg,NV,0.18057431,0.7025778,0.011898529,0.005503694,0.069023795,0.016708715,0.01371315
ISIC_0028478.jpg,MEL,0.65535665,0.21164076,0.0037343372,0.012116195,0.116157606,0.00085036573,0.00014405316
ISIC_0028483.jpg,NV,0.011852555,0.8377025,0.015388204,0.001640055,0.09924856,0.011034918,0.023133231
ISIC_0028500.jpg,NV,0.23854576,0.6993513,0.006469586,0.0008468602,0.042421054,0.010844902,0.001520545
ISIC_0028504.jpg,NV,0.015066097,0.9441336,0.01208772,0.015410426,0.0023862636,0.008826655,0.002089314
ISIC_0028506.jpg,NV,0.00055659347,0.9927568,0.003219665,5.284159e-05,0.0009291451,3.5836267e-05,0.002449121
ISIC_0028514.jpg,NV,0.0052918103,0.9182288,0.0049455008,0.0030857688,0.04228816,0.0074534025,0.018706508
ISIC_0028518.jpg,NV,0.2731721,0.61633223,0.011489003,0.0059067113,0.0832987,0.0029729547,0.006828272
ISIC_0028521.jpg,NV,0.007461071,0.88866526,0.00086332014,0.0013098764,0.09311701,0.003572327,0.00501114
ISIC_0028523.jpg,NV,0.18197842,0.70030016,0.0030510079,0.0047938298,0.08562996,0.010135803,0.014110787
ISIC_0028527.jpg,BKL,0.020501692,0.10921489,0.00036062195,0.00026211483,0.8437807,0.02237879,0.0035011964
ISIC_0028528.jpg,MEL,0.63536793,0.11943317,0.0005944022,0.00075544935,0.23991923,0.0032547158,0.0006750546
ISIC_0028532.jpg,NV,0.0012445948,0.98857355,9.8808705e-05,0.0010481408,0.004724258,0.004188503,0.00012209114
ISIC_0028533.jpg,NV,0.0013500187,0.9697186,0.0045083673,0.00031680946,0.003279003,0.004094355,0.016732935
ISIC_0028540.jpg,NV,0.21198568,0.71068007,0.018490668,0.0057196007,0.04571364,0.0049452707,0.002465048
ISIC_0028554.jpg,NV,0.1444189,0.57366055,0.008523495,0.011793074,0.24885607,0.002632382,0.010115585
ISIC_0028557.jpg,NV,0.19585364,0.5509484,0.05875518,0.08231781,0.10440109,0.0028647417,0.0048592235
ISIC_0028561.jpg,NV,0.0011187807,0.9913492,0.00068869704,4.980701e-05,0.0056455974,0.0004629952,0.0006848805
ISIC_0028563.jpg,NV,0.008600374,0.91894764,0.00908692,0.0036527615,0.039641313,0.012583569,0.007487504
ISIC_0028564.jpg,NV,0.038540736,0.9257307,0.0052523166,0.006359684,0.01951276,0.0027044578,0.0018993393
ISIC_0028572.jpg,NV,0.00010243807,0.8947446,0.0001971189,2.747655e-05,0.05914357,0.045004882,0.0007799536
ISIC_0028573.jpg,BKL,0.23485823,0.2296694,0.0035117462,0.004527502,0.50732225,0.017411176,0.0026997116
ISIC_0028578.jpg,BKL,0.003672775,0.06138758,0.016194044,0.0006499259,0.81871325,0.09164478,0.007737672
ISIC_0028586.jpg,BKL,0.21209171,0.036966827,0.00038023756,0.0009219075,0.74665576,0.001743338,0.001240232
ISIC_0028597.jpg,NV,0.013512607,0.6400229,0.00052457047,0.006197528,0.1447317,0.19440024,0.00061044586
ISIC_0028599.jpg,MEL,0.63902426,0.05637804,0.0025120203,0.000622561,0.29887775,0.0018520154,0.00073338335
ISIC_0028600.jpg,BKL,0.09855804,0.08572328,0.0001275994,0.00056777225,0.81457347,0.0002791805,0.00017064465
ISIC_0028601.jpg,NV,0.059913673,0.614392,0.010362388,0.0038747236,0.29707462,0.012195996,0.0021865752
ISIC_0028603.jpg,NV,6.65964e-05,0.9722368,0.0013824301,9.35958e-05,0.00040583525,0.022867665,0.002947095
ISIC_0028609.jpg,NV,0.06542692,0.88748145,0.0025708822,0.0052603222,0.030132413,0.0063440255,0.0027839502
ISIC_0028614.jpg,BCC,9.703943e-05,0.0034413855,0.9628575,0.0031586778,0.009587305,7.113599e-05,0.020786988
ISIC_0028624.jpg,NV,0.0151957,0.9712541,0.0017024057,0.0029403253,0.0017524721,0.0048315423,0.0023234268
ISIC_0028627.jpg,NV,0.0027967012,0.94425505,0.013748712,0.0019391739,0.015615128,0.019777019,0.0018681803
ISIC_0028629.jpg,NV,0.014702281,0.934655,0.022219948,0.0029925092,0.020733656,0.0011092683,0.003587314
ISIC_0028630.jpg,NV,0.004470448,0.9915153,0.0005051348,0.00023690177,0.0016079881,0.0009880355,0.000676222
ISIC_0028632.jpg,DF,0.22974187,0.14357181,0.06936255,0.014101062,0.09070791,0.4498766,0.002638254
ISIC_0028639.jpg,BKL,0.010149596,0.30974573,0.0016463207,0.008772968,0.6602305,0.0035716542,0.005883156
ISIC_0028643.jpg,BKL,0.33994564,0.1405534,0.0016510413,0.0012994977,0.4912398,0.022743287,0.0025673138
ISIC_0028645.jpg,MEL,0.5213809,0.25508505,0.017025532,0.19924289,0.0038139725,0.0021879754,0.0012636721
ISIC_0028661.jpg,NV,0.005047242,0.9808177,0.0021160145,0.0005322596,0.0036754573,0.0009734043,0.006837957
ISIC_0028678.jpg,NV,0.2597493,0.6973693,0.0029105514,0.003797277,0.025692327,0.005036942,0.005444351
ISIC_0028683.jpg,NV,0.00047366763,0.9789971,0.0010172413,0.0009857058,0.0006069861,0.016326377,0.0015929015
ISIC_0028689.jpg,NV,0.17888953,0.7126272,0.0003595608,0.0015085533,0.10563307,0.00086231215,0.00011986442
ISIC_0028694.jpg,NV,0.017482843,0.7508831,0.0055245124,0.0005868177,0.14616576,0.010072847,0.06928414
ISIC_0028698.jpg,NV,0.12714204,0.68193823,0.045133494,0.023859963,0.06880872,0.046812844,0.0063047917
ISIC_0028711.jpg,NV,0.06832619,0.898291,0.0012139459,0.00053860253,0.01559298,0.013386564,0.002650704
ISIC_0028716.jpg,NV,0.05594019,0.89294523,0.001369893,0.0030311472,0.026778804,0.009348436,0.010586249
ISIC_0028723.jpg,NV,0.016767439,0.9659615,0.002002354,0.0021383315,0.0045791827,0.007869345,0.00068171695
ISIC_0028724.jpg,NV,0.07246295,0.61896944,0.089894965,0.00033404413,0.11012159,0.00358388,0.10463314
ISIC_0028729.jpg,NV,0.0038621114,0.8424292,0.032894455,0.014240269,0.09482663,0.0064553134,0.0052919
ISIC_0028731.jpg,NV,0.00639944,0.705676,0.13930011,0.006305528,0.07467622,0.04488174,0.02276102
ISIC_0028736.jpg,MEL,0.4651123,0.43452325,0.010717453,0.0027767455,0.08433045,0.0013982081,0.001141581
ISIC_0028744.jpg,NV,0.26013845,0.49058184,0.09373744,0.052477214,0.018871948,0.07972837,0.004464779
ISIC_0028745.jpg,BKL,0.0012492752,0.16660786,0.03324515,0.002221768,0.42463347,0.14608617,0.22595632
ISIC_0028748.jpg,NV,0.007824359,0.97934943,0.001306878,0.001345687,0.008200708,0.0006753239,0.0012975497
ISIC_0028755.jpg,BKL,0.10688951,0.10185402,0.00038877202,0.000738383,0.77877754,0.011293791,5.790397e-05
ISIC_0028756.jpg,NV,0.08650475,0.6149902,0.001000056,0.00014127698,0.2802883,0.007055535,0.010019883
ISIC_0028759.jpg,BKL,0.09129062,0.089721724,0.18240778,0.00045996028,0.62092245,0.005887054,0.009310325
ISIC_0028761.jpg,BKL,0.017214151,0.45138565,0.0022398466,0.0008153663,0.52588487,0.0005628617,0.0018972621
ISIC_0028767.jpg,NV,0.08302236,0.468999,0.117208086,0.04358192,0.10638067,0.08189482,0.098913126
ISIC_0028770.jpg,NV,0.007745608,0.51637167,0.0007533486,0.0092148315,0.015629968,0.4492263,0.0010582306
ISIC_0028771.jpg,NV,0.0022817492,0.5577357,0.0026017234,0.0019804812,0.30419517,0.12470954,0.0064955964
ISIC_0028780.jpg,NV,0.11923203,0.6742071,0.0011951118,0.0026055689,0.19123152,0.007114872,0.004413757
ISIC_0028798.jpg,NV,0.33221394,0.6549975,0.00074576586,0.0025711334,0.0050681205,0.0039986423,0.00040479092
ISIC_0028821.jpg,NV,0.0030828272,0.6782942,0.015724761,0.002620047,0.011720693,0.26869708,0.019860452
ISIC_0028834.jpg,MEL,0.85896355,0.033853903,0.00047568773,0.00027530876,0.10535973,0.0006059338,0.00046587092
ISIC_0028836.jpg,NV,0.0048422874,0.7924416,0.07986987,0.008414534,0.10695366,0.0023466856,0.005131347
ISIC_0028838.jpg,NV,0.0036945834,0.9592704,0.00090577925,0.0003796103,0.02160142,0.010896564,0.0032516785
ISIC_0028841.jpg,NV,0.00016512566,0.99504685,0.0011744335,0.0002346779,0.0007473249,0.0023535523,0.000278141
ISIC_0028843.jpg,NV,0.24600227,0.5271686,0.000587593,0.00013057492,0.21181144,0.0004374319,0.013862089
ISIC_0028844.jpg,NV,0.10989669,0.78153276,0.0025913434,0.0013587364,0.10008452,0.0030250517,0.0015108513
ISIC_0028849.jpg,BKL,0.010514241,0.29738763,0.094250426,0.0012013444,0.5381709,0.0011826827,0.05729274
ISIC_0028851.jpg,NV,0.17620018,0.73323303,0.0026404758,0.006930154,0.046591055,0.010780438,0.0236246
