image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0028756.jpg,NV,0.030868525,0.9443253,0.00020563032,2.31038e-05,0.017336115,0.0020534068,0.005187871
ISIC_0028759.jpg,MEL,0.52950233,0.012313429,0.009491159,0.00015746315,0.24781781,0.19152029,0.009197475
ISIC_0028761.jpg,NV,0.0008599806,0.9096022,0.0027154137,0.02383405,0.059987776,0.0007835747,0.002216905
ISIC_0028766.jpg,BKL,0.0083753895,0.27056903,0.0045606326,0.03069906,0.66559154,0.018630214,0.0015741086
ISIC_0028780.jpg,NV,0.053056028,0.842192,0.00048483358,0.008502642,0.07612573,0.012944323,0.0066944566
ISIC_0028798.jpg,NV,0.18141359,0.80570126,0.0005742967,0.0021538713,0.006804397,0.0020114179,0.0013411216
ISIC_0028800.jpg,NV,0.27714625,0.6986795,0.0005271317,0.0003248102,0.009746531,0.0015335777,0.012042173
ISIC_0028803.jpg,BKL,0.017703446,0.43163228,0.00084409217,0.00016946501,0.5095129,3.8903756e-05,0.040098906
ISIC_0028805.jpg,NV,0.0019385878,0.95178515,0.0003543964,0.0020500077,0.0030195154,0.038571965,0.0022803925
ISIC_0028810.jpg,MEL,0.990202,0.00049783074,1.459729e-05,5.8153947e-08,0.009228012,5.6718447e-05,8.6589773e-07
ISIC_0028821.jpg,VASC,0.00014871922,0.19686085,0.0058917254,0.00025968402,0.020244885,0.004630773,0.7719633
ISIC_0028823.jpg,NV,0.0017469897,0.4897113,0.023768935,0.00016019464,0.019061245,0.014445544,0.45110577
ISIC_0028829.jpg,NV,0.17409234,0.82062125,0.00039958238,0.000121153134,0.004034429,0.00057537336,0.00015591734
ISIC_0028831.jpg,MEL,0.65850586,0.32452476,4.392304e-05,0.00028974423,0.0070534055,0.0004303976,0.009151843
ISIC_0028834.jpg,MEL,0.88442916,0.092349775,0.0003193379,0.00015913135,0.022299716,4.8187852e-05,0.0003947658
ISIC_0028837.jpg,NV,0.004670104,0.9859601,0.00021706961,0.004270956,0.0010855682,0.0026695628,0.0011265478
ISIC_0028849.jpg,NV,0.0028857875,0.91528666,0.061604373,0.0032872166,0.0083821025,0.0012361639,0.0073176506
ISIC_0028851.jpg,NV,0.14922217,0.83473694,0.00012183935,0.0011391408,0.007519503,0.0029136236,0.004346788
ISIC_0028882.jpg,NV,0.1607961,0.73135567,0.001031971,0.049498323,0.0034742486,0.048419297,0.0054243295
ISIC_0028891.jpg,MEL,0.59753627,0.03128621,0.008513272,0.00300173,0.31282827,0.046608742,0.0002255308
ISIC_0028903.jpg,MEL,0.6255105,0.26960483,0.001016519,0.00013656646,0.1018212,0.0010815765,0.0008287793
ISIC_0028905.jpg,NV,0.21479267,0.7079021,0.013238739,0.018300457,0.028896937,0.007814411,0.009054663
ISIC_0028909.jpg,NV,0.14025675,0.78522587,0.005571033,0.005568104,0.034803417,0.014395519,0.014179347
ISIC_0028914.jpg,NV,0.0024348733,0.9458679,0.0002669652,0.0004461093,0.04986441,0.00059479964,0.00052494043
ISIC_0028918.jpg,NV,0.2191844,0.74242777,0.000547048,0.0046847933,0.011559501,0.001532928,0.02006353
ISIC_0028923.jpg,MEL,0.5745742,0.4030681,0.0005172684,0.0056720246,0.015065053,0.0003257255,0.00077767053
ISIC_0028938.jpg,BKL,0.19923116,0.17481746,0.0005075013,0.000139977,0.6228372,0.0023167892,0.00014992041
ISIC_0028947.jpg,NV,0.008483538,0.9796911,0.002194208,0.0010323235,0.0036525277,0.0019475075,0.0029988224
ISIC_0028975.jpg,NV,0.031598534,0.9177926,0.0026776693,0.003687831,0.0019167042,0.008037303,0.03428927
ISIC_0028981.jpg,MEL,0.58905697,0.25670427,0.0026542724,0.0040544574,0.13463686,0.0125594875,0.00033367382
ISIC_0028988.jpg,NV,0.071236044,0.56407464,0.004529282,0.008570198,0.2569146,0.0021981695,0.09247713
ISIC_0029001.jpg,BKL,0.017868279,0.045509502,0.05750917,0.010466632,0.8648225,0.0020525297,0.0017714037
ISIC_0029007.jpg,NV,0.001321114,0.94657254,4.4158627e-05,0.00010363645,0.050171982,0.0015476019,0.00023889873
ISIC_0029023.jpg,NV,0.03185751,0.65194124,0.013865348,0.048878714,0.11051277,0.13902117,0.003923272
ISIC_0029027.jpg,NV,0.13122454,0.64130396,0.0034999934,0.00089867343,0.21995941,0.001738615,0.0013747951
ISIC_0029030.jpg,MEL,0.6482821,0.23685172,0.055095095,0.00038589071,0.03808215,0.021208694,9.4302624e-05
ISIC_0029045.jpg,NV,0.11675497,0.5185713,0.0007507496,4.2146603e-05,0.35831028,0.003973613,0.0015969579
ISIC_0029055.jpg,NV,0.09474094,0.8112472,0.0015831267,0.00020686071,0.05917988,0.00070856925,0.032333404
ISIC_0029072.jpg,NV,0.10458017,0.8177752,0.0045898324,0.032461554,0.024970317,0.0044408715,0.011182012
ISIC_0029112.jpg,NV,0.0014541456,0.9490055,0.04285761,0.00029479913,0.0044869995,0.00015063098,0.0017503081
ISIC_0029120.jpg,NV,0.016404346,0.96781397,0.0010304089,0.00084003014,0.013195959,6.165731e-05,0.00065364456
ISIC_0029131.jpg,NV,0.0007836923,0.8104319,0.0041604224,0.004662593,0.049691103,0.009848344,0.12042194
ISIC_0029143.jpg,NV,0.20594065,0.6428329,0.0057443418,0.0032133106,0.08350256,0.052975647,0.0057906103
ISIC_0029152.jpg,MEL,0.538463,0.43798196,0.0002575528,0.0102849305,0.008728121,0.002704937,0.001579526
ISIC_0029155.jpg,NV,0.028548539,0.8878711,0.0003363754,0.006748691,0.073815525,0.0019378104,0.0007419371
ISIC_0029160.jpg,NV,0.117425375,0.7302598,0.008967028,0.051006924,0.0830653,0.004627135,0.004648394
ISIC_0029164.jpg,NV,0.010462426,0.91376555,0.034075666,0.018354991,0.008641928,0.0032402242,0.011459275
ISIC_0029169.jpg,NV,0.040059816,0.6096365,0.0024439413,0.01133702,0.3325417,0.00112603,0.002854992
ISIC_0029171.jpg,NV,0.044075277,0.9354838,0.0014357127,0.0018167837,0.014511258,0.001056872,0.0016202284
ISIC_0029180.jpg,NV,0.001223215,0.99443084,0.0001533148,0.0006009577,0.0013767681,0.001310268,0.0009044837
ISIC_0029182.jpg,NV,0.14703219,0.6033602,0.0002715329,0.06218023,0.17349629,0.013076558,0.000583104
ISIC_0029183.jpg,NV,0.15308407,0.7557975,0.00015389679,0.001698656,0.08838357,0.00027280927,0.00060945604
ISIC_0029187.jpg,NV,0.09814395,0.55545396,0.00026940936,0.00011630012,0.010156267,0.0006008203,0.33525932
ISIC_0029188.jpg,NV,0.36006317,0.4432011,0.00038707757,0.004732489,0.18724222,0.00021256716,0.0041613923
ISIC_0029191.jpg,BKL,0.004988799,0.36652207,0.002272912,0.0013757403,0.621161,0.0010164587,0.002662967
ISIC_0029197.jpg,NV,0.018054467,0.9394966,0.002030593,0.01130703,0.028029388,0.00015390023,0.00092809374
ISIC_0029214.jpg,BKL,0.20198703,0.31134713,0.0016967726,0.0017560709,0.33298752,0.108147725,0.042077705
ISIC_0029223.jpg,BKL,0.047268424,0.062995054,0.0009415137,0.0006501923,0.7738572,0.11382028,0.00046732754
ISIC_0029229.jpg,NV,0.0031570648,0.9476793,0.0006747374,0.0058628405,0.027649198,0.012656696,0.002320098
ISIC_0029254.jpg,BKL,0.24592538,0.04131309,0.0039067566,0.00032120812,0.5689618,0.139298,0.00027376006
ISIC_0029280.jpg,NV,0.43227953,0.54223394,0.015707718,0.0035413487,0.0022332813,0.0024975808,0.0015066456
ISIC_0029284.jpg,NV,0.002548232,0.97592473,0.0013819857,0.0002642879,0.010683793,0.0043374365,0.004859476
ISIC_0029338.jpg,NV,0.0009504075,0.9959384,0.00045938793,0.0005974866,0.0011878203,0.00072156545,0.00014489655
ISIC_0029348.jpg,BKL,0.112064555,0.13358103,0.004436693,0.0022113053,0.7156524,0.00083438953,0.031219658
ISIC_0029349.jpg,NV,0.2843623,0.695171,0.001745798,0.016007885,0.0014229653,0.0006281349,0.0006619108
ISIC_0029354.jpg,MEL,0.7403352,0.18721457,0.014491956,0.0028152366,0.043881178,0.0011123874,0.010149476
ISIC_0029355.jpg,NV,0.1338058,0.6835636,0.019965073,0.0044044387,0.12840784,0.007463865,0.022389414
ISIC_0029357.jpg,MEL,0.6864793,0.07902635,0.01686604,0.0012004371,0.14726311,0.044722605,0.024442077
ISIC_0029368.jpg,NV,0.16828446,0.7410779,0.005258019,0.008251265,0.038472306,0.0201385,0.018517585
ISIC_0029379.jpg,NV,0.00017503074,0.994118,0.00017363668,0.0004427803,0.00041243254,0.0033933218,0.0012849024
ISIC_0029401.jpg,DF,0.03396481,0.1353215,0.054742824,0.016379533,0.30546618,0.44596282,0.008162382
ISIC_0029409.jpg,MEL,0.6102766,0.1976282,0.00050179136,0.0003521808,0.18412778,0.0038004888,0.0033129933
ISIC_0029421.jpg,NV,0.0028772391,0.9925183,0.00011684166,4.5825807e-05,0.0028715604,0.0007413205,0.0008288341
ISIC_0029435.jpg,MEL,0.65588015,0.29012695,0.00041928812,5.2030657e-05,0.050200347,2.7007363e-05,0.0032942602
ISIC_0029465.jpg,NV,0.30982235,0.59628236,0.0042688036,0.013139102,0.064075135,0.0011527464,0.011259505
ISIC_0029470.jpg,MEL,0.6080043,0.31087273,0.0013565321,0.0018348233,0.075180136,0.0013378314,0.0014136379
ISIC_0029494.jpg,NV,0.013411729,0.97678727,0.0019278348,0.0014947138,0.001657732,0.0028822413,0.0018384645
ISIC_0029498.jpg,NV,0.28664735,0.60208946,0.0019547571,0.0003992373,0.07342366,0.00031375876,0.035171762
ISIC_0029509.jpg,NV,0.002213296,0.91269606,0.00051815086,0.0006673973,0.013096074,0.0021392722,0.06866982
ISIC_0029520.jpg,NV,0.29948527,0.6896834,0.00026144582,0.00055658707,0.0084161,0.0015039967,9.320591e-05
ISIC_0029552.jpg,NV,0.01111698,0.9714794,0.00051302183,0.0015496223,0.010575703,0.0026915204,0.0020737534
ISIC_0029553.jpg,NV,0.2830551,0.5218317,0.06988318,0.08786672,0.028405493,0.007691481,0.0012663172
ISIC_0029566.jpg,NV,0.045253757,0.48840886,0.0019316473,0.011689539,0.4084288,0.029303413,0.014984051
ISIC_0029643.jpg,NV,0.0017725087,0.9942167,6.596512e-05,0.00020672775,0.0029583243,0.0006512492,0.00012853953
ISIC_0029645.jpg,MEL,0.90690976,0.08444588,0.00028047114,0.004112731,0.0024680002,0.0017328791,5.0214254e-05
ISIC_0029648.jpg,NV,0.00016757545,0.97512573,0.0014220058,0.0018285143,0.0029140026,0.017852515,0.0006895655
ISIC_0029662.jpg,NV,0.028400065,0.89379203,0.00450756,0.0111703435,0.040555954,0.019578304,0.0019958252
ISIC_0029667.jpg,NV,0.026639158,0.94921684,0.0065104775,0.00022186566,0.011678455,0.0031386171,0.0025945727
ISIC_0029670.jpg,NV,0.001983501,0.9853212,0.0036107416,0.00085307815,0.0024939042,0.000787361,0.004950225
ISIC_0029689.jpg,NV,0.04847947,0.9345543,0.0005408519,0.0012857923,0.007909878,0.001873882,0.0053558443
ISIC_0029694.jpg,NV,5.186089e-05,0.98787063,0.0010753766,0.00032015002,0.00584048,0.0035044518,0.0013371606
ISIC_0029701.jpg,NV,0.0004543918,0.9972064,0.00012170974,3.492767e-05,0.00012173214,0.0018711685,0.00018967086
ISIC_0029720.jpg,NV,0.04758561,0.90058875,0.0032345743,0.0018944273,0.0074989107,0.0017721015,0.037425574
ISIC_0029749.jpg,NV,0.07041373,0.53847146,0.0011323793,0.004901552,0.37961444,0.0030070909,0.0024594076
ISIC_0029756.jpg,NV,0.025941651,0.8435298,0.0018299274,0.0055756145,0.0846844,0.0055126143,0.03292588
ISIC_0029759.jpg,NV,0.074477054,0.409699,0.0030429128,7.8583274e-05,0.10401164,0.034394037,0.37429675
ISIC_0029765.jpg,NV,0.09762653,0.77970517,0.004196089,0.01630489,0.09383305,0.006125377,0.0022087768
ISIC_0029784.jpg,NV,0.00033810997,0.9741674,7.374821e-05,4.4859476e-05,0.0102512315,0.014060402,0.0010643625
ISIC_0029786.jpg,BKL,0.039675713,0.3499075,0.009101162,0.0005289995,0.59497523,0.004932729,0.0008786616
ISIC_0029829.jpg,NV,0.00056543166,0.8709603,0.012454128,0.0025288346,0.07842348,0.00154459,0.033523217
ISIC_0029838.jpg,BKL,0.17568958,0.20683895,0.007255348,0.011358309,0.5649269,0.026503677,0.0074272584
ISIC_0029845.jpg,NV,0.0025142482,0.9866614,0.0017463807,0.00048095323,0.0070621045,0.0015126736,2.22636e-05
ISIC_0029854.jpg,NV,0.01439139,0.9311393,0.010904143,0.00014880214,0.028484046,0.0052059344,0.009726257
ISIC_0029862.jpg,NV,0.022217741,0.926036,0.0048043896,0.033202685,0.002736005,0.004780108,0.0062230667
ISIC_0029876.jpg,NV,0.0013158618,0.9266128,0.0011562975,0.0014297881,0.0021472373,0.06612141,0.0012166442
ISIC_0029895.jpg,BKL,0.08566677,0.3146555,0.00018377778,0.0018916891,0.5908568,0.0058555715,0.00088987994
ISIC_0029902.jpg,NV,0.08498604,0.8395283,0.0037444707,0.0009828174,0.06684591,0.0034109778,0.0005014537
ISIC_0029908.jpg,NV,0.0033633977,0.98765343,0.00030984834,0.0007058531,0.005076792,0.00062349095,0.0022671302
ISIC_0029920.jpg,NV,0.065318644,0.553142,0.030560581,0.0026293066,0.00097426365,0.0027765213,0.34459865
ISIC_0029945.jpg,MEL,0.5795594,0.2804344,0.0010141416,0.00027140314,0.13150518,0.0007998613,0.0064156726
ISIC_0029950.jpg,NV,0.14242229,0.63393885,0.0026957279,0.0066484897,0.20417747,0.0063815513,0.003735555
ISIC_0029963.jpg,NV,0.2733329,0.68614906,0.0009802467,0.0075056376,0.02291618,0.0006085492,0.008507505
ISIC_0029966.jpg,NV,0.011713375,0.9576499,0.0023463161,0.0012644939,0.008324667,0.008976667,0.009724639
ISIC_0029970.jpg,NV,0.038846374,0.73842114,0.028469965,0.0044426,0.095505215,0.003086672,0.09122807
ISIC_0029976.jpg,NV,0.32579932,0.6193706,0.0072296523,0.0027060863,0.029035337,0.0051214844,0.010737565
ISIC_0029979.jpg,NV,0.110883705,0.8329657,0.0035498012,0.0083321985,0.029514194,0.008224086,0.0065303445
ISIC_0029983.jpg,NV,0.45829198,0.5084177,0.00050976593,0.010037964,0.022436582,0.00020833637,9.758133e-05
ISIC_0029988.jpg,NV,0.0047321543,0.9661709,0.005225723,0.002523309,0.008469621,0.006159377,0.0067188046
ISIC_0030008.jpg,BKL,0.24327707,0.33715382,0.0038069775,0.018104559,0.3919779,0.0014858681,0.0041937884
ISIC_0030009.jpg,NV,0.0011460432,0.970922,0.021170048,0.00015518424,0.0042509697,0.002295142,6.048378e-05
ISIC_0030024.jpg,NV,0.010756566,0.8019059,0.007391198,0.013865128,0.005013788,0.011460629,0.14960681
ISIC_0030033.jpg,MEL,0.7684927,0.18136337,0.0014099389,0.0013226663,0.04644936,0.000639004,0.0003229494
ISIC_0030058.jpg,NV,0.062762186,0.90213037,0.017063497,0.0007026585,0.012718177,0.0010133312,0.0036097344
ISIC_0030059.jpg,NV,0.00081850454,0.7429552,0.023206914,0.0014716933,0.13022226,0.07523168,0.026093613
ISIC_0030061.jpg,NV,0.1725505,0.80990076,0.0005312738,0.0022604933,0.014365386,0.00020351932,0.00018797633
ISIC_0030065.jpg,NV,0.088705674,0.71550494,0.04578691,0.04283987,0.07528344,0.026685704,0.0051933993
ISIC_0030085.jpg,MEL,0.91952163,0.024902523,0.012390448,0.006934951,0.03335103,0.00023709828,0.0026622175
ISIC_0030117.jpg,NV,0.16039412,0.69776094,0.007836751,0.03899309,0.09385511,0.00063478673,0.0005252566
ISIC_0030144.jpg,NV,0.24905644,0.7274223,0.0015879811,0.012996557,0.0046674674,0.0019530602,0.0023161995
ISIC_0030147.jpg,NV,0.0003466027,0.98553723,0.00044542414,0.00016420615,0.00014074781,0.013309708,5.6152283e-05
ISIC_0030152.jpg,NV,0.010407156,0.9706848,0.0001269404,0.00025689954,0.010937772,0.0066181794,0.00096824946
ISIC_0030155.jpg,BKL,0.0010989053,0.2859352,0.0003493085,0.0024928015,0.6933384,0.01520131,0.0015841284
ISIC_0030167.jpg,BKL,0.01890098,0.23897752,0.0042051882,0.019890064,0.71330005,0.0040571587,0.00066915544
ISIC_0030184.jpg,MEL,0.48736188,0.4539553,0.0035734007,0.0063258363,0.012574653,0.0067723203,0.02943664
ISIC_0030194.jpg,NV,0.29998046,0.49660966,0.00037171773,0.00046023083,0.20144744,0.00053470227,0.00059583294
ISIC_0030198.jpg,MEL,0.5595083,0.39527437,0.0010764545,0.0028371974,0.037043694,0.00048381457,0.0037760693
ISIC_0030260.jpg,BKL,0.1566395,0.26015303,0.00133851,0.006357855,0.55793864,0.00062505325,0.016947398
ISIC_0030263.jpg,NV,0.085205875,0.8743911,0.0024769248,0.02817569,0.0008551338,0.006490502,0.002404777
ISIC_0030279.jpg,NV,0.002515467,0.6720856,0.010274905,0.30684724,0.0023682816,0.0042446298,0.0016638101
ISIC_0030300.jpg,NV,0.11800692,0.78754693,0.04991346,0.009839888,0.017400634,0.0023750046,0.014917243
ISIC_0030302.jpg,NV,0.0054815016,0.9590761,0.00060326373,0.00097513996,0.027061317,0.0063846637,0.00041804314
ISIC_0030303.jpg,BKL,0.023347322,0.15835346,0.0044213645,0.0090308245,0.72282225,0.0808057,0.001218995
ISIC_0030326.jpg,MEL,0.72333777,0.20086034,0.0001986857,0.00034611707,0.067406304,0.004991663,0.002859139
ISIC_0030334.jpg,NV,0.25656644,0.40530217,0.0005861169,0.0018842872,0.33325532,0.0002829264,0.002122782
ISIC_0030340.jpg,NV,0.04747405,0.6013386,0.050074566,0.02506089,0.23685917,0.036330864,0.002861802
ISIC_0030348.jpg,MEL,0.49200094,0.28149986,0.19424947,0.0011789196,0.014708906,0.010554476,0.005807463
ISIC_0030355.jpg,NV,0.15746966,0.7978057,0.0025491498,0.002603263,0.005248579,0.0010540969,0.033269577
ISIC_0030359.jpg,NV,0.0017169183,0.98571116,0.0009078307,0.00083885423,0.0013876881,0.00081357046,0.008624021
ISIC_0030364.jpg,NV,0.0084974645,0.5881168,0.008051355,0.0083978055,0.3187743,0.055750232,0.012412001
ISIC_0030370.jpg,NV,0.15537047,0.83505696,9.9185505e-05,8.7879525e-05,0.009037715,0.0002626938,8.5088555e-05
ISIC_0030371.jpg,NV,0.1964185,0.74509776,0.00046801413,0.002660658,0.05426122,0.00041310178,0.0006807287
ISIC_0030373.jpg,NV,0.00024535603,0.6288931,0.25561172,4.1901058e-05,0.0002580316,0.00078525126,0.1141646
ISIC_0030378.jpg,NV,0.00048085078,0.5964688,0.35999417,0.0046518734,0.009636998,0.016809445,0.011957786
ISIC_0030381.jpg,NV,0.00081361254,0.9860523,0.00020421678,0.00021562392,0.00054461026,0.011819555,0.0003499701
ISIC_0030406.jpg,NV,0.0021615883,0.97289383,0.00033841928,0.0015669152,0.021263374,0.00013318443,0.0016426737
ISIC_0030410.jpg,BKL,0.0033566821,0.28587553,0.00062236,0.0006170052,0.6947329,0.013974678,0.0008208933
ISIC_0030413.jpg,NV,0.0030019665,0.98133725,0.0008948757,0.0018843721,0.0044980636,0.007216506,0.0011670383
ISIC_0030420.jpg,NV,0.2608965,0.39845243,0.017137356,0.0024542662,0.27040312,0.015190945,0.03546529
ISIC_0030426.jpg,NV,0.16065548,0.7082555,0.0005105393,0.00013907533,0.119956866,0.00030006786,0.010182493
ISIC_0030434.jpg,MEL,0.8331389,0.13279457,0.00999109,0.005255553,0.0037344603,0.0015386891,0.0135467155
ISIC_0030456.jpg,MEL,0.6229354,0.28875762,0.0020300483,0.019371554,0.06202083,0.0016500712,0.0032345334
ISIC_0030464.jpg,NV,0.17077732,0.78761774,0.0019012764,0.00020469089,0.01450004,0.0008587822,0.024140166
ISIC_0030477.jpg,NV,0.006633087,0.9647524,0.0004464421,0.00032420986,0.01766277,0.0079827,0.00219845
ISIC_0030479.jpg,NV,0.17013846,0.8176584,0.00019707078,0.000991024,0.008891933,0.0010568366,0.0010663142
ISIC_0030480.jpg,NV,0.00059229846,0.98353046,0.0017357,0.0007271132,0.006733021,0.0048981924,0.0017831842
ISIC_0030485.jpg,MEL,0.7014136,0.23857857,0.000117932155,0.00035056862,0.03421135,0.019332953,0.005995143
ISIC_0030492.jpg,NV,0.07006305,0.8797642,0.0002487731,0.00039750268,0.04148869,0.006561388,0.0014764242
ISIC_0030498.jpg,NV,0.0061599286,0.97429717,0.0021004307,0.0003801497,0.01160623,0.0025302658,0.0029258016
ISIC_0030503.jpg,NV,0.012772409,0.98127466,0.00029715494,0.00033958108,0.0024127706,0.00057196774,0.002331465
ISIC_0030504.jpg,NV,0.07363471,0.8901108,0.0057913484,0.0012558177,0.018286204,0.003409245,0.007511965
ISIC_0030520.jpg,NV,0.009506738,0.88706535,0.0017176253,6.1197024e-05,0.011525061,0.0010306746,0.08909335
ISIC_0030535.jpg,NV,0.05114084,0.72184896,0.002592475,0.029315945,0.19005513,0.0024392938,0.002607363
ISIC_0030540.jpg,NV,0.0042583053,0.9651791,0.0011026706,0.0023272263,0.018887315,0.0060942234,0.0021511493
ISIC_0030541.jpg,NV,0.048125662,0.8238868,0.0017998216,0.0035581673,0.10579892,0.0025603455,0.014270282
ISIC_0030553.jpg,NV,0.03091553,0.8669295,0.004025937,0.059308965,0.0362318,0.00031216646,0.0022761363
ISIC_0030567.jpg,NV,0.0074010664,0.92332023,0.051671598,0.0025649958,0.0064545916,0.0015559105,0.0070315683
ISIC_0030573.jpg,NV,0.00027316983,0.85473764,0.00050761073,0.00030627285,0.0006824717,0.14106421,0.002428622
ISIC_0030599.jpg,NV,0.00031448598,0.948087,0.00017341334,1.4687441e-05,0.008184958,0.043047722,0.00017780054
ISIC_0030609.jpg,MEL,0.64121854,0.31829226,0.0014704221,0.002280612,0.024727318,0.0027383398,0.009272546
ISIC_0030629.jpg,NV,0.004545252,0.79050386,0.0021458212,0.0037752665,0.1692844,0.001966382,0.027778992
ISIC_0030637.jpg,NV,0.003461066,0.9184422,0.0001764015,0.06002059,0.01688763,0.000956784,5.537834e-05
ISIC_0030640.jpg,BKL,0.24788982,0.17213598,0.0021988498,0.0018367014,0.5207942,0.05077797,0.0043664547
ISIC_0030654.jpg,MEL,0.5304687,0.42650047,0.0014554913,0.003897728,0.033289205,0.0027260825,0.0016622582
ISIC_0030664.jpg,NV,0.00014082309,0.5909284,0.0036943853,5.421504e-05,0.0014439309,0.40273395,0.0010043094
ISIC_0030672.jpg,BKL,0.24907711,0.23583144,0.07027677,0.023182014,0.411042,0.009281203,0.001309453
ISIC_0030704.jpg,MEL,0.7592945,0.18599275,0.00037962437,0.047905482,0.00459676,0.00057021755,0.0012606615
ISIC_0030711.jpg,NV,0.04015465,0.8849286,8.979148e-05,0.0008264193,0.070401095,0.003366402,0.00023298869
ISIC_0030732.jpg,NV,0.33536282,0.40044937,0.0019231233,0.0015747043,0.25431508,0.00051274087,0.0058621583
ISIC_0030734.jpg,NV,0.0017961806,0.69723576,0.0002576502,0.00026133165,0.028984677,0.2701803,0.0012841634
ISIC_0030741.jpg,NV,0.067303516,0.6130803,0.0031073398,0.0002662876,0.023603767,0.0009838399,0.2916549
ISIC_0030743.jpg,NV,0.023134084,0.5885779,0.00081057067,0.0012011403,0.38506925,0.00027788442,0.0009290491
ISIC_0030765.jpg,NV,0.31998765,0.64494145,0.0002522844,0.0005858004,0.033108916,0.00030084304,0.0008230174
ISIC_0030772.jpg,BKL,0.016036067,0.3329098,0.0014093023,0.0009371599,0.64258057,0.0030536272,0.0030734912
ISIC_0030773.jpg,NV,0.19884536,0.6224555,0.014247266,0.004702655,0.15493323,0.0019644964,0.0028515349
ISIC_0030787.jpg,NV,0.0029564335,0.91415787,0.0006281342,5.661295e-05,0.06930535,0.011271894,0.0016237078
ISIC_0030788.jpg,NV,0.009067819,0.9658598,0.0020304765,0.0009003605,0.0025875135,0.014426756,0.0051272996
ISIC_0030791.jpg,NV,0.0019190843,0.98138374,0.0012767471,0.0007250551,0.003906777,0.006364247,0.0044243517
ISIC_0030797.jpg,NV,0.008898834,0.96436834,0.0020246932,0.0055304198,0.017448988,0.00081263925,0.0009160523
ISIC_0030804.jpg,NV,0.0500057,0.6275234,0.0049005398,0.0013910914,0.29655644,0.01872395,0.0008989307
ISIC_0030816.jpg,MEL,0.5774219,0.34684455,0.009878497,0.009275846,0.052709404,0.001386422,0.0024833896
ISIC_0030847.jpg,MEL,0.38213065,0.31507793,0.0006754978,0.0004883555,0.2953705,0.00040640583,0.005850645
ISIC_0030851.jpg,NV,0.06923699,0.87793946,0.0076078475,0.0036160287,0.01722211,0.013593111,0.010784436
ISIC_0030858.jpg,NV,0.37748846,0.46414676,0.005069478,0.0030997903,0.059359185,0.00088215625,0.08995413
ISIC_0030872.jpg,NV,0.0010351805,0.9958586,5.4644628e-05,6.5194865e-05,0.0013794478,0.0009326367,0.000674377
ISIC_0030878.jpg,NV,0.012824507,0.97179776,0.0032297925,0.0019797059,0.0058799344,0.0013218244,0.0029663804
ISIC_0030888.jpg,NV,0.0015430271,0.92065156,0.0002593675,0.00020120252,0.07034006,0.0059762537,0.0010285425
ISIC_0030909.jpg,NV,0.3158034,0.651131,0.0003693075,0.004247379,0.010272498,0.012114508,0.006061942
ISIC_0030912.jpg,NV,0.015825216,0.85086334,0.0018971679,0.0027420009,0.06561697,0.0016814461,0.061373852
ISIC_0030919.jpg,BKL,0.16212422,0.30668375,0.00018210991,0.002802968,0.52598125,0.00061466434,0.0016110266
ISIC_0030921.jpg,NV,0.01105134,0.9696531,0.00013416313,0.0014392223,0.017457128,0.00010555923,0.00015939333
ISIC_0030923.jpg,NV,0.081409656,0.6657497,0.12192344,0.0070320135,0.11803752,0.0006290073,0.005218679
ISIC_0030930.jpg,NV,0.2951065,0.35762128,0.002321757,0.0005800325,0.33803883,0.004141216,0.0021903927
ISIC_0030937.jpg,NV,0.44536427,0.51746786,0.00012156279,0.00034892673,0.03657675,9.294216e-05,2.7613738e-05
ISIC_0030939.jpg,NV,0.0066840504,0.96709836,0.0013622938,0.0019337252,0.01168534,0.002875571,0.008360715
ISIC_0030942.jpg,NV,0.23660219,0.68127334,0.0018431273,0.0300766,0.04731952,0.0013788589,0.001506353
ISIC_0030949.jpg,NV,0.0027370201,0.9400881,5.1924508e-05,0.00023510752,0.0009602102,5.559796e-05,0.055872075
ISIC_0030977.jpg,NV,0.10623621,0.4642748,0.005100802,0.054148346,0.33205736,0.01137604,0.02680651
ISIC_0030978.jpg,BKL,0.24770708,0.041714203,0.004517038,0.072229296,0.6200547,0.013596839,0.00018085648
ISIC_0030980.jpg,BKL,0.010051781,0.32782102,0.0052398676,6.662331e-05,0.4250178,0.0036842993,0.22811867
ISIC_0030993.jpg,NV,0.009586203,0.98159677,0.00024838242,0.00026414037,0.005709063,0.0018038028,0.0007915805
ISIC_0030997.jpg,NV,0.01058752,0.97537225,0.0015509388,0.00041842056,0.003958643,0.00027503306,0.007837265
ISIC_0031011.jpg,NV,0.009489895,0.96046346,0.0003427132,5.9759834e-05,0.026686717,0.0006897665,0.0022676687
ISIC_0031018.jpg,NV,0.030984767,0.94681716,0.0010796874,0.0021660172,0.0048244176,0.008315718,0.005812184
ISIC_0031045.jpg,NV,0.22633065,0.4148774,0.00059360557,0.000560829,0.35598508,0.0010293939,0.0006230064
ISIC_0031055.jpg,NV,0.046726715,0.86662424,0.0048244474,0.0042550676,0.01534857,0.016497994,0.045722965
ISIC_0031059.jpg,VASC,0.011630603,0.42435688,0.000114978706,0.00080060214,0.0036531326,0.00017458946,0.5592692
ISIC_0031071.jpg,BKL,0.016960304,0.15583707,0.0002430687,3.855115e-05,0.8168723,0.009939463,0.00010928206
