image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0028524.jpg,NV,0.11456315,0.6834427,0.015767898,0.042479955,0.08186645,0.016195131,0.045684617
ISIC_0028527.jpg,BKL,0.065211505,0.09623691,0.003921139,0.004323759,0.7843067,0.04009077,0.0059091337
ISIC_0028529.jpg,NV,0.36968097,0.37179837,0.03944956,0.16157785,0.031308763,0.025765905,0.00041858302
ISIC_0028530.jpg,NV,0.0005262769,0.8943701,0.0016601514,0.0021946437,0.0020095468,0.09622722,0.0030121177
ISIC_0028531.jpg,NV,0.13826275,0.7823243,0.004378611,0.0048474316,0.05287608,0.013500018,0.003810743
ISIC_0028532.jpg,NV,0.0011497838,0.9408346,0.004824355,0.020201499,0.008478496,0.02358108,0.0009301931
ISIC_0028536.jpg,NV,0.01465304,0.96844774,0.0032872953,0.0012857399,0.0022352457,0.008511175,0.0015798592
ISIC_0028539.jpg,NV,0.0461327,0.7051923,0.0010934742,0.0034567292,0.043463413,0.020079002,0.18058237
ISIC_0028544.jpg,NV,0.028180124,0.79096323,0.020168642,0.08396199,0.0021351923,0.071707495,0.002883267
ISIC_0028545.jpg,MEL,0.52699757,0.28224966,0.007649232,0.009073429,0.14188208,0.022936318,0.009211692
ISIC_0028551.jpg,AKIEC,0.004349069,0.08427843,0.09103686,0.7689368,0.036760636,0.014041566,0.00059657474
ISIC_0028553.jpg,NV,0.02670301,0.9279068,0.0019948953,0.0011680863,0.0112489145,0.017899513,0.013078833
ISIC_0028554.jpg,NV,0.027055325,0.5135892,0.011194419,0.0049058083,0.43333906,0.0026402748,0.0072759017
ISIC_0028559.jpg,NV,0.123643264,0.71493024,0.0026739,0.0401195,0.10800075,0.009523593,0.0011087124
ISIC_0028569.jpg,NV,0.00574457,0.96625495,0.0013984329,0.00011511584,0.0026998736,0.021430781,0.0023562924
ISIC_0028571.jpg,MEL,0.6703647,0.20271689,0.009314888,0.058611605,0.056470532,0.0007268302,0.0017945028
ISIC_0028572.jpg,NV,0.00019484738,0.64966017,0.0030675246,0.0025768797,0.019952353,0.32314909,0.0013991954
ISIC_0028575.jpg,NV,0.051162276,0.8999564,0.0029295248,0.005182584,0.01040402,0.006215102,0.024150133
ISIC_0028581.jpg,MEL,0.32880378,0.1935984,0.045357622,0.06563141,0.30301243,0.048341144,0.015255183
ISIC_0028588.jpg,BKL,0.02625845,0.21814883,0.15548082,0.11255358,0.365747,0.1003133,0.021498047
ISIC_0028590.jpg,NV,0.012431706,0.6953149,0.005264608,0.027198087,0.0062245294,0.16670614,0.086860105
ISIC_0028604.jpg,NV,0.019194843,0.8502342,0.013557205,0.019693457,0.08038954,0.005271788,0.011658895
ISIC_0028608.jpg,BCC,0.0064506354,0.041309945,0.8990415,0.037532363,0.006317456,0.006625342,0.0027227665
ISIC_0028609.jpg,NV,0.06226173,0.88047755,0.011638413,0.002243409,0.027992828,0.011436181,0.0039498066
ISIC_0028616.jpg,NV,0.01440625,0.37178522,0.060012072,0.27837497,0.026025537,0.24823122,0.0011646777
ISIC_0028618.jpg,NV,0.071008235,0.3798509,0.22356376,0.10777744,0.14327219,0.07197875,0.0025487659
ISIC_0028626.jpg,NV,0.0066212895,0.9687771,0.0011931969,0.0025343837,0.0019873625,0.0056412397,0.0132453265
ISIC_0028627.jpg,NV,0.021322682,0.74053866,0.020124312,0.022975225,0.05391625,0.011584443,0.12953843
ISIC_0028631.jpg,AKIEC,0.009468328,0.36794525,0.08026728,0.47171134,0.0103341285,0.057731062,0.0025426007
ISIC_0028632.jpg,NV,0.124512844,0.3049145,0.2844556,0.044553008,0.07920363,0.14670923,0.01565118
ISIC_0028633.jpg,NV,0.011117572,0.7155479,0.090372555,0.040092625,0.048464216,0.008857925,0.0855472
ISIC_0028634.jpg,NV,0.32283545,0.59271836,0.0054329406,0.013333652,0.04444397,0.017370727,0.003864926
ISIC_0028636.jpg,BKL,0.12691613,0.06870144,0.0018137294,0.000527203,0.6208618,0.18027881,0.00090090255
ISIC_0028637.jpg,MEL,0.62126786,0.19044977,0.0005781105,0.018351661,0.16672654,0.0017471133,0.00087899563
ISIC_0028638.jpg,NV,0.0007069067,0.7230687,0.012116451,0.007999192,0.012225855,0.24108441,0.0027984472
ISIC_0028639.jpg,NV,0.2808411,0.2814545,0.024567628,0.022163512,0.19005987,0.19047584,0.010437542
ISIC_0028643.jpg,MEL,0.70637584,0.081455484,0.0029884258,0.013907461,0.18128888,0.005989428,0.007994518
ISIC_0028649.jpg,NV,0.06853457,0.83374596,0.0030459703,0.034671225,0.04127997,0.017665962,0.0010563312
ISIC_0028667.jpg,NV,0.086766966,0.77517414,0.009998194,0.03661765,0.07629633,0.003401351,0.011745364
ISIC_0028668.jpg,BKL,0.07395993,0.17809612,0.05916532,0.0021071122,0.37303963,0.12475108,0.18888079
ISIC_0028672.jpg,NV,0.053841762,0.85616326,0.0069831773,0.025413157,0.010930217,0.034999374,0.011669014
ISIC_0028674.jpg,NV,0.033312295,0.8268582,0.0062249987,0.0010818829,0.032238327,0.013807636,0.08647666
ISIC_0028679.jpg,MEL,0.5929961,0.14386137,0.0020421932,0.002011556,0.19672494,0.05965347,0.002710334
ISIC_0028682.jpg,NV,0.005465091,0.6178104,0.012235657,0.0601871,0.20405996,0.0034733282,0.09676841
ISIC_0028684.jpg,NV,0.13997321,0.5897056,0.011527166,0.033030733,0.19632608,0.0025797314,0.026857471
ISIC_0028686.jpg,MEL,0.52880263,0.1669498,0.0015627411,0.004628664,0.2917447,0.0001773492,0.006134098
ISIC_0028695.jpg,AKIEC,0.019236414,0.20905493,0.13638875,0.59985036,0.017680729,0.010689532,0.007099289
ISIC_0028697.jpg,NV,0.011111356,0.80738646,0.00046792306,0.0039503067,0.0037810777,0.0015773666,0.17172553
ISIC_0028698.jpg,NV,0.02876347,0.41963547,0.32372347,0.15045382,0.056104768,0.01823352,0.003085455
ISIC_0028699.jpg,NV,0.030024618,0.9050374,0.0014757634,0.0007504472,0.039619647,0.017636482,0.005455651
ISIC_0028713.jpg,NV,0.009144923,0.62001544,0.002464779,0.0068365047,0.3279649,0.02307035,0.010503075
ISIC_0028717.jpg,NV,0.08632277,0.8518841,0.0035284807,0.019898059,0.03150317,0.005122367,0.0017410069
ISIC_0028724.jpg,NV,0.13519733,0.5233928,0.03023971,0.0065568076,0.17937191,0.002430005,0.12281142
ISIC_0028725.jpg,NV,0.03508866,0.62931806,0.0012101718,0.016373998,0.30972388,0.00272708,0.005558197
ISIC_0028732.jpg,NV,0.007814293,0.9850995,0.0018037144,0.0006654036,0.00059455517,0.0024768007,0.0015455974
ISIC_0028736.jpg,BKL,0.25589004,0.2287407,0.0014314275,0.015232863,0.48575032,0.005859971,0.0070946105
ISIC_0028740.jpg,NV,0.056007583,0.76436955,0.012605922,0.13496324,0.01730309,0.011296541,0.0034540573
ISIC_0028745.jpg,DF,0.0025934286,0.17630199,0.04222507,0.01153337,0.07591943,0.6849346,0.006492089
ISIC_0028757.jpg,BCC,0.011838758,0.06699718,0.41200036,0.38684,0.09280234,0.029259043,0.0002623469
ISIC_0028758.jpg,AKIEC,0.009084142,0.007048204,0.00027855003,0.76707345,0.2100372,0.0063530426,0.00012539905
ISIC_0028762.jpg,NV,0.09498073,0.8094154,0.033390623,0.027978877,0.008298838,0.017514255,0.008421265
ISIC_0028771.jpg,NV,0.010468566,0.82850736,0.011008131,0.03052291,0.05336708,0.060580347,0.0055455845
ISIC_0028779.jpg,NV,0.01676866,0.91792536,0.0010676647,0.005552053,0.030091943,0.026261784,0.002332559
ISIC_0028796.jpg,NV,0.002115659,0.97570395,0.0018715898,0.0034077293,0.0016992642,0.013357358,0.0018444221
ISIC_0028800.jpg,NV,0.19242093,0.53847826,0.074156515,0.022838404,0.042972967,0.0626902,0.06644274
ISIC_0028803.jpg,NV,0.32992914,0.43956596,0.0076617287,0.0013680573,0.1968272,0.0026447917,0.022003159
ISIC_0028804.jpg,BKL,0.27245417,0.028772382,0.027136268,0.010824722,0.64363456,0.016139086,0.0010388269
ISIC_0028813.jpg,NV,0.058772996,0.62535775,0.07600278,0.007127253,0.20205677,0.025784383,0.004898052
ISIC_0028817.jpg,NV,0.0065766666,0.5394168,0.0438908,0.08949991,0.08777496,0.23101267,0.00182822
ISIC_0028819.jpg,NV,0.064990185,0.9235266,0.0014074605,0.0038818042,0.002877299,0.0006579659,0.002658699
ISIC_0028823.jpg,VASC,0.026455112,0.3799647,0.025809443,0.000885799,0.026216274,0.014433487,0.52623516
ISIC_0028824.jpg,NV,0.027617017,0.30142972,0.28943077,0.18345861,0.030895587,0.16099325,0.0061750785
ISIC_0028827.jpg,NV,0.005007598,0.9821555,0.0006489339,0.0005584656,0.0041873776,0.005488712,0.0019534559
ISIC_0028828.jpg,NV,0.035197448,0.9526287,0.00041774788,0.005580188,0.00087573857,0.0008192408,0.00448103
ISIC_0028831.jpg,NV,0.26420757,0.68040156,0.0007948167,0.0029406634,0.038166355,0.0020772656,0.011411785
ISIC_0028832.jpg,NV,0.010312793,0.84332144,0.011980346,0.03496875,0.03972466,0.037486475,0.022205496
ISIC_0028835.jpg,NV,0.0012699736,0.7969952,0.025441254,0.016334182,0.017133664,0.14062706,0.0021986598
ISIC_0028838.jpg,NV,0.0070682536,0.90539247,0.0018668226,0.004951249,0.02346992,0.056269582,0.000981627
ISIC_0028845.jpg,NV,0.3160558,0.6223812,0.0015901437,0.004711972,0.023328375,0.018409917,0.013522623
ISIC_0028848.jpg,NV,0.008737026,0.92523235,0.0056376914,0.0006490608,0.010666974,0.01024875,0.03882813
ISIC_0028850.jpg,NV,0.0012659898,0.84961116,0.0002492133,0.0012428694,0.0055661257,0.1412304,0.00083418505
ISIC_0028852.jpg,NV,0.09189488,0.8196626,0.0040192856,0.0013816566,0.07894553,0.0019152715,0.0021808788
ISIC_0028853.jpg,NV,0.0010324784,0.52575684,0.011333102,0.00055890967,0.0345109,0.060511902,0.36629584
ISIC_0028855.jpg,NV,0.00078664825,0.9670349,0.0021927191,0.003697291,0.0014666239,0.022772975,0.0020488203
ISIC_0028862.jpg,NV,0.030574165,0.8545958,0.004976339,0.0026743342,0.06120649,0.041508023,0.0044648773
ISIC_0028869.jpg,NV,0.21390407,0.5508582,0.031997643,0.007275615,0.065268196,0.10156085,0.029135449
ISIC_0028887.jpg,NV,0.05653499,0.87707126,0.009716677,0.01041021,0.015592696,0.029307472,0.0013667479
ISIC_0028895.jpg,NV,0.00011721146,0.9483695,0.0193014,0.008485529,0.004730323,0.013961403,0.005034521
ISIC_0028902.jpg,NV,0.005596272,0.97820777,0.0004233814,0.0030359232,0.0009448205,0.011337013,0.00045483487
ISIC_0028903.jpg,NV,0.44469923,0.4752996,0.0081660645,0.0024986705,0.041071545,0.020702787,0.0075620613
ISIC_0028905.jpg,NV,0.11517903,0.6495703,0.049063873,0.03322369,0.11851762,0.022048866,0.012396613
ISIC_0028907.jpg,NV,0.004043356,0.9765803,0.0004434945,0.0012323175,0.0055790707,0.011302699,0.00081869104
ISIC_0028910.jpg,NV,0.0034440483,0.98215723,0.00049845054,0.0004313512,0.00069995417,0.0011911016,0.011577818
ISIC_0028911.jpg,NV,0.036577977,0.90887684,0.0020381438,0.010760158,0.009560002,0.025245395,0.006941399
ISIC_0028922.jpg,NV,0.050270595,0.76393193,0.010514547,0.010989865,0.14946468,0.010056305,0.004772139
ISIC_0028923.jpg,MEL,0.4656996,0.39737582,0.005861119,0.058169745,0.06988378,0.0010047897,0.0020051028
ISIC_0028924.jpg,NV,0.0003552153,0.93231213,0.00066021795,0.0018290735,0.0045952084,0.03881092,0.021437224
ISIC_0028927.jpg,NV,0.19690517,0.4383361,0.054790206,0.24583763,0.038233235,0.019539015,0.0063585974
ISIC_0028933.jpg,NV,0.06368528,0.7211237,0.0035443956,0.022173246,0.05154451,0.12926306,0.008665851
ISIC_0028938.jpg,MEL,0.40612927,0.24123596,0.005848216,0.0017858944,0.32921046,0.010288837,0.005501399
ISIC_0028940.jpg,NV,0.037490755,0.86337256,0.04070738,0.013606858,0.0229232,0.01213716,0.009762118
ISIC_0028944.jpg,NV,0.37324923,0.37426767,0.004516939,0.0033108715,0.059716016,0.01594321,0.16899599
ISIC_0028953.jpg,NV,0.011017972,0.9711094,0.0028660747,0.0020548732,0.0024606371,0.0070110234,0.0034800882
ISIC_0028960.jpg,BCC,0.007310114,0.32825178,0.3640669,0.0013391662,0.006037555,0.28587708,0.007117485
ISIC_0028967.jpg,NV,0.33528876,0.4494802,0.0032861568,0.014136133,0.17379752,0.0034519765,0.020559123
ISIC_0028983.jpg,NV,0.13213885,0.47868985,0.058523543,0.26524502,0.049447656,0.012539778,0.0034152574
ISIC_0028996.jpg,NV,0.011083819,0.8071167,0.04800985,0.017341916,0.025750082,0.07254223,0.01815545
ISIC_0028997.jpg,NV,0.0017225789,0.93418473,0.04212791,0.0015804989,0.0035870909,0.005103509,0.011693685
ISIC_0029001.jpg,BKL,0.10640995,0.1937434,0.009693791,0.012086914,0.6650613,0.007863039,0.005141661
ISIC_0029006.jpg,NV,0.03188178,0.902512,0.0020015647,0.002099615,0.014692987,0.0035397997,0.043272223
ISIC_0029009.jpg,NV,0.016110841,0.92824996,0.0024221614,0.0032302584,0.0073771705,0.016039943,0.026569683
ISIC_0029011.jpg,NV,0.0010344464,0.9697752,0.0015323284,0.0016466802,0.023937222,0.0017013836,0.00037267216
ISIC_0029019.jpg,NV,0.017568905,0.9074263,0.003568349,0.046828385,0.011310428,0.0063185836,0.006979089
ISIC_0029023.jpg,NV,0.00625237,0.7004042,0.0040552425,0.0050173914,0.23304397,0.04614409,0.0050828275
ISIC_0029026.jpg,NV,0.0077458597,0.50227505,0.100019604,0.30925024,0.051869746,0.013343774,0.015495798
ISIC_0029027.jpg,NV,0.22259001,0.69431204,0.00093200593,0.00028817912,0.06569181,0.0022116858,0.013974259
ISIC_0029037.jpg,NV,0.03311633,0.96020013,0.001891904,0.0005523125,0.0006849151,0.002285658,0.0012686898
ISIC_0029042.jpg,NV,0.081477664,0.8804242,0.0037543345,0.0052330173,0.004540374,0.0029434895,0.02162693
ISIC_0029045.jpg,BKL,0.2484978,0.12973736,0.015376468,0.0015703569,0.25170776,0.20794444,0.14516582
ISIC_0029046.jpg,NV,0.3324453,0.39083537,0.0024121818,0.081540346,0.18009119,0.0098268455,0.0028487903
ISIC_0029050.jpg,NV,0.037465144,0.9519506,0.0004032554,0.006291373,0.0011394927,0.0017017887,0.0010482407
ISIC_0029063.jpg,NV,0.009008989,0.8622267,0.017578267,0.008250345,0.05116591,0.028982194,0.022787616
ISIC_0029066.jpg,NV,0.0010110288,0.64185894,0.0031440307,0.0038786384,0.34407794,0.004716026,0.0013133703
ISIC_0029073.jpg,NV,0.09393926,0.88102275,0.005581577,0.0033761861,0.007897309,0.0062246267,0.0019583204
ISIC_0029075.jpg,NV,0.03517982,0.9305864,0.004036589,0.006342224,0.0125302505,0.0053382716,0.005986528
ISIC_0029077.jpg,NV,0.0031918678,0.9345743,0.0035599049,0.006578496,0.01739605,0.028800208,0.005899122
ISIC_0029078.jpg,NV,0.013909981,0.6119,0.016250074,0.08330681,0.2513013,0.021807771,0.001524104
ISIC_0029088.jpg,NV,0.05142878,0.93165535,0.0016845942,0.001089195,0.0046681156,0.005259748,0.0042142137
ISIC_0029091.jpg,NV,0.0020937538,0.8619842,0.0018758965,0.00035922445,0.00893412,0.12389479,0.0008579315
ISIC_0029093.jpg,NV,0.03700015,0.8094517,0.044158638,0.057301503,0.009020077,0.036222756,0.006845219
ISIC_0029098.jpg,NV,0.0013626502,0.9482032,0.010599474,0.0031208675,0.014636046,0.010384976,0.011692761
ISIC_0029104.jpg,NV,0.005496397,0.8351015,0.13420479,0.0013632604,0.005204788,0.008368522,0.010260752
ISIC_0029106.jpg,NV,0.0011618318,0.9577447,0.00046311296,0.00038367807,0.011793736,0.0030456923,0.02540728
ISIC_0029111.jpg,NV,0.009372537,0.8698468,0.0073060077,0.002292773,0.064000435,0.03478426,0.012397149
ISIC_0029112.jpg,NV,0.0115751345,0.91809976,0.04422843,0.001184919,0.015374208,0.004773172,0.0047644353
ISIC_0029121.jpg,NV,0.42404762,0.4308731,0.010508496,0.016619623,0.07216289,0.041157752,0.004630509
ISIC_0029122.jpg,NV,0.0066263033,0.88809764,0.0035438363,0.01827617,0.0030376674,0.038798127,0.04162025
ISIC_0029128.jpg,NV,0.0060630254,0.9862807,0.00020005608,0.0006514777,0.0019170835,0.0020548592,0.0028327093
ISIC_0029136.jpg,NV,0.0063495715,0.7469654,0.006350961,0.06314821,0.06875428,0.10423759,0.0041940557
ISIC_0029138.jpg,NV,0.22370073,0.41870716,0.1602843,0.022530297,0.12748933,0.003713991,0.04357424
ISIC_0029140.jpg,MEL,0.6471402,0.3395297,0.0006962284,0.0004931573,0.0040467056,0.003584726,0.0045092204
ISIC_0029142.jpg,NV,0.022082856,0.7688489,0.0055504497,0.0073226225,0.13873982,0.05252029,0.004935105
ISIC_0029144.jpg,NV,0.0031318583,0.8875557,0.054894317,0.0046976795,0.0148637965,0.018767232,0.01608943
ISIC_0029149.jpg,BKL,0.0062054815,0.16869508,0.0063941544,0.0033370364,0.6559273,0.15463583,0.0048050876
ISIC_0029151.jpg,NV,0.0593887,0.54668564,0.01961555,0.02096119,0.005019009,0.007650091,0.3406798
ISIC_0029152.jpg,NV,0.21071553,0.7034273,0.0020777858,0.011962438,0.06228252,0.0051888996,0.0043454845
ISIC_0029156.jpg,NV,0.01181532,0.8980969,0.010265841,0.015696397,0.02757157,0.021413762,0.015140182
ISIC_0029160.jpg,NV,0.04764799,0.5643908,0.10277344,0.11871354,0.15422763,0.0084350435,0.0038115457
ISIC_0029162.jpg,NV,0.12723508,0.5654895,0.026123673,0.025040807,0.11725641,0.13411726,0.0047373096
ISIC_0029164.jpg,NV,0.021879708,0.5863314,0.13704842,0.009819147,0.16294052,0.06646031,0.015520491
ISIC_0029167.jpg,NV,0.010424386,0.9608278,0.0007959342,0.0028346365,0.010067103,0.007320705,0.0077295
ISIC_0029168.jpg,NV,0.07336296,0.86257,0.005247319,0.010276624,0.005908475,0.010438784,0.032195866
ISIC_0029171.jpg,NV,0.04038221,0.8492868,0.009772304,0.034737047,0.009596176,0.027959224,0.028266255
ISIC_0029173.jpg,NV,0.009064859,0.8911896,0.0010017572,0.0048714825,0.056781117,0.034362826,0.0027283495
ISIC_0029174.jpg,NV,0.11189581,0.44975254,0.028806431,0.008566489,0.20768256,0.008537785,0.1847583
ISIC_0029178.jpg,NV,0.0017087797,0.62174493,0.0042406195,0.0060008555,0.0709464,0.29350764,0.0018507908
ISIC_0029186.jpg,NV,0.0013025197,0.9954788,0.0005005572,0.00033011075,0.0010767152,0.0011876294,0.00012365266
ISIC_0029190.jpg,BKL,0.062413607,0.33891237,0.015103068,0.003044191,0.4444446,0.1348291,0.0012530637
ISIC_0029197.jpg,NV,0.014020596,0.8408343,0.0016521992,0.009909338,0.12862813,0.003324324,0.0016310696
ISIC_0029199.jpg,NV,0.20908314,0.7464421,0.00045417072,0.0006800072,0.037652623,0.0041690567,0.0015188801
ISIC_0029208.jpg,BCC,0.016769152,0.012615016,0.81056845,0.14073041,0.014902412,0.0019862147,0.0024283668
ISIC_0029214.jpg,VASC,0.030934744,0.15217508,0.0029118573,0.0025561082,0.0688243,0.14240113,0.6001968
ISIC_0029223.jpg,BKL,0.024878662,0.16849469,0.055498555,0.0028490357,0.6941447,0.047018107,0.0071162004
ISIC_0029231.jpg,NV,0.07867956,0.7719284,0.024968045,0.03150728,0.041007794,0.03764858,0.0142603535
ISIC_0029234.jpg,NV,0.020493902,0.9507446,0.005582693,0.0008968688,0.01623234,0.0024334625,0.0036161225
ISIC_0029239.jpg,NV,0.010229187,0.97375655,0.0003080511,0.0006526092,0.0004421685,0.010844686,0.0037666995
ISIC_0029250.jpg,NV,0.05600883,0.69227153,0.21074302,0.011211969,0.024598736,0.0003493219,0.0048165596
ISIC_0029254.jpg,BKL,0.0900201,0.15522659,0.026092129,0.0012602974,0.71129465,0.013631531,0.0024746687
ISIC_0029259.jpg,NV,0.103319004,0.81759346,0.0031217926,0.0032230583,0.041366007,0.0041587395,0.027217845
ISIC_0029262.jpg,NV,0.013985686,0.54454917,0.16272181,0.015945077,0.24355628,0.007850786,0.011391181
ISIC_0029266.jpg,NV,0.0675127,0.79236436,0.0018236496,0.0011738937,0.07003546,0.020844392,0.046245497
ISIC_0029282.jpg,NV,0.00209587,0.90970933,0.06587603,0.0011882164,0.004328669,0.008480122,0.008321817
ISIC_0029283.jpg,NV,0.012500649,0.8262606,0.010564653,0.045808647,0.044304978,0.052494783,0.008065601
ISIC_0029286.jpg,NV,0.020813785,0.39298192,0.17671672,0.019811802,0.121516414,0.17753777,0.09062153
ISIC_0029292.jpg,NV,0.012572589,0.9281252,0.012530372,0.009690415,0.0096220765,0.013292129,0.014167166
ISIC_0029295.jpg,NV,0.0053283717,0.98597497,0.00024635496,0.00023588624,0.00030725493,0.005643783,0.0022634284
ISIC_0029312.jpg,NV,0.03522912,0.59422415,0.005045847,0.014569468,0.24081072,0.09152825,0.018592434
ISIC_0029314.jpg,NV,0.325823,0.57725096,0.03697735,0.014140714,0.028664624,0.013723888,0.0034194493
ISIC_0029325.jpg,NV,0.0003320895,0.94757223,0.0029384613,0.0011547579,0.033849385,0.011358923,0.0027940935
ISIC_0029326.jpg,NV,0.015980659,0.92489487,0.007277075,0.0054747197,0.026292237,0.00195938,0.018121066
ISIC_0029327.jpg,NV,0.21434405,0.65251315,0.02772154,0.07187724,0.014212658,0.006838116,0.012493236
ISIC_0029332.jpg,NV,0.10343755,0.45669547,0.014886447,0.014952471,0.38779214,0.00074215815,0.021493685
ISIC_0029347.jpg,MEL,0.7272879,0.19935349,0.003006624,0.009604943,0.03369386,0.016068008,0.010985217
ISIC_0029351.jpg,NV,0.0015181651,0.9338323,0.008021545,0.010199187,0.0048901136,0.037613187,0.003925427
ISIC_0029355.jpg,MEL,0.4530985,0.36805907,0.03857737,0.008231035,0.06420068,0.003900474,0.06393283
ISIC_0029359.jpg,NV,0.3513959,0.48789898,0.039627958,0.0103309285,0.102057286,0.0035589803,0.005129939
ISIC_0029364.jpg,NV,0.05430339,0.73737377,0.113114215,0.022275839,0.0062172757,0.0077628656,0.058952652
ISIC_0029365.jpg,NV,0.017038789,0.8065874,0.017854368,0.037027594,0.01916384,0.069212526,0.033115424
ISIC_0029366.jpg,NV,0.21983759,0.23544136,0.024707714,0.027497383,0.12987198,0.20939168,0.15325223
ISIC_0029377.jpg,NV,0.006415892,0.9517289,0.023465337,0.0026290633,0.0033133412,0.004510435,0.007937022
ISIC_0029382.jpg,NV,0.36174247,0.3676292,0.061919026,0.11869972,0.05643323,0.010934312,0.022642067
ISIC_0029398.jpg,NV,0.0023382073,0.9463534,0.006445807,0.02910272,0.007543879,0.003113986,0.005102015
ISIC_0029402.jpg,NV,0.09913205,0.50598663,0.01626141,0.026224518,0.3160148,0.020775752,0.015604797
ISIC_0029419.jpg,NV,0.00096394477,0.8994492,0.015095059,0.013337906,0.028658632,0.03400235,0.008492894
ISIC_0029421.jpg,NV,0.0047868052,0.95287055,0.0013935725,0.0011967246,0.010077437,0.019295305,0.010379566
ISIC_0029426.jpg,NV,0.0032523274,0.9668589,0.0015730934,0.0009861094,0.019223452,0.0026231653,0.005482923
ISIC_0029429.jpg,NV,0.021850407,0.46119848,0.014523046,0.012050188,0.059370972,0.4291273,0.0018796413
ISIC_0029435.jpg,MEL,0.6330789,0.08834476,0.007922915,0.0025651297,0.25657988,0.0014241517,0.010084196
ISIC_0029437.jpg,NV,0.05233842,0.8522346,0.0015525273,0.028269906,0.05427081,0.0064859507,0.004847823
ISIC_0029445.jpg,BKL,0.017847402,0.05595426,0.014755254,0.0058818646,0.875102,0.028707981,0.0017512308
ISIC_0029451.jpg,NV,0.11282183,0.8058861,0.0013832009,0.0028370423,0.021987326,0.0063758036,0.048708662
ISIC_0029452.jpg,MEL,0.7010482,0.042910602,0.0015235927,0.006759019,0.23566465,0.010682752,0.0014111887
ISIC_0029457.jpg,NV,0.067282215,0.7204501,0.0056325407,0.006457493,0.19768293,0.00093969185,0.0015550914
ISIC_0029461.jpg,NV,0.037851658,0.7401261,0.017952457,0.002510644,0.16550675,0.022666,0.013386464
ISIC_0029468.jpg,NV,0.0033754583,0.8436458,0.026958873,0.0036978798,0.0063127447,0.107952155,0.00805714
ISIC_0029469.jpg,NV,0.0013599802,0.6750454,0.0024300772,0.0036347162,0.030641872,0.27952597,0.007362006
ISIC_0029478.jpg,NV,0.008988287,0.97810525,0.0028176145,0.0035362986,0.0010975805,0.004096025,0.0013589389
ISIC_0029483.jpg,NV,0.040858325,0.8954548,0.0010311586,0.0019736588,0.027389549,0.0023550706,0.030937467
ISIC_0029484.jpg,NV,0.0034932457,0.7657699,0.00065667735,0.13148277,0.05935889,0.03844959,0.0007889745
ISIC_0029487.jpg,NV,0.012149688,0.9684871,0.0025445179,0.0022552328,0.004974658,0.007073399,0.0025155018
ISIC_0029504.jpg,NV,0.009097497,0.8823523,0.0038541565,0.017343262,0.015482146,0.0707167,0.0011539038
ISIC_0029510.jpg,NV,0.005777316,0.614379,0.27054965,0.06728436,0.0217973,0.006608057,0.013604366
ISIC_0029520.jpg,NV,0.28455693,0.63447446,0.004837638,0.008475676,0.046293546,0.013616774,0.007745057
ISIC_0029528.jpg,NV,0.025227206,0.6896889,0.015765786,0.17071277,0.025614593,0.06586458,0.0071261087
ISIC_0029529.jpg,NV,0.06809242,0.8302973,0.002933292,0.0016509086,0.08277923,0.0039974935,0.010249342
ISIC_0029531.jpg,MEL,0.51400626,0.16258143,0.0018767762,0.01942375,0.29568318,0.0038449827,0.0025835852
ISIC_0029534.jpg,VASC,0.17721209,0.20277995,0.23486927,0.059797227,0.03363474,0.04038255,0.2513242
ISIC_0029537.jpg,MEL,0.31558836,0.2589392,0.11068699,0.015724398,0.21420567,0.038593233,0.046262156
ISIC_0029543.jpg,NV,0.04168449,0.8975888,0.0042029675,0.008948439,0.029221807,0.0035415362,0.014812101
ISIC_0029544.jpg,BKL,0.021634351,0.046892863,0.055101786,0.37669435,0.46713778,0.032252,0.00028691455
ISIC_0029552.jpg,NV,0.074509986,0.85372376,0.015258176,0.005052864,0.029987155,0.015616303,0.005851726
ISIC_0029577.jpg,BKL,0.13711636,0.29295948,0.0011362999,0.0020806612,0.5639781,0.0005759514,0.0021531822
ISIC_0029581.jpg,BKL,0.34013587,0.2698497,0.0008908842,0.0008131092,0.38008088,0.007667403,0.0005621958
ISIC_0029589.jpg,AKIEC,0.00748929,0.055782158,0.049333014,0.87623835,0.002924433,0.007339358,0.0008934741
ISIC_0029593.jpg,NV,0.028675538,0.8923268,0.016673597,0.019157909,0.038196858,0.0018066979,0.0031625216
ISIC_0029594.jpg,NV,0.0046743685,0.98669726,0.00050780305,0.000999142,0.0028760568,0.0025951448,0.0016502421
ISIC_0029595.jpg,NV,0.012033386,0.8943895,0.00061101833,0.008386385,0.07874053,0.0012868876,0.0045522535
ISIC_0029601.jpg,NV,0.024376148,0.8075552,0.0084044235,0.046828803,0.0932753,0.017462611,0.0020975592
ISIC_0029618.jpg,NV,0.0037623318,0.98693746,0.00018281427,0.00011801136,0.0012369851,0.0008181027,0.006944376
ISIC_0029622.jpg,NV,0.00080649945,0.90695167,0.018925881,0.023986546,0.010203917,0.03216923,0.0069562066
ISIC_0029623.jpg,NV,0.0029991367,0.9504419,0.002369087,0.001381836,0.0069982978,0.034494158,0.00131552
ISIC_0029628.jpg,NV,0.0056504197,0.9607756,0.0019326763,0.0012695506,0.0070751226,0.018183548,0.0051130895
