image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0029409.jpg,NV,0.114384435,0.6946203,0.004514933,0.0036502199,0.12377943,0.029357946,0.0296927
ISIC_0029421.jpg,NV,0.017864348,0.96139973,0.0023879185,0.0014894328,0.0054506413,0.005779389,0.005628508
ISIC_0029435.jpg,MEL,0.6635059,0.08520444,0.0014494518,0.001719821,0.23273218,0.000690394,0.014697782
ISIC_0029465.jpg,MEL,0.54356325,0.29885614,0.002291187,0.0053290543,0.14430863,0.0037043337,0.0019474799
ISIC_0029470.jpg,MEL,0.84772485,0.10227913,0.0009471029,0.006268987,0.0379218,0.0034355454,0.0014225472
ISIC_0029494.jpg,NV,0.046462223,0.89430875,0.009268254,0.004734327,0.0139644295,0.014944586,0.016317416
ISIC_0029498.jpg,NV,0.14366798,0.58111054,0.0046489243,0.0059056235,0.22367609,0.010210019,0.03078081
ISIC_0029509.jpg,NV,0.04883352,0.8168117,0.016547946,0.009267613,0.039223116,0.024451256,0.044864874
ISIC_0029520.jpg,NV,0.092432946,0.88203436,0.0019019218,0.0045442507,0.0057751546,0.0113334805,0.0019779215
ISIC_0029552.jpg,NV,0.040837687,0.831451,0.006231254,0.030417634,0.07042708,0.0071456297,0.013489734
ISIC_0029553.jpg,AKIEC,0.10403711,0.103372715,0.021222217,0.5910344,0.054397903,0.12268648,0.0032491935
ISIC_0029566.jpg,NV,0.16010453,0.41781062,0.0073421323,0.008487799,0.3389351,0.029573882,0.037745934
ISIC_0029643.jpg,NV,0.0049780593,0.973225,0.00072339876,0.0019249971,0.004218811,0.013899399,0.0010302166
ISIC_0029645.jpg,MEL,0.84221214,0.08332132,0.0023108125,0.006773346,0.060813878,0.0043334514,0.00023504133
ISIC_0029648.jpg,NV,0.0041866964,0.598732,0.017105011,0.010775136,0.006208665,0.35807365,0.0049188663
ISIC_0029662.jpg,NV,0.09827268,0.68070173,0.0031712663,0.013235709,0.16142431,0.03983792,0.0033564477
ISIC_0029667.jpg,NV,0.10949707,0.61925393,0.18983887,0.007816138,0.02577214,0.041350003,0.0064718574
ISIC_0029670.jpg,NV,0.0020159637,0.9682256,0.0019855304,0.0052352515,0.0018105048,0.00427548,0.016451618
ISIC_0029689.jpg,NV,0.20337692,0.718959,0.012333572,0.031838536,0.013580564,0.009655189,0.010256182
ISIC_0029694.jpg,NV,0.0019457137,0.9554688,0.0071470113,0.0020357303,0.010193586,0.018946195,0.004262833
ISIC_0029701.jpg,NV,0.0028396766,0.9885627,0.00013754604,0.00025348942,0.0003841864,0.0064602974,0.001362124
ISIC_0029720.jpg,NV,0.27194178,0.5933152,0.0023822142,0.006133551,0.022781257,0.011484832,0.09196127
ISIC_0029749.jpg,BKL,0.14289315,0.3277032,0.0021314,0.011314384,0.50894195,0.0043850467,0.0026309225
ISIC_0029756.jpg,NV,0.039727293,0.85961854,0.0058966894,0.00043410205,0.055663228,0.008851967,0.029808212
ISIC_0029759.jpg,VASC,0.07862299,0.069807686,0.029027533,0.006990362,0.057116073,0.271482,0.4869534
ISIC_0029765.jpg,NV,0.019557394,0.9151006,0.0053013954,0.014986379,0.029185109,0.012496662,0.003372561
ISIC_0029784.jpg,NV,0.002921344,0.9102117,0.0051918933,0.0032773397,0.01823474,0.0475569,0.012606175
ISIC_0029786.jpg,BKL,0.08399951,0.07891509,0.0028680267,0.0011096074,0.81797713,0.013025231,0.0021054624
ISIC_0029829.jpg,NV,0.00095719245,0.947711,0.021087209,0.0052355686,0.016149668,0.0057872133,0.0030719999
ISIC_0029838.jpg,NV,0.05620086,0.5866989,0.007977228,0.06125316,0.27452955,0.008210993,0.0051292926
ISIC_0029845.jpg,NV,0.032749355,0.94922996,0.0037952634,0.00013406115,0.0007512286,0.013302117,3.802929e-05
ISIC_0029854.jpg,NV,0.008097059,0.3637789,0.23754291,0.0024961215,0.36365202,0.0013257748,0.023107247
ISIC_0029862.jpg,NV,0.02889589,0.90302914,0.008940108,0.019224156,0.009414946,0.019657886,0.010837858
ISIC_0029876.jpg,DF,0.005603774,0.40738282,0.0033895138,0.008510846,0.011562312,0.55599904,0.007551698
ISIC_0029895.jpg,NV,0.14510413,0.55148005,0.0017592771,0.001709596,0.29544508,0.0027062898,0.0017956387
ISIC_0029902.jpg,NV,0.32895383,0.41958547,0.021602405,0.0021713525,0.19100504,0.035145234,0.0015367527
ISIC_0029908.jpg,NV,0.0801121,0.8324549,0.007721607,0.008880928,0.025528643,0.041438304,0.003863544
ISIC_0029920.jpg,NV,0.06626548,0.46342695,0.0590226,0.0033678696,0.055788774,0.017873755,0.33425462
ISIC_0029945.jpg,MEL,0.698551,0.23191525,0.001226309,0.0032288637,0.053354334,0.0006712503,0.0110530285
ISIC_0029950.jpg,NV,0.1421828,0.66195357,0.005660447,0.01632242,0.11469889,0.039558776,0.019623086
ISIC_0029963.jpg,MEL,0.4042623,0.36945653,0.0057662777,0.012528437,0.12582147,0.017931784,0.06423319
ISIC_0029966.jpg,NV,0.042030446,0.8364771,0.010191946,0.012945748,0.029291837,0.020496523,0.048566457
ISIC_0029970.jpg,NV,0.053126078,0.746212,0.055472914,0.014079079,0.07757007,0.015709817,0.037829917
ISIC_0029976.jpg,MEL,0.5450859,0.23477297,0.009906899,0.01915311,0.07426214,0.012669743,0.10414921
ISIC_0029979.jpg,NV,0.39929333,0.5657378,0.0013373094,0.0072347578,0.010834376,0.010735,0.004827433
ISIC_0029983.jpg,MEL,0.51078826,0.26089856,0.0022775321,0.1801497,0.042730328,0.0022266514,0.0009289512
ISIC_0029988.jpg,NV,0.007761544,0.95599693,0.006671188,0.0047451705,0.006346655,0.005262317,0.0132162925
ISIC_0030008.jpg,BKL,0.3105437,0.15383366,0.11430545,0.07858178,0.33512604,0.004310225,0.0032992028
ISIC_0030009.jpg,NV,0.0017820079,0.6569589,0.28555295,0.0014708776,0.023308022,0.02667776,0.0042494778
ISIC_0030024.jpg,NV,0.061515063,0.69983727,0.036340438,0.03154605,0.08722817,0.016577225,0.06695579
ISIC_0030033.jpg,MEL,0.3511388,0.27572566,0.043087315,0.084759936,0.23117368,0.011554508,0.0025600237
ISIC_0030058.jpg,NV,0.07586518,0.56110626,0.19588725,0.0022352908,0.14138424,0.006551462,0.016970336
ISIC_0030059.jpg,NV,0.0070345406,0.534902,0.025152786,0.20249198,0.15889847,0.04990275,0.021617481
ISIC_0030061.jpg,AKIEC,0.18375328,0.2800687,0.0070147277,0.41574922,0.06384868,0.04875428,0.0008111453
ISIC_0030065.jpg,MEL,0.46592858,0.3429832,0.12193237,0.03904712,0.008394032,0.014315211,0.0073995446
ISIC_0030085.jpg,MEL,0.6112792,0.049554344,0.015411677,0.008760538,0.3115045,0.00045524965,0.0030345405
ISIC_0030117.jpg,NV,0.03756197,0.709246,0.0066007376,0.025545856,0.19594386,0.024251692,0.00084987434
ISIC_0030144.jpg,NV,0.17097631,0.66852057,0.010348158,0.035374235,0.100461274,0.0030571057,0.011262381
ISIC_0030147.jpg,NV,0.00022688687,0.72882164,0.0011958464,0.0022190008,0.0018411011,0.26515555,0.00054006686
ISIC_0030152.jpg,NV,0.031285662,0.9076449,0.0004341927,0.004659578,0.05174962,0.003030035,0.0011960074
ISIC_0030155.jpg,NV,0.013029649,0.8929716,0.0018469479,0.0028675152,0.068994366,0.016484968,0.0038049608
ISIC_0030167.jpg,BKL,0.3168732,0.032083336,0.004984617,0.04651927,0.553407,0.041295774,0.0048367926
ISIC_0030184.jpg,MEL,0.55004966,0.38661155,0.008318026,0.006169759,0.020588772,0.020212732,0.008049531
ISIC_0030194.jpg,MEL,0.6420558,0.23731177,0.0007788099,0.0024428673,0.11285341,0.0018106526,0.0027467168
ISIC_0030198.jpg,MEL,0.5301133,0.41084012,0.00029218593,0.005135151,0.05312658,0.00013620699,0.00035647542
ISIC_0030260.jpg,BKL,0.0752417,0.3661691,0.0019060451,0.020512959,0.52833426,0.0020626485,0.0057732943
ISIC_0030263.jpg,NV,0.278686,0.6795483,0.0069044936,0.0029327858,0.012620006,0.017269896,0.0020385233
ISIC_0030279.jpg,NV,0.014636022,0.5694307,0.025762746,0.20568424,0.14211743,0.039106816,0.0032620255
ISIC_0030300.jpg,NV,0.08557071,0.6398912,0.19576596,0.0046918127,0.05169979,0.0040798155,0.018300755
ISIC_0030302.jpg,NV,0.033990838,0.47783893,0.015929643,0.007559608,0.30704284,0.15195094,0.0056871036
ISIC_0030303.jpg,BKL,0.042341318,0.06660906,0.008862441,0.04854509,0.8149264,0.003283071,0.015432685
ISIC_0030326.jpg,BKL,0.36343747,0.18306403,0.005370142,0.00096621626,0.4344755,0.010507539,0.0021791803
ISIC_0030334.jpg,MEL,0.6238493,0.24597637,0.00432439,0.0057673384,0.11798811,0.00094359,0.0011508997
ISIC_0030340.jpg,NV,0.084940426,0.43450323,0.06036035,0.14371094,0.23182683,0.04069636,0.0039619016
ISIC_0030348.jpg,NV,0.123703785,0.6955342,0.020311344,0.0223343,0.09209152,0.04312651,0.0028983399
ISIC_0030355.jpg,NV,0.3046461,0.62456393,0.024390249,0.0040680426,0.022273166,0.0057949102,0.014263651
ISIC_0030359.jpg,NV,0.0032072337,0.9826179,0.0005015812,0.0012767207,0.0023663922,0.0026655672,0.007364702
ISIC_0030364.jpg,NV,0.009484632,0.59949493,0.012235403,0.0022599094,0.20271277,0.04633922,0.12747319
ISIC_0030370.jpg,NV,0.22811516,0.7454815,0.00021642497,0.0009074893,0.021613847,0.0027895991,0.0008759278
ISIC_0030371.jpg,NV,0.29347286,0.46885502,0.002821864,0.0010671436,0.23007746,0.0028676798,0.0008379526
ISIC_0030373.jpg,NV,0.000386349,0.46355873,0.45733675,0.0018955168,0.0026661248,0.018477283,0.055679243
ISIC_0030378.jpg,BCC,0.0022323336,0.3492697,0.5224441,0.00840273,0.0318286,0.021245062,0.06457741
ISIC_0030381.jpg,NV,0.0012308361,0.94493836,0.009684457,0.0024203882,0.009320529,0.019043686,0.013361646
ISIC_0030406.jpg,NV,0.01584538,0.88854825,0.003192859,0.0004632134,0.07528412,0.002339737,0.014326484
ISIC_0030410.jpg,BKL,0.016683165,0.38352165,0.0018737474,0.013340561,0.53494567,0.03697071,0.0126644755
ISIC_0030413.jpg,NV,0.024809953,0.9258327,0.00193946,0.002293245,0.004015341,0.01377403,0.02733527
ISIC_0030420.jpg,BKL,0.35182205,0.112938695,0.03459133,0.0017629587,0.40422085,0.0034006005,0.09126346
ISIC_0030426.jpg,BKL,0.18571381,0.12735577,0.04636354,0.0020945282,0.54028046,0.003531366,0.09466057
ISIC_0030434.jpg,MEL,0.55895793,0.15747291,0.01601132,0.046914198,0.074601606,0.032258835,0.11378318
ISIC_0030456.jpg,MEL,0.5537071,0.40682772,0.00044396397,0.0042841164,0.034133814,0.00022893389,0.00037428926
ISIC_0030464.jpg,NV,0.38070393,0.47075588,0.0058787353,0.00076237763,0.050639134,0.031740244,0.05951966
ISIC_0030477.jpg,NV,0.03619375,0.8884158,0.0016832957,0.0006946384,0.008317201,0.01626509,0.048430134
ISIC_0030479.jpg,NV,0.14009304,0.676307,0.0074093807,0.045019932,0.10854953,0.017726867,0.0048941732
ISIC_0030480.jpg,NV,0.060839392,0.3180002,0.22396128,0.0076162666,0.09981711,0.01567879,0.27408695
ISIC_0030485.jpg,MEL,0.4436508,0.25662416,0.0027774994,0.011161759,0.16764228,0.05868697,0.0594565
ISIC_0030492.jpg,NV,0.36283538,0.57667524,0.0090944115,0.008163019,0.0275619,0.011034989,0.0046350677
ISIC_0030498.jpg,NV,0.025988497,0.750153,0.0032177852,0.01197972,0.17916022,0.018491242,0.011009497
ISIC_0030503.jpg,NV,0.0830376,0.9000948,0.0011129659,0.0018759307,0.0042740516,0.0013748674,0.008229717
ISIC_0030504.jpg,NV,0.24034834,0.6670785,0.014172848,0.010549969,0.022526128,0.008432517,0.03689169
ISIC_0030520.jpg,NV,0.05964968,0.72119844,0.053734176,0.00021866357,0.10144137,0.0030576715,0.06069999
ISIC_0030535.jpg,NV,0.14513859,0.5303879,0.026105853,0.018783852,0.2708781,0.0071357093,0.001569984
ISIC_0030540.jpg,NV,0.08876174,0.7218484,0.0027217628,0.0043993453,0.08800135,0.08261367,0.011653748
ISIC_0030541.jpg,NV,0.0049964422,0.96577513,0.005578146,0.0003601382,0.015915675,0.001968454,0.00540598
ISIC_0030553.jpg,NV,0.0066350913,0.599665,0.0523979,0.27993035,0.0115638,0.015202512,0.034605358
ISIC_0030567.jpg,NV,0.019905139,0.8952027,0.028084058,0.0029717984,0.037938487,0.011411478,0.004486225
ISIC_0030573.jpg,NV,0.0022376447,0.73140347,0.0022602743,0.0008837651,0.0019581593,0.2562013,0.0050553684
ISIC_0030599.jpg,NV,0.005292365,0.51604897,0.0017652272,0.0029460392,0.09411203,0.36361572,0.016219605
ISIC_0030609.jpg,MEL,0.72340083,0.20640278,0.00094081805,0.0021382463,0.05816792,0.002354113,0.0065953103
ISIC_0030629.jpg,BKL,0.28030735,0.22717366,0.00966282,0.0062684044,0.3909613,0.009623977,0.076002456
ISIC_0030637.jpg,NV,0.013674154,0.6136366,0.008592209,0.3119088,0.03717785,0.011585936,0.0034244703
ISIC_0030640.jpg,BKL,0.18789615,0.19176519,0.0076186555,0.0043820287,0.54957974,0.055589203,0.0031690479
ISIC_0030654.jpg,MEL,0.7689712,0.17224874,0.004519152,0.003704107,0.03937166,0.0059053972,0.005279787
ISIC_0030664.jpg,NV,0.0010450956,0.7262199,0.026324889,0.0009033337,0.004962031,0.21372125,0.02682345
ISIC_0030672.jpg,MEL,0.6981499,0.09267632,0.074304774,0.03265065,0.09189741,0.007022379,0.0032985278
ISIC_0030704.jpg,MEL,0.49604282,0.45329514,0.004579173,0.016679294,0.024374112,0.0030379826,0.0019914594
ISIC_0030711.jpg,NV,0.006001081,0.9291909,0.00024946194,0.0006366836,0.034066048,0.029466916,0.0003889514
ISIC_0030732.jpg,NV,0.1911148,0.41305575,0.05996898,0.034297742,0.2884137,0.0024464526,0.010702597
ISIC_0030734.jpg,NV,0.01492381,0.4851407,0.0005008981,0.004058136,0.055969495,0.4341735,0.0052334117
ISIC_0030741.jpg,NV,0.1695059,0.6033992,0.013105745,0.0005289239,0.10334995,0.013631632,0.096478544
ISIC_0030743.jpg,NV,0.02111662,0.9431614,0.002016112,0.002731792,0.02420087,0.0054868353,0.0012863044
ISIC_0030765.jpg,MEL,0.5078624,0.22321233,0.0058674514,0.0016421938,0.2453519,0.010480338,0.0055833547
ISIC_0030772.jpg,NV,0.06663352,0.6041684,0.0037220796,0.019804163,0.251652,0.046608817,0.007410934
ISIC_0030773.jpg,NV,0.3119643,0.3939038,0.016372584,0.012628016,0.23910095,0.023112133,0.0029182355
ISIC_0030787.jpg,NV,0.07644937,0.5267177,0.007337894,0.005082328,0.3081034,0.02725073,0.04905855
ISIC_0030788.jpg,NV,0.0059557953,0.9636044,0.00070437975,0.002734843,0.0012628424,0.022689965,0.0030477955
ISIC_0030791.jpg,NV,0.0027335526,0.9763114,0.0006758971,0.0011027259,0.0028997888,0.013122917,0.0031537197
ISIC_0030797.jpg,NV,0.072787724,0.8870361,0.004649064,0.0024149648,0.025125174,0.004248689,0.0037382224
ISIC_0030804.jpg,NV,0.100361414,0.4247402,0.0020015384,0.0067087626,0.08017868,0.3812666,0.004742829
ISIC_0030816.jpg,MEL,0.4056271,0.33839262,0.039395805,0.0869004,0.08578261,0.025046328,0.018855093
ISIC_0030847.jpg,MEL,0.4594475,0.45124984,0.0004624148,0.0070278333,0.06836643,0.0013445788,0.012101374
ISIC_0030851.jpg,NV,0.10934081,0.77795,0.019470675,0.0021883922,0.035876248,0.042521205,0.012652701
ISIC_0030858.jpg,MEL,0.7467762,0.13712941,0.01391173,0.0034616438,0.08506668,0.0019667156,0.011687578
ISIC_0030872.jpg,NV,0.011498533,0.90331477,0.0010617871,0.004742926,0.013504576,0.057133127,0.008744287
ISIC_0030878.jpg,NV,0.05588432,0.81277514,0.02165314,0.016780315,0.06677722,0.012705183,0.013424711
ISIC_0030888.jpg,DF,0.007843871,0.22318316,0.00203593,0.0014719913,0.21114397,0.5424763,0.011844786
ISIC_0030909.jpg,NV,0.17193495,0.5719907,0.028622173,0.009455333,0.18157552,0.029674655,0.0067466167
ISIC_0030912.jpg,NV,0.05023188,0.7397676,0.006209011,0.0010668569,0.04563616,0.0031765192,0.15391204
ISIC_0030919.jpg,MEL,0.8269517,0.029060062,7.219992e-05,0.0021447744,0.14124437,5.107106e-05,0.00047579
ISIC_0030921.jpg,NV,0.17475183,0.698063,0.0007934062,0.009682504,0.11409316,0.0003691619,0.0022468695
ISIC_0030923.jpg,BCC,0.23862046,0.1952409,0.3251975,0.012055176,0.2176766,0.0041664178,0.007043021
ISIC_0030930.jpg,NV,0.15254049,0.75818914,0.008696214,0.0028778368,0.06964469,0.0027871118,0.005264499
ISIC_0030937.jpg,NV,0.4278169,0.5374725,0.0003837512,0.0032521319,0.02949043,0.00066977524,0.0009145213
ISIC_0030939.jpg,NV,0.04063513,0.9108246,0.002087579,0.0036014223,0.019926228,0.007311956,0.0156130735
ISIC_0030942.jpg,NV,0.31784424,0.59598434,0.0033289506,0.029930357,0.04212029,0.00821882,0.0025730538
ISIC_0030949.jpg,NV,0.013658225,0.86894697,0.0009224832,0.0023194202,0.017471617,0.00039477172,0.0962865
ISIC_0030977.jpg,NV,0.23457289,0.31323048,0.018185288,0.09614381,0.29582828,0.014076226,0.02796298
ISIC_0030978.jpg,BKL,0.044646163,0.018602818,0.0051252507,0.0856466,0.842834,0.0030201443,0.0001250249
ISIC_0030980.jpg,BKL,0.023231985,0.048691906,0.0102725215,0.005316154,0.851873,0.004260267,0.05635418
ISIC_0030993.jpg,NV,0.014336276,0.7878721,0.0045135254,0.0021332363,0.030579686,0.013711966,0.14685322
ISIC_0030997.jpg,NV,0.030377854,0.94118035,0.0017830724,0.005746432,0.0049824174,0.009883311,0.006046532
ISIC_0031011.jpg,NV,0.004988576,0.9835383,0.00068993645,0.00026451724,0.005949816,0.0024348123,0.0021338956
ISIC_0031018.jpg,NV,0.007977841,0.9472734,0.0009157957,0.0057685105,0.031186607,0.0041851616,0.0026926924
ISIC_0031045.jpg,MEL,0.5072339,0.41263714,0.00030405298,0.005015308,0.06852916,0.005161409,0.0011189913
ISIC_0031055.jpg,NV,0.015162041,0.8675623,0.0023232528,0.0012979591,0.014720474,0.0784157,0.020518357
ISIC_0031059.jpg,VASC,0.009044933,0.31569663,0.0056048366,0.0004400915,0.0735627,0.0011319516,0.5945189
ISIC_0031071.jpg,BKL,0.00933945,0.23587039,0.00047405172,0.0008938628,0.706893,0.03932529,0.0072039203
ISIC_0031086.jpg,NV,0.00048332565,0.9981154,3.988977e-05,0.00022119883,0.00030470002,0.0003781926,0.00045734152
ISIC_0031091.jpg,BCC,0.06460658,0.004007317,0.52859753,0.20971668,0.13775752,0.0064231213,0.048891332
ISIC_0031099.jpg,NV,0.029423768,0.93035376,0.0005504685,0.0056428937,0.007483399,0.004464584,0.022081153
ISIC_0031101.jpg,NV,0.0039450764,0.9522716,0.0020191134,0.0056770886,0.017031966,0.008176875,0.0108783785
ISIC_0031102.jpg,NV,0.045494277,0.60380477,0.0048302896,0.015866987,0.16369808,0.16456029,0.0017453041
ISIC_0031105.jpg,BKL,0.23939371,0.15148024,0.17392686,0.0080860155,0.3111081,0.08434947,0.031655677
ISIC_0031106.jpg,NV,0.18364593,0.7644861,0.001127102,0.0024584455,0.02604509,0.017177457,0.0050598853
ISIC_0031107.jpg,NV,0.006287737,0.9237731,0.0074490733,0.00054347754,0.05473245,0.0050429706,0.0021711825
ISIC_0031109.jpg,NV,0.04879622,0.70773196,0.00031571445,0.0021746748,0.0315443,0.20879143,0.000645755
ISIC_0031126.jpg,BKL,0.023430025,0.09932891,0.38825652,0.036681406,0.44842005,0.0022834353,0.0015997533
ISIC_0031127.jpg,BKL,0.3581527,0.07583392,0.017532984,0.0061632562,0.5318129,0.0037460392,0.0067582387
ISIC_0031129.jpg,BKL,0.019535309,0.09754696,0.01406235,0.003751299,0.7804032,0.07165408,0.013046772
ISIC_0031142.jpg,BKL,0.048161495,0.19272344,0.2308879,0.014129834,0.4114335,0.0060360557,0.096627794
ISIC_0031143.jpg,MEL,0.56444246,0.3563954,0.0013658935,0.0036333483,0.0477158,0.02368839,0.0027587174
ISIC_0031145.jpg,MEL,0.63726044,0.0936415,0.0040665143,0.007186989,0.097311914,0.15267798,0.007854676
ISIC_0031148.jpg,NV,0.24242562,0.26769364,0.06268637,0.00364893,0.24859451,0.10292185,0.072029084
ISIC_0031151.jpg,BKL,0.10149718,0.29298365,0.0002432294,0.0011257136,0.59316224,0.0050718193,0.00591621
ISIC_0031160.jpg,MEL,0.72570586,0.22265878,0.004089916,0.0029000298,0.033071764,0.007819633,0.0037540628
ISIC_0031178.jpg,VASC,0.26484436,0.07283912,0.015546292,0.01940444,0.25254902,0.077414684,0.29740208
ISIC_0031187.jpg,NV,0.12973377,0.718827,0.0047509796,0.011822053,0.07654063,0.009144758,0.049180835
ISIC_0031188.jpg,NV,0.35050905,0.4118528,0.004368195,0.001749494,0.20318504,0.023494415,0.00484096
ISIC_0031192.jpg,BCC,0.04691257,0.026526332,0.42968285,0.10965483,0.38290384,0.0022353367,0.0020842366
ISIC_0031194.jpg,NV,0.111144006,0.44460812,0.1266312,0.03218186,0.038251486,0.22662997,0.020553332
ISIC_0031195.jpg,NV,0.004491099,0.76624924,0.02153052,0.013874015,0.0086800335,0.17629658,0.008878552
ISIC_0031209.jpg,MEL,0.5173307,0.30419406,0.015414254,0.010491838,0.0919741,0.021982715,0.03861234
ISIC_0031216.jpg,NV,0.20774922,0.64362085,0.0070498805,0.058722053,0.062170956,0.01736462,0.0033224225
ISIC_0031222.jpg,NV,0.41516376,0.4428585,0.006256889,0.011501251,0.056317654,0.014073999,0.053827953
ISIC_0031235.jpg,NV,0.0070145684,0.98190695,0.0002016799,0.0010698903,0.0010738283,0.0036423828,0.005090681
ISIC_0031238.jpg,MEL,0.51064324,0.010419228,0.048774537,0.06313654,0.33202684,0.0021812515,0.032818362
ISIC_0031247.jpg,NV,0.43557137,0.44721425,0.007734892,0.006214678,0.07587452,0.024963383,0.002426884
ISIC_0031250.jpg,BKL,0.023203151,0.3399736,0.024904668,0.020633828,0.43371618,0.15496467,0.0026039428
ISIC_0031259.jpg,NV,0.20208043,0.46878302,0.0029938444,0.0064189993,0.2993916,0.017042954,0.0032890844
ISIC_0031268.jpg,NV,0.063144155,0.85487986,0.0030157992,0.015832951,0.044082172,0.01888329,0.00016173012
ISIC_0031275.jpg,NV,0.00020768247,0.9168788,0.005395185,0.013508663,0.0018264761,0.06021751,0.0019656804
ISIC_0031281.jpg,NV,0.37274897,0.56322545,0.003246885,0.0041836803,0.018342873,0.0031209716,0.03513108
ISIC_0031288.jpg,NV,0.08656371,0.34333697,0.026134038,0.015845057,0.23134509,0.18726346,0.109511584
ISIC_0031290.jpg,MEL,0.42933968,0.29973996,0.0735768,0.008830241,0.1708332,0.002569993,0.015110094
ISIC_0031293.jpg,MEL,0.5719836,0.2781088,0.0022055118,0.0028423693,0.13055672,0.0016665541,0.012636478
ISIC_0031299.jpg,VASC,0.14959519,0.31599742,0.005502065,0.00094279903,0.14768931,0.005564515,0.3747087
ISIC_0031317.jpg,MEL,0.47847307,0.16357939,0.01644178,0.009091563,0.32455468,0.0051808935,0.0026786283
ISIC_0031332.jpg,NV,0.0011025885,0.88864875,0.00011247829,0.0018738412,0.045604855,0.061269138,0.0013884103
ISIC_0031337.jpg,NV,0.08757153,0.5148558,0.002705792,0.0051215743,0.32638818,0.0029143386,0.060442764
ISIC_0031353.jpg,MEL,0.3799228,0.10583974,0.028160019,0.30732664,0.16669151,0.010655106,0.0014042391
ISIC_0031374.jpg,MEL,0.5964108,0.11840033,0.0019208223,0.05768242,0.21505375,0.009312834,0.0012190659
ISIC_0031379.jpg,MEL,0.5694184,0.3153713,0.0045753527,0.05135041,0.051668014,0.003152829,0.0044637336
ISIC_0031385.jpg,MEL,0.54415023,0.033299126,0.103136055,0.009753764,0.29399663,0.0054737222,0.010190409
ISIC_0031398.jpg,NV,0.026739392,0.8906013,0.0014814772,0.015127187,0.034785125,0.0119246105,0.019340992
ISIC_0031412.jpg,BCC,0.10595356,0.2906811,0.4909188,0.0153336385,0.005727518,0.07529564,0.016089777
ISIC_0031418.jpg,NV,0.17716452,0.7935129,0.00034724426,0.001811038,0.02545831,0.0009836584,0.0007223181
ISIC_0031435.jpg,NV,0.106741905,0.7649046,0.0070706634,0.007918899,0.03970972,0.050101213,0.023552958
ISIC_0031438.jpg,NV,0.09150003,0.7678541,0.010629492,0.011714787,0.04528947,0.05727478,0.015737258
ISIC_0031448.jpg,NV,0.0019555038,0.946938,0.0028850161,0.0012861674,0.0018876566,0.027273178,0.017774586
ISIC_0031453.jpg,NV,0.00064950396,0.9808672,0.0002365898,0.00041678126,0.0009231647,0.01661317,0.00029345934
ISIC_0031462.jpg,AKIEC,0.052156363,0.10257413,0.004173935,0.6013935,0.21699212,0.021244708,0.0014651295
ISIC_0031474.jpg,DF,0.11367712,0.02959377,0.0024663946,0.111242406,0.024544606,0.6908608,0.027614864
ISIC_0031482.jpg,BKL,0.0083521865,0.2661685,0.0009967024,0.0012424857,0.39971954,0.04033175,0.28318882
ISIC_0031486.jpg,NV,0.005923887,0.7058829,0.001723688,0.0031089017,0.004609104,0.27641422,0.0023372485
ISIC_0031501.jpg,NV,0.124802314,0.43827143,0.014434182,0.00024107365,0.02849085,0.008141218,0.3856189
ISIC_0031503.jpg,NV,0.080526635,0.82863915,0.0036750443,0.004295648,0.033732418,0.0202474,0.028883742
ISIC_0031507.jpg,NV,0.10227733,0.6531165,0.009526344,0.022787267,0.13049309,0.017985601,0.06381384
ISIC_0031515.jpg,NV,0.037532188,0.5655793,0.29643705,0.019125221,0.070028715,0.0074566104,0.0038409375
ISIC_0031524.jpg,NV,0.24206616,0.536938,0.03605879,0.0215986,0.07152179,0.06654407,0.025272554
ISIC_0031540.jpg,NV,0.008105844,0.9657736,0.0011781305,0.0005929825,0.014112585,0.007959608,0.0022771342
ISIC_0031560.jpg,MEL,0.8243078,0.08953287,0.00032330773,0.0024240566,0.07696632,0.0022456713,0.0041999156
ISIC_0031566.jpg,NV,0.0019418771,0.9560579,0.0031784412,0.005786421,0.006307389,0.0121723125,0.014555665
ISIC_0031571.jpg,NV,0.100851074,0.60474116,0.0018674937,0.014841002,0.14980409,0.12156418,0.006330961
ISIC_0031579.jpg,NV,0.3916145,0.40741014,0.008112488,0.024177803,0.08668982,0.07925831,0.0027369482
ISIC_0031592.jpg,BKL,0.14831027,0.28961492,0.08573594,0.002699969,0.32180992,0.053127516,0.098701425
ISIC_0031595.jpg,MEL,0.62104875,0.21617337,0.0020436028,0.0020561148,0.14551196,0.0020410367,0.011125164
ISIC_0031599.jpg,VASC,0.038703315,0.0398084,0.03486019,0.0002571443,0.0018739745,0.0015423414,0.88295466
ISIC_0031602.jpg,MEL,0.7897775,0.035680145,0.022982389,0.0034694064,0.11440727,0.0030519278,0.030631369
ISIC_0031615.jpg,MEL,0.3920981,0.280212,0.016212879,0.09897523,0.18843293,0.013063275,0.011005565
ISIC_0031618.jpg,NV,0.14975348,0.49760482,0.14601636,0.044790372,0.05740609,0.019831032,0.08459786
ISIC_0031621.jpg,MEL,0.84279454,0.1149071,0.0035296336,0.0031111736,0.027408887,0.002520029,0.005728598
ISIC_0031637.jpg,NV,0.026406959,0.84729,0.00015805203,0.001738124,0.06940975,0.047752485,0.00724466
ISIC_0031646.jpg,NV,0.04027637,0.36446947,0.1626511,0.08252064,0.32241532,0.027119664,0.00054742803
