image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0028131.jpg,NV,0.08793153,0.7352788,0.016321566,0.07541546,0.048632804,0.03043154,0.0059884265
ISIC_0028133.jpg,NV,0.09163399,0.74015546,0.00510188,0.012290286,0.13048442,0.010833144,0.009500902
ISIC_0028136.jpg,NV,0.027889218,0.86033,0.0004067222,0.0007658938,0.030116009,0.07876288,0.0017291396
ISIC_0028139.jpg,NV,0.40196347,0.4058544,0.028206073,0.07256399,0.085340954,0.0024616278,0.0036094957
ISIC_0028151.jpg,MEL,0.4859682,0.26761797,0.010540383,0.028878517,0.19323277,0.009797585,0.003964579
ISIC_0028153.jpg,NV,0.10196216,0.4695527,0.0023378087,0.0042417436,0.41323653,0.0015050732,0.007163966
ISIC_0028161.jpg,DF,0.19989008,0.17549498,0.07113759,0.041048557,0.15604065,0.27833828,0.078049846
ISIC_0028164.jpg,NV,0.44783202,0.49665964,0.0037616326,0.011711002,0.022237256,0.012766355,0.005032085
ISIC_0028169.jpg,NV,0.01818085,0.975048,0.00071357907,0.0012846041,0.0021626367,0.0017452245,0.0008650742
ISIC_0028177.jpg,NV,0.004223297,0.9099357,0.0019770516,0.014570985,0.063571416,0.0038096712,0.0019118999
ISIC_0028179.jpg,BCC,0.015248558,0.023542516,0.7926985,0.09590552,0.020327684,0.00747737,0.044799842
ISIC_0028181.jpg,NV,0.1000368,0.8235598,0.0010071828,0.018216783,0.03397356,0.020526452,0.0026794747
ISIC_0028183.jpg,NV,0.14529516,0.41480362,0.06340252,0.09684077,0.099532835,0.079852305,0.100272745
ISIC_0028184.jpg,NV,0.01306517,0.949177,0.00044666874,0.0011896623,0.0038287032,0.020364305,0.0119284
ISIC_0028186.jpg,MEL,0.49883276,0.33539203,0.022667078,0.09703179,0.022897437,0.013715219,0.009463628
ISIC_0028187.jpg,BKL,0.022280615,0.106781,0.01465356,0.12327546,0.7240578,0.006798683,0.0021529172
ISIC_0028194.jpg,NV,0.051778838,0.5331643,0.26227075,0.07205204,0.042805772,0.021220846,0.016707385
ISIC_0028195.jpg,BKL,0.041680362,0.22582579,0.01795118,0.0022734068,0.6927287,0.004580382,0.014960153
ISIC_0028196.jpg,NV,0.0878393,0.75021243,0.020194745,0.0053123794,0.0932886,0.034738794,0.008413759
ISIC_0028203.jpg,NV,8.723896e-05,0.59758896,0.00040868527,0.0007708193,0.012437563,0.38696077,0.0017459792
ISIC_0028207.jpg,NV,0.07834087,0.80176765,0.009212246,0.012083947,0.036887676,0.006916521,0.05479121
ISIC_0028210.jpg,MEL,0.45184028,0.29817432,0.0044108387,0.07972331,0.11300459,0.051774748,0.0010719687
ISIC_0028213.jpg,NV,0.002367527,0.72632974,0.013483406,0.0026702192,0.020137157,0.23058625,0.004425749
ISIC_0028230.jpg,NV,0.15330239,0.705348,0.002028421,0.0033723968,0.13072525,0.0035901594,0.0016334733
ISIC_0028234.jpg,NV,0.03774189,0.94003636,0.002838129,0.0030795762,0.009661153,0.0017892243,0.004853638
ISIC_0028240.jpg,NV,0.032382622,0.8130177,0.0006392114,0.0007880695,0.13019934,0.019526461,0.0034465985
ISIC_0028244.jpg,NV,0.17443053,0.6727559,0.006439007,0.01675687,0.060762573,0.044630133,0.024224993
ISIC_0028250.jpg,NV,0.004102336,0.97946733,0.0003820653,0.00022721187,0.008555095,0.0037767517,0.0034892156
ISIC_0028252.jpg,MEL,0.46218607,0.10089881,0.015303202,0.039193187,0.2452013,0.013083961,0.12413349
ISIC_0028255.jpg,NV,0.11142485,0.7059313,0.03537339,0.023883441,0.09578835,0.020724803,0.0068738437
ISIC_0028260.jpg,NV,0.04525617,0.9228615,0.006209522,0.0012915807,0.0032147842,0.009532974,0.011633453
ISIC_0028267.jpg,NV,0.009601543,0.9792234,0.0036782613,0.0019468805,0.002737878,0.0013940543,0.0014180319
ISIC_0028274.jpg,NV,0.0010436107,0.95866036,0.005174068,0.024869433,0.0061519686,0.0020514738,0.0020490463
ISIC_0028278.jpg,NV,0.015986128,0.8307069,0.024271222,0.013070835,0.026353123,0.08037547,0.009236341
ISIC_0028280.jpg,MEL,0.6234979,0.20429744,0.0062789917,0.01728499,0.1428811,0.0043642637,0.0013953042
ISIC_0028284.jpg,NV,0.0010991294,0.9489834,0.020358779,0.00035061105,0.01359265,0.010698491,0.0049169213
ISIC_0028292.jpg,NV,0.008919409,0.9780196,0.00036004162,0.0021206064,0.0055610402,0.0037558274,0.0012634848
ISIC_0028301.jpg,NV,0.007447515,0.9769067,0.0047022793,0.0032516927,0.00241255,0.004006568,0.0012727401
ISIC_0028304.jpg,NV,0.27725062,0.5472646,0.010629459,0.01762019,0.1258247,0.015171429,0.006238987
ISIC_0028305.jpg,NV,0.090648234,0.81540227,0.012239605,0.0039481637,0.068434484,0.0079003945,0.0014268623
ISIC_0028311.jpg,NV,0.0020558352,0.9453903,0.0020062518,0.0014238962,0.025359452,0.0042703734,0.01949394
ISIC_0028330.jpg,NV,0.007465097,0.7524304,0.015297137,0.0015375429,0.19285092,0.01749519,0.01292368
ISIC_0028333.jpg,BKL,0.0035152761,0.18197913,0.013200625,0.0067998916,0.5130823,0.23791249,0.043510225
ISIC_0028334.jpg,NV,0.0012403203,0.9514752,0.0019204085,0.006189289,0.01802203,0.01054562,0.0106070805
ISIC_0028337.jpg,NV,0.003885362,0.85263884,0.0012219009,0.0005179245,0.095662564,0.011877902,0.034195505
ISIC_0028339.jpg,NV,0.043105,0.8634169,0.0028320083,0.019353246,0.02654182,0.026212536,0.018538482
ISIC_0028348.jpg,NV,0.0045055626,0.9323193,0.0004621955,0.0013572909,0.02589588,0.013071134,0.022388656
ISIC_0028349.jpg,NV,0.13397527,0.8088002,0.0028193484,0.007120795,0.022602513,0.012343342,0.012338506
ISIC_0028351.jpg,NV,0.010020556,0.53599155,0.08591948,0.030122062,0.2694746,0.03476703,0.03370473
ISIC_0028358.jpg,NV,0.012420372,0.500593,0.0101273265,0.022940494,0.0398958,0.40259913,0.011423859
ISIC_0028359.jpg,NV,0.07596204,0.41771397,0.0050874315,0.006619688,0.39924446,0.09421278,0.0011596412
ISIC_0028360.jpg,NV,0.04633841,0.7047926,0.02627976,0.034910783,0.13801688,0.03089387,0.018767709
ISIC_0028362.jpg,NV,0.17831148,0.7881811,0.0037250929,0.0044314414,0.020663409,0.0024816669,0.0022057588
ISIC_0028363.jpg,NV,0.008715137,0.9271052,0.005664348,0.0010593048,0.007933668,0.009820569,0.039701816
ISIC_0028364.jpg,AKIEC,0.23340327,0.075486064,0.019927146,0.4501674,0.20708987,0.0059666666,0.007959574
ISIC_0028366.jpg,NV,0.012158015,0.9644284,0.0016585672,0.0063339113,0.0054143216,0.008768476,0.0012381645
ISIC_0028367.jpg,NV,0.09406826,0.6854413,0.0007826907,0.00020440285,0.06365005,0.0011810062,0.15467222
ISIC_0028368.jpg,MEL,0.72948873,0.20524827,0.0035277584,0.002161021,0.044341013,0.0050138,0.01021945
ISIC_0028373.jpg,MEL,0.6108658,0.28954184,0.0012392773,0.0016286497,0.092577085,0.0020052155,0.0021421954
ISIC_0028380.jpg,NV,0.3540644,0.5665742,0.009575137,0.001470844,0.03107654,0.019336546,0.017902303
ISIC_0028383.jpg,NV,0.022042569,0.95450795,0.004209711,0.0033133866,0.012995967,0.0018075128,0.0011229997
ISIC_0028384.jpg,BKL,0.0037573567,0.03441598,0.0009333362,0.0020450782,0.9324684,0.025711287,0.00066856435
ISIC_0028387.jpg,NV,0.010635834,0.95488966,0.0042422256,0.00538059,0.0096132215,0.0056966445,0.009541869
ISIC_0028390.jpg,NV,0.33983085,0.61891836,0.009448031,0.0045832447,0.011835816,0.005224916,0.010158787
ISIC_0028391.jpg,NV,0.024651552,0.4402053,0.39128542,0.007203596,0.11038141,0.016987145,0.00928552
ISIC_0028395.jpg,NV,0.055812728,0.5683382,0.00122805,0.07861074,0.18126628,0.1138387,0.0009052802
ISIC_0028396.jpg,NV,0.0007067132,0.94450384,0.00466119,0.00093252066,0.00088326517,0.040382,0.007930332
ISIC_0028405.jpg,NV,0.008178072,0.50731224,0.0017842214,0.004055615,0.4731776,0.00049574825,0.004996505
ISIC_0028408.jpg,BCC,0.23413262,0.20328346,0.404908,0.10639295,0.037680086,0.00078951044,0.012813415
ISIC_0028423.jpg,MEL,0.8392169,0.09014164,0.04615204,0.003285507,0.01661226,0.00060366356,0.003987947
ISIC_0028424.jpg,NV,0.13047773,0.7766287,0.014711919,0.0028045233,0.058411058,0.007003961,0.0099621285
ISIC_0028427.jpg,NV,0.013804577,0.95047057,0.003396996,0.0052769887,0.018654184,0.0012525057,0.0071441927
ISIC_0028428.jpg,NV,0.050110318,0.8038002,0.008385889,0.034979343,0.024687331,0.058222834,0.019813942
ISIC_0028430.jpg,NV,0.18843523,0.7413308,0.009583735,0.0021718426,0.04134819,0.014564201,0.0025660566
ISIC_0028434.jpg,NV,0.017004104,0.83233297,0.009571519,0.009176826,0.049046624,0.006242131,0.07662571
ISIC_0028435.jpg,NV,0.00084999297,0.7832926,0.066327535,0.0017364355,0.016785912,0.1277463,0.00326126
ISIC_0028438.jpg,NV,0.20146158,0.3338735,0.15437248,0.0033725977,0.13368037,0.06443981,0.10879966
ISIC_0028440.jpg,NV,0.06592182,0.8027894,0.009297256,0.0028519947,0.05391007,0.03496552,0.030263938
ISIC_0028450.jpg,BCC,0.041047323,0.057274666,0.8780968,0.01148133,0.006912779,0.0013432202,0.003843818
ISIC_0028452.jpg,NV,0.009048878,0.76805913,0.024223812,0.0053686732,0.089722484,0.013472838,0.09010425
ISIC_0028456.jpg,NV,0.00058871054,0.95722884,0.0011883345,0.0002553109,0.0018964619,0.01043,0.028412372
ISIC_0028461.jpg,MEL,0.8065491,0.052458294,0.01575541,0.0020681294,0.006245892,0.08073242,0.03619069
ISIC_0028474.jpg,NV,0.0028362572,0.98894334,0.00032605435,0.00042310718,0.0020180512,0.0013670597,0.004086098
ISIC_0028480.jpg,NV,0.0206581,0.6593023,0.0571299,0.24477287,0.0039264834,0.0127816275,0.0014287104
ISIC_0028482.jpg,NV,0.025344554,0.72354645,0.0006562422,0.0046656984,0.21350189,0.030022392,0.0022628007
ISIC_0028483.jpg,NV,0.009777583,0.79093057,0.04141459,0.0057139,0.07775528,0.027428089,0.04697994
ISIC_0028485.jpg,NV,0.021083454,0.8748413,0.017432049,0.011330338,0.036096826,0.026850015,0.012366175
ISIC_0028488.jpg,BKL,0.4298524,0.02540635,0.0075269076,0.004125162,0.51267016,0.014830105,0.005588825
ISIC_0028513.jpg,MEL,0.6141942,0.27860656,0.0083696265,0.0089023635,0.068802804,0.006682817,0.014441648
ISIC_0028514.jpg,NV,0.012080829,0.8017255,0.010949503,0.0056263986,0.100433595,0.0128076635,0.05637646
ISIC_0028515.jpg,NV,0.0038839988,0.8141102,0.0007296732,0.0009363405,0.050288618,0.123703286,0.006347865
ISIC_0028521.jpg,NV,0.017993331,0.8141992,0.0019251298,0.005240859,0.11966827,0.006364138,0.03460911
ISIC_0028522.jpg,NV,0.005628545,0.6812446,0.06697706,0.0035926914,0.060538847,0.014667436,0.16735074
ISIC_0028528.jpg,MEL,0.7495226,0.106475465,0.00055009825,0.0012892646,0.13186815,0.00668327,0.003611147
ISIC_0028529.jpg,NV,0.07477995,0.64384586,0.036315072,0.1195304,0.11083291,0.012411121,0.0022846898
ISIC_0028531.jpg,NV,0.16701175,0.7087055,0.0013721125,0.0006377053,0.10846366,0.005213983,0.008595404
ISIC_0028540.jpg,NV,0.37127215,0.59091514,0.0019741892,0.0035579165,0.024058072,0.00595034,0.0022721812
ISIC_0028545.jpg,NV,0.16954988,0.74608773,0.010874785,0.007307059,0.019494088,0.03742829,0.009258168
ISIC_0028546.jpg,NV,0.0058220057,0.8635935,0.004383826,0.0011681973,0.039456926,0.079803765,0.0057717124
ISIC_0028557.jpg,AKIEC,0.048359457,0.2921225,0.010164233,0.5095397,0.12512837,0.013628517,0.0010571731
ISIC_0028559.jpg,BKL,0.19196536,0.24862266,0.0004464545,0.016218105,0.5362487,0.0053522764,0.0011464178
ISIC_0028564.jpg,NV,0.037560966,0.66195905,0.0819059,0.03751099,0.13819066,0.03645035,0.00642215
ISIC_0028574.jpg,NV,0.0005284947,0.9769931,0.0007267233,0.00084082334,0.002706841,0.0150682125,0.0031358209
ISIC_0028576.jpg,NV,0.11079024,0.7953646,0.008176413,0.0036681846,0.049577028,0.0036200562,0.028803525
ISIC_0028588.jpg,BKL,0.10100367,0.15308389,0.1486887,0.031216629,0.5425377,0.008178173,0.015291264
ISIC_0028592.jpg,MEL,0.8165895,0.09356883,0.0070291874,0.02984681,0.02099137,0.005360352,0.026614012
ISIC_0028596.jpg,DF,0.0042736437,0.005127705,0.002759743,0.031184472,0.3809544,0.57318664,0.0025133833
ISIC_0028597.jpg,BKL,0.076569915,0.3339635,0.0059417835,0.025662158,0.47961047,0.067101255,0.011150849
ISIC_0028598.jpg,NV,0.08047637,0.87477696,0.014881493,0.004906258,0.016502274,0.0027345396,0.0057221795
ISIC_0028600.jpg,MEL,0.5258548,0.097432315,0.000681329,0.010297757,0.36225656,0.0032797214,0.00019753605
ISIC_0028605.jpg,NV,0.0013023564,0.87047744,0.002329308,0.033141084,0.08696481,0.0046528867,0.0011320438
ISIC_0028606.jpg,NV,0.04455545,0.78688395,0.0050288914,0.0013168836,0.13463944,0.008851799,0.018723613
ISIC_0028609.jpg,NV,0.0099703325,0.97610223,0.0025575487,0.0005824313,0.006923571,0.0021293117,0.0017345978
ISIC_0028610.jpg,NV,0.04151909,0.85937494,0.0035307494,0.0013671101,0.0075222296,0.003532221,0.0831537
ISIC_0028613.jpg,NV,0.031834856,0.6837079,0.040374395,0.037878808,0.077437125,0.06920842,0.05955856
ISIC_0028624.jpg,NV,0.006344964,0.9836659,0.0004648975,0.0031945505,0.002190091,0.0037560773,0.0003836405
ISIC_0028625.jpg,DF,0.026545433,0.20734796,0.17742293,0.1234781,0.0913788,0.35027406,0.02355267
ISIC_0028631.jpg,AKIEC,0.002475013,0.2906884,0.007225337,0.6399371,0.054915592,0.004294941,0.00046366258
ISIC_0028633.jpg,BKL,0.02190529,0.20226002,0.025019461,0.0014569088,0.41550198,0.03135125,0.3025051
ISIC_0028634.jpg,NV,0.4075224,0.52826816,0.004565307,0.017239798,0.022666771,0.008247722,0.011489843
ISIC_0028635.jpg,NV,0.1701731,0.40088835,0.037885323,0.00043100456,0.062403005,0.08163582,0.2465834
ISIC_0028639.jpg,NV,0.1724196,0.5802146,0.01410443,0.10748516,0.08142816,0.03182322,0.012524798
ISIC_0028647.jpg,NV,0.0011802717,0.9891685,0.0009785811,0.0024956989,0.0014410982,0.003961157,0.0007745993
ISIC_0028657.jpg,NV,0.017797848,0.9524752,0.0022359188,0.0009148034,0.0019764628,0.020864818,0.0037349656
ISIC_0028658.jpg,NV,0.43660513,0.4414657,0.0042028604,0.004425125,0.09823616,0.005929946,0.009135137
ISIC_0028664.jpg,NV,0.06525785,0.7207069,0.010960955,0.027741045,0.14765348,0.012223632,0.015456161
ISIC_0028673.jpg,NV,0.0061439616,0.9313566,0.009859105,0.042508066,0.0068505066,0.002484052,0.00079772243
ISIC_0028674.jpg,NV,0.2754546,0.46683705,0.0060980264,0.0010669178,0.12739317,0.08731332,0.035836827
ISIC_0028678.jpg,NV,0.3420288,0.585341,0.0043379497,0.0038241732,0.03042776,0.01037002,0.023670238
ISIC_0028682.jpg,NV,0.00032294335,0.5964112,0.0023263025,0.0015757551,0.35713837,0.019202724,0.023022687
ISIC_0028697.jpg,NV,0.014216898,0.83232504,0.00066642504,0.00033032746,0.07700935,0.003682164,0.07176975
ISIC_0028712.jpg,NV,0.023470521,0.88646287,0.002128623,0.00045983822,0.035866395,0.024165737,0.027445912
ISIC_0028733.jpg,NV,0.00736897,0.53850615,0.3952865,0.035067238,0.0048512234,0.01664602,0.0022738227
ISIC_0028741.jpg,NV,0.016345467,0.9237524,0.0015754822,0.0012890365,0.044299986,0.0018507414,0.010886821
ISIC_0028743.jpg,NV,0.013851149,0.964725,0.0061332174,0.00086687115,0.0028495057,0.0010271926,0.010547085
ISIC_0028755.jpg,BKL,0.36712927,0.024176655,0.003044128,0.00064828707,0.556989,0.047304433,0.0007082131
ISIC_0028761.jpg,NV,0.028318463,0.78855467,0.0015838814,0.0053117373,0.17439952,0.0010271717,0.0008046118
ISIC_0028769.jpg,NV,0.0052822544,0.7997523,0.0023252885,0.004175662,0.1726778,0.008155298,0.007631347
ISIC_0028770.jpg,DF,0.000649039,0.27777907,0.004105205,0.047676735,0.0126656415,0.65647215,0.0006521067
ISIC_0028771.jpg,NV,0.0027959743,0.6733503,0.0024245742,0.0062634614,0.10537082,0.19874875,0.011046093
ISIC_0028772.jpg,NV,0.016781421,0.95054877,0.005603485,0.0012518069,0.019651908,0.0026248756,0.0035377305
ISIC_0028789.jpg,NV,0.00285196,0.67876023,0.0014080444,0.0056878226,0.04903467,0.258208,0.0040492644
ISIC_0028796.jpg,NV,0.002105027,0.95198834,0.0078471955,0.003020729,0.0035592564,0.0032193125,0.028260062
ISIC_0028808.jpg,NV,0.06733288,0.77010727,0.013799687,0.09689844,0.008827378,0.007354139,0.035680257
ISIC_0028809.jpg,NV,0.05252032,0.7625195,0.014424395,0.055413913,0.10601012,0.007101826,0.0020100146
ISIC_0028817.jpg,NV,0.0015899909,0.77691954,0.049014352,0.013409257,0.055931363,0.078184426,0.024951024
ISIC_0028823.jpg,VASC,0.0018554011,0.19090363,0.0066288295,0.0004818167,0.044140134,0.0033944666,0.7525957
ISIC_0028827.jpg,NV,0.007667378,0.9855753,0.00041622162,0.00039625305,0.0027396379,0.001293835,0.001911402
ISIC_0028828.jpg,NV,0.14445795,0.83315337,0.0005762755,0.0032446675,0.006488026,0.0017091079,0.0103705805
ISIC_0028832.jpg,NV,0.0045048003,0.9341448,0.009568328,0.008200332,0.035335742,0.00060671364,0.0076393187
ISIC_0028833.jpg,NV,0.0009367583,0.90521866,0.0005315888,0.0020880874,0.038772177,0.049768005,0.0026847625
ISIC_0028844.jpg,NV,0.063467845,0.9217508,0.0009695634,0.0038587516,0.0034669763,0.0035739406,0.0029120997
ISIC_0028851.jpg,MEL,0.45508355,0.44386545,0.008552279,0.012244928,0.027506297,0.032777812,0.019969644
ISIC_0028852.jpg,NV,0.28241083,0.6402719,0.002425604,0.0020885898,0.051266845,0.011427596,0.01010864
ISIC_0028853.jpg,NV,0.00055593706,0.8442865,0.0018801442,0.0006832756,0.02592402,0.0014750942,0.12519507
ISIC_0028861.jpg,NV,0.08965296,0.85716826,0.013317204,0.0028388165,0.016029725,0.02016984,0.0008231762
ISIC_0028865.jpg,BKL,0.025403546,0.21927667,0.07006199,0.0655265,0.6047058,0.009361174,0.0056643696
ISIC_0028883.jpg,NV,0.04927879,0.8681996,0.041227367,0.009657791,0.02947292,0.00097228173,0.0011912452
ISIC_0028884.jpg,DF,0.024125524,0.3668789,0.05969654,0.0030509308,0.070015706,0.46402836,0.012204044
ISIC_0028886.jpg,NV,0.004897624,0.989922,0.001060824,0.0003282762,0.0014049154,0.0014487279,0.0009375821
ISIC_0028887.jpg,NV,0.034374,0.71642417,0.003175277,0.009351853,0.14954191,0.08625851,0.0008742215
ISIC_0028892.jpg,NV,0.013034463,0.8985957,0.036824178,0.002401573,0.012962256,0.013359782,0.02282202
ISIC_0028893.jpg,NV,0.04151762,0.93186206,0.00063071965,0.001276007,0.011914565,0.0025928356,0.010206308
ISIC_0028902.jpg,NV,0.0054063257,0.9859685,0.0015562439,0.00047136715,0.003047223,0.002141202,0.0014091943
ISIC_0028903.jpg,NV,0.38177994,0.46026754,0.008980954,0.0027870443,0.1179081,0.021377807,0.006898584
ISIC_0028905.jpg,NV,0.18814185,0.70097774,0.02739125,0.009773595,0.05852349,0.007637092,0.007554898
ISIC_0028906.jpg,NV,0.033326484,0.93638766,0.0034412937,0.0015452546,0.017392943,0.005406312,0.0025000595
ISIC_0028908.jpg,NV,0.07333103,0.6535774,0.008814291,0.09439687,0.09766292,0.063513346,0.008704202
ISIC_0028910.jpg,NV,0.012997151,0.932408,0.0016486915,0.0012331489,0.0024654851,0.0017922961,0.0474552
ISIC_0028918.jpg,MEL,0.5137859,0.39159918,0.003915403,0.0015975499,0.044192456,0.002270129,0.042639386
ISIC_0028922.jpg,NV,0.20747977,0.588864,0.014304559,0.032230627,0.13160285,0.017379833,0.0081382785
ISIC_0028934.jpg,NV,0.0013399521,0.51558787,0.017739618,0.000845135,0.017426316,0.13742198,0.30963916
ISIC_0028936.jpg,NV,0.07645246,0.8648559,0.008835863,0.009752439,0.024389343,0.004990906,0.010723168
ISIC_0028939.jpg,NV,0.0015264648,0.87763286,0.011059944,0.005517813,0.009263813,0.084879935,0.010119147
ISIC_0028944.jpg,NV,0.23213997,0.3963176,0.0033202998,0.000584151,0.23107494,0.009463539,0.12709951
ISIC_0028945.jpg,NV,0.04180357,0.77805907,0.05715805,0.052023258,0.066437624,0.0038278145,0.0006907142
ISIC_0028946.jpg,NV,0.03594369,0.9015635,0.016869297,0.004290866,0.025111806,0.0042869435,0.011933865
ISIC_0028947.jpg,NV,0.035085056,0.86683565,0.06355768,0.0024111432,0.01603435,0.008295137,0.0077809426
ISIC_0028951.jpg,BKL,0.29719928,0.18161502,0.014830088,0.075509526,0.42390847,0.0031778705,0.0037597094
ISIC_0028961.jpg,NV,0.053893242,0.6542881,0.0026063584,0.0005294508,0.23540758,0.019449111,0.03382613
ISIC_0028962.jpg,NV,0.01531616,0.8677597,0.003491027,0.00041641557,0.06412787,0.038664486,0.010224317
ISIC_0028971.jpg,MEL,0.71688354,0.24072142,0.0012999666,0.0006412267,0.026897848,0.0015710039,0.011984977
ISIC_0028975.jpg,NV,0.0132571105,0.9127072,0.0037943681,0.00023347948,0.0027321612,0.009214416,0.058061197
ISIC_0028976.jpg,NV,0.29651913,0.64820033,0.0020524177,0.0031731012,0.02956294,0.010501581,0.009990487
ISIC_0028979.jpg,NV,0.0051987283,0.7263162,0.0010250482,0.0014760371,0.021840978,0.24146998,0.0026730816
ISIC_0028981.jpg,BKL,0.29024452,0.030451523,0.032285914,0.17969699,0.4617272,0.004082198,0.0015115481
ISIC_0028982.jpg,NV,0.071562864,0.8433108,0.011510235,0.013961982,0.04765125,0.007968802,0.004034137
ISIC_0028987.jpg,NV,0.15404208,0.5478262,0.029351972,0.01905643,0.22931832,0.013492675,0.0069123837
ISIC_0028988.jpg,BKL,0.15858993,0.3128744,0.009679491,0.0009684449,0.46745068,0.00021619862,0.050220896
ISIC_0028998.jpg,NV,0.026946824,0.8807383,0.03040753,0.020819671,0.025248453,0.010611003,0.005228156
ISIC_0029001.jpg,BKL,0.14684477,0.07813521,0.05031228,0.013632946,0.70172864,0.0019164232,0.007429774
ISIC_0029005.jpg,NV,0.008673102,0.7358334,0.0020021098,0.0018944012,0.17608015,0.06665427,0.00886257
ISIC_0029006.jpg,NV,0.0018614772,0.98411024,0.002246426,0.00019072216,0.0050755795,0.002675502,0.0038401356
ISIC_0029008.jpg,NV,0.025983334,0.73885626,0.0039681126,0.007862537,0.013110153,0.20926294,0.00095667946
ISIC_0029009.jpg,NV,0.003287351,0.9049502,0.004001576,0.00391124,0.06002178,0.004381981,0.019445874
ISIC_0029016.jpg,NV,0.05300096,0.9327246,0.0014823104,0.0007176593,0.0039303787,0.004592119,0.0035518496
ISIC_0029027.jpg,NV,0.13372613,0.7347599,0.0025192131,0.00056489836,0.07486268,0.00555258,0.048014507
ISIC_0029030.jpg,MEL,0.7662803,0.08470147,0.026863245,0.0016813779,0.073832676,0.04586794,0.00077304547
ISIC_0029038.jpg,MEL,0.598026,0.26887494,0.04218282,0.008324532,0.047330584,0.028772114,0.0064890403
ISIC_0029042.jpg,NV,0.048494555,0.8903776,0.0030665954,0.0045952587,0.0073844288,0.0031555654,0.042926062
ISIC_0029045.jpg,BKL,0.25186783,0.2784626,0.022542577,0.0014115946,0.4110869,0.02535971,0.009268804
ISIC_0029049.jpg,VASC,0.12854397,0.31195214,0.047111556,0.0010638,0.14543141,0.007944966,0.35795218
ISIC_0029050.jpg,NV,0.06222968,0.9033833,0.0021704615,0.012682529,0.014629346,0.0038173576,0.0010873794
ISIC_0029057.jpg,NV,0.00093977526,0.9217426,0.006293908,0.019925091,0.042860933,0.0018466804,0.006391029
ISIC_0029063.jpg,NV,0.016335355,0.7678986,0.0052373395,0.004012976,0.09493479,0.09632685,0.01525414
ISIC_0029066.jpg,BKL,0.0057631396,0.18491669,0.005811973,0.0065458626,0.7838259,0.0105288215,0.00260757
ISIC_0029072.jpg,NV,0.018770538,0.90121555,0.028020857,0.011118523,0.023312254,0.0020239472,0.015538416
ISIC_0029075.jpg,NV,0.16655208,0.8082635,0.0072937002,0.002034487,0.008942946,0.005873127,0.0010402069
ISIC_0029077.jpg,NV,0.0053981952,0.8265602,0.003294397,0.0020980698,0.13462773,0.0091248015,0.018896658
ISIC_0029078.jpg,NV,0.020997196,0.879036,0.015349764,0.014372734,0.06341525,0.0055360585,0.0012930563
ISIC_0029079.jpg,NV,0.045187976,0.47367004,0.03153405,0.14030099,0.28155157,0.027335517,0.00041980026
ISIC_0029084.jpg,NV,0.0004464481,0.82332885,0.021464147,0.00070364366,0.010733722,0.008543468,0.1347796
ISIC_0029093.jpg,NV,0.05989558,0.81317085,0.030173333,0.017683115,0.06338585,0.008808142,0.0068831886
ISIC_0029106.jpg,NV,0.0016023554,0.9632792,0.0017858271,0.0015432461,0.006467403,0.0033065942,0.022015335
ISIC_0029109.jpg,NV,0.08250088,0.6109613,0.005844387,0.1337628,0.1396743,0.026321223,0.0009350831
ISIC_0029124.jpg,BKL,0.01925307,0.18041848,0.03222354,0.040601715,0.5596288,0.06653843,0.10133598
ISIC_0029131.jpg,NV,0.01683647,0.6981925,0.004581441,0.0015710237,0.24760161,0.007661572,0.023555396
ISIC_0029132.jpg,NV,0.29422718,0.51654583,0.0044044848,0.018123845,0.15705833,0.009059992,0.00058036245
ISIC_0029136.jpg,NV,0.0020990642,0.7156526,0.0014222919,0.02092302,0.086279325,0.16890268,0.0047210976
ISIC_0029143.jpg,NV,0.0728084,0.5306421,0.00822973,0.0028828136,0.32288465,0.050819796,0.01173251
ISIC_0029148.jpg,NV,0.10497163,0.82777417,0.0094456775,0.012975762,0.011724871,0.030589107,0.0025187656
ISIC_0029150.jpg,BKL,0.004878555,0.40199298,0.007920663,0.014916225,0.41451564,0.12412679,0.031649206
ISIC_0029153.jpg,NV,0.03032325,0.8003719,0.02354479,0.01646034,0.07947962,0.0040421737,0.04577797
ISIC_0029154.jpg,NV,0.034376886,0.9450115,0.004801391,0.001192703,0.008244819,0.0028164615,0.0035562401
ISIC_0029167.jpg,NV,0.0210657,0.94964445,0.0014609465,0.00064427993,0.021722935,0.00037686067,0.005084869
ISIC_0029171.jpg,AKIEC,0.083129734,0.2324519,0.060970858,0.27468035,0.17605297,0.10929521,0.063418984
ISIC_0029173.jpg,NV,0.08665207,0.79023534,0.0055721635,0.014819601,0.0800042,0.0069549335,0.015761755
ISIC_0029175.jpg,NV,0.05742611,0.6869999,0.034835074,0.014552096,0.10789626,0.09673335,0.0015571284
ISIC_0029178.jpg,DF,0.0020072174,0.40244904,0.0054605966,0.011711611,0.09453475,0.46984038,0.013996415
ISIC_0029182.jpg,BKL,0.004946403,0.1617928,0.0022383877,0.02170898,0.8004233,0.0019328053,0.006957303
ISIC_0029189.jpg,NV,0.30299327,0.47538164,0.00604246,0.005156396,0.14804482,0.010063263,0.052318145
ISIC_0029194.jpg,NV,0.04394265,0.76955384,0.011226324,0.000975485,0.017906941,0.0022083397,0.15418641
